f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,target
r,4,4,4,y,a,t,7,2,3,5,c,3,2,k,m,9,f,a,7,n,a,7,4,c,9,8,2,s,u,d,e,q,s,3,x,z,i,u,c,g,8,3,2,3,2,4,9,q,8,7,5,2,p,x,l,3,d,3,4,s,s,n,x,m,o,4,3,6,7,0,y,o,3,i,7,p,7,8,2,m,6,a,q,5,5,m,g,3,9,2,h,m,4,9,0,i,z,c,y,4
t,9,4,0,r,j,i,8,6,4,4,j,2,3,h,x,6,h,f,4,i,d,0,0,i,2,4,3,j,w,b,w,z,y,3,f,v,g,v,v,d,6,8,8,5,0,5,6,g,6,8,0,0,f,a,f,7,r,7,9,d,p,i,y,a,u,8,1,4,6,5,w,d,7,e,5,m,9,7,8,t,0,h,r,0,6,x,n,4,7,8,o,p,7,4,2,s,s,y,t,5
k,1,6,0,a,s,a,6,3,7,5,x,0,1,o,h,5,x,a,2,e,m,7,9,m,1,6,0,d,n,i,k,h,i,3,j,b,g,x,h,x,6,4,7,4,7,5,5,f,0,6,2,1,m,z,w,3,p,7,8,j,g,k,c,c,v,5,9,8,5,5,s,e,3,u,4,t,6,8,1,z,8,p,m,9,4,f,h,3,2,3,a,s,3,9,3,q,t,z,x,9
z,6,8,5,p,t,q,6,4,8,5,l,1,5,l,i,9,o,s,0,h,m,2,4,p,2,3,6,d,e,o,s,h,o,1,w,g,n,i,o,z,5,8,4,2,4,4,4,h,9,1,6,5,b,l,w,1,p,9,8,q,y,s,s,h,s,8,6,3,2,3,m,s,2,v,5,o,0,7,5,q,9,a,p,3,0,o,a,1,3,0,p,q,6,4,5,q,y,r,c,5
c,7,4,6,k,l,d,3,5,9,2,r,6,9,l,f,4,p,i,5,a,i,8,6,c,6,4,5,j,x,n,e,r,o,4,b,d,y,p,o,e,0,1,4,5,6,8,1,i,0,6,8,7,g,e,r,5,t,8,7,y,i,n,r,l,c,6,5,5,2,4,r,e,2,t,5,r,0,9,2,y,9,k,y,2,1,f,z,0,7,0,f,k,0,8,9,w,u,i,b,3
e,4,2,2,f,v,s,5,9,6,7,p,2,0,z,d,2,b,z,5,p,y,8,5,i,6,3,0,v,n,y,e,r,j,8,n,z,h,s,k,a,6,2,9,7,3,2,3,b,6,1,0,4,p,i,h,8,l,3,3,w,j,b,k,h,n,0,3,1,5,9,q,z,9,p,9,r,9,7,5,c,1,u,p,0,4,d,r,1,0,5,w,b,0,1,7,z,y,t,w,5
i,6,9,5,m,w,e,2,3,4,8,b,3,7,s,r,1,q,v,6,f,r,9,4,z,1,1,6,m,n,y,f,h,o,4,n,o,u,c,m,y,3,1,1,3,0,3,0,h,2,7,1,9,k,t,c,7,z,8,6,i,x,h,d,g,k,8,4,1,9,0,b,v,8,p,9,p,8,8,2,h,2,m,d,7,0,n,p,5,6,5,j,c,3,4,8,e,x,v,f,8
h,7,2,1,d,p,m,8,0,9,2,f,8,6,w,f,2,d,r,7,q,i,2,1,f,8,8,9,h,g,x,a,v,d,7,o,z,l,a,c,s,6,2,7,4,0,6,5,b,1,5,8,1,v,l,o,6,c,2,8,e,x,a,d,t,t,5,0,9,3,4,m,t,4,p,8,d,6,4,8,f,1,f,n,5,4,g,i,0,2,5,p,o,3,5,1,u,z,n,k,6
y,6,6,6,p,v,q,4,5,2,3,y,2,3,n,r,1,g,t,2,q,u,4,0,k,7,1,7,b,d,k,a,m,n,8,z,u,w,f,i,q,0,0,8,9,5,0,6,j,4,0,1,9,x,z,t,3,o,1,9,f,f,a,d,v,b,9,0,6,2,0,z,c,2,k,2,n,8,3,1,k,4,b,l,4,8,q,y,8,2,1,g,v,5,9,5,z,y,w,i,6
o,2,3,1,c,b,h,8,2,2,3,q,7,7,v,p,3,z,c,5,m,o,2,0,u,9,9,6,q,f,q,o,b,a,4,m,v,b,h,l,d,3,2,3,2,8,3,3,k,6,9,5,5,t,k,z,5,r,2,1,x,m,p,j,l,h,3,1,0,3,9,b,o,9,m,5,i,8,8,0,n,9,b,q,7,8,w,i,9,8,6,e,w,8,0,2,j,b,n,c,8
y,8,0,2,o,c,r,4,8,7,4,r,8,7,y,j,2,x,q,1,l,a,3,2,b,4,4,2,d,s,n,i,p,t,3,e,e,j,t,i,h,6,6,5,3,9,3,6,v,6,8,7,5,a,i,w,1,x,8,0,r,j,h,i,c,x,1,1,5,9,3,e,r,3,z,5,k,7,7,9,h,7,x,r,7,2,d,j,5,5,2,z,o,1,1,8,c,h,c,x,2
m,2,1,3,l,r,f,6,4,2,4,a,0,0,e,f,3,s,y,1,s,p,4,0,q,7,8,8,f,m,p,o,l,j,1,a,i,v,p,p,h,9,6,4,3,0,4,8,e,7,3,0,9,y,j,y,4,s,1,8,y,v,a,b,k,g,7,5,3,4,2,z,r,4,b,0,g,7,9,8,b,5,o,p,1,5,g,v,8,3,0,k,v,5,1,4,k,a,z,l,8
r,5,4,1,z,v,q,8,0,3,1,f,1,7,d,l,3,j,q,3,w,c,3,3,z,6,6,0,n,p,p,i,y,u,4,j,u,f,y,z,k,4,9,6,7,0,4,9,n,5,2,1,4,n,w,h,9,c,0,2,v,t,t,r,h,i,0,4,6,0,8,s,i,0,s,8,c,8,2,6,c,3,f,x,8,5,y,t,1,7,1,t,f,3,8,6,g,a,j,z,6
h,7,8,6,d,i,g,6,4,3,2,w,9,0,j,k,6,d,z,0,e,r,1,9,d,5,1,6,t,j,v,o,v,n,0,e,k,k,h,g,z,0,2,5,7,3,5,3,r,5,2,1,4,q,x,z,8,z,0,5,q,f,f,v,e,m,3,0,1,5,3,y,p,4,o,5,d,9,0,4,k,0,h,f,4,1,g,s,3,3,1,j,x,0,5,0,g,n,z,o,5
e,6,5,2,f,e,x,1,8,7,3,z,6,3,p,y,0,g,i,2,k,e,3,8,t,9,7,7,a,c,g,t,g,m,6,o,z,p,o,y,g,9,5,4,5,2,8,0,k,9,2,4,3,b,m,s,7,g,1,3,t,n,d,m,t,s,8,9,5,3,1,z,p,4,n,3,g,3,6,0,p,1,t,t,3,8,i,o,4,8,0,o,s,5,8,7,l,m,r,s,2
o,0,6,7,r,l,x,1,8,6,0,x,5,6,r,f,8,f,f,1,p,h,3,6,m,2,1,4,a,l,a,x,w,u,3,l,j,e,y,d,o,7,1,9,4,1,8,3,u,5,1,6,4,n,g,f,0,c,4,9,s,u,v,h,u,b,5,4,3,4,3,p,l,2,j,7,m,7,7,0,u,5,b,f,7,8,y,l,7,2,6,x,r,6,3,2,b,x,p,a,8
r,8,0,9,y,y,i,4,0,8,9,v,9,4,p,w,6,y,c,3,q,s,8,0,a,2,2,8,m,c,w,l,e,l,4,i,i,g,v,v,g,6,8,6,1,5,1,8,n,5,4,7,5,m,a,g,2,g,7,4,f,y,a,s,q,v,0,4,4,5,0,h,i,4,v,4,a,6,8,6,f,4,l,p,3,4,y,e,7,2,2,d,w,0,6,9,p,h,c,c,1
q,1,9,2,h,w,l,2,6,5,7,e,5,4,w,j,9,t,b,5,f,d,9,5,a,3,1,6,t,j,e,v,d,i,9,u,n,z,z,j,e,0,8,0,0,5,1,3,h,0,4,5,1,n,n,h,1,c,9,7,m,j,n,c,g,x,3,0,3,3,9,s,q,6,n,9,v,3,5,7,g,5,s,a,4,7,c,w,7,2,4,l,d,2,0,4,o,d,e,y,4
e,3,7,8,i,l,e,3,3,6,0,p,3,4,l,i,4,p,g,2,d,i,6,1,q,9,0,3,a,u,i,l,b,e,8,z,a,j,g,f,q,8,2,9,7,4,5,7,w,5,2,8,5,p,a,j,5,c,5,3,t,p,c,h,q,e,8,0,1,1,3,w,z,8,d,7,o,3,1,5,l,1,b,x,0,0,w,z,1,8,6,l,m,5,6,6,i,e,q,m,0
t,4,6,4,b,a,q,1,7,6,1,e,1,4,t,b,2,j,o,1,i,p,3,4,i,5,0,9,y,w,g,n,t,i,7,q,z,t,n,m,d,0,4,1,4,1,0,4,h,4,6,3,2,r,d,k,9,n,1,4,f,s,e,f,b,o,8,6,4,2,2,b,f,8,d,3,z,0,6,2,z,9,x,j,6,5,u,t,0,9,2,o,n,2,4,8,m,t,c,f,6
c,4,7,7,w,c,w,2,1,1,4,k,5,8,f,e,8,f,v,5,b,d,6,3,t,7,7,3,u,r,h,i,t,q,6,z,r,f,f,l,h,0,6,1,4,6,0,1,o,2,2,9,7,w,m,n,6,z,4,0,u,v,t,c,m,s,3,9,7,0,0,h,h,7,d,8,h,8,3,8,m,2,o,b,6,5,s,e,8,5,1,i,k,9,4,8,c,h,t,i,0
v,0,0,7,y,x,z,5,6,4,8,j,9,4,k,v,4,c,g,8,n,n,4,1,b,2,4,4,x,x,t,g,b,c,2,l,a,s,d,l,u,2,9,0,7,6,6,2,s,2,9,8,5,c,l,j,5,b,9,7,a,v,t,d,w,w,4,1,4,2,0,l,z,1,a,1,n,9,8,0,c,2,f,o,0,2,n,s,6,9,7,m,u,3,1,4,x,i,b,r,4
s,9,6,3,j,r,x,8,4,9,1,b,3,0,g,y,6,z,d,6,i,u,0,2,b,6,1,4,u,d,j,n,p,p,1,g,j,a,s,l,c,0,4,2,1,5,5,2,m,9,7,3,3,c,o,v,6,h,3,5,a,g,a,z,w,m,1,3,8,8,1,n,g,6,k,0,h,9,9,7,a,2,m,p,5,6,y,t,1,2,9,e,y,3,8,4,m,u,z,r,9
r,5,8,0,y,h,m,2,5,8,8,a,0,1,v,w,2,m,v,1,l,r,8,7,o,3,7,2,d,k,y,p,s,s,5,m,b,o,x,p,y,3,0,8,4,6,1,6,o,2,1,2,4,t,q,x,2,j,5,6,u,x,w,q,b,i,0,2,9,4,0,d,y,1,u,6,p,0,4,9,y,2,m,v,2,8,k,o,8,5,3,r,h,0,9,5,z,s,d,w,7
s,1,9,5,q,r,i,2,3,9,7,v,5,2,o,p,8,k,y,0,o,p,2,3,s,6,5,2,j,x,r,q,j,d,9,z,e,l,c,x,s,9,2,0,2,0,1,4,a,2,7,4,5,h,r,o,6,z,8,4,q,w,t,m,m,v,4,6,3,8,1,k,j,4,s,4,d,5,7,0,g,3,s,c,4,8,t,r,4,0,6,j,q,1,4,1,g,t,x,w,2
c,4,9,3,b,x,a,7,9,9,1,h,4,4,g,y,5,s,m,8,e,e,1,6,t,8,3,6,w,b,e,h,v,k,9,h,q,j,p,c,n,1,5,9,8,0,1,1,f,8,1,0,0,c,o,w,7,w,3,0,i,a,s,l,d,p,1,6,8,4,4,n,k,5,o,3,v,0,7,5,i,4,c,c,6,4,f,e,5,0,0,g,u,9,9,2,p,r,d,o,4
c,2,3,8,t,u,y,8,2,6,5,p,8,4,g,b,8,g,z,2,x,y,0,7,j,8,3,0,s,o,f,k,q,w,7,j,b,o,i,q,b,4,6,7,1,1,8,3,d,3,9,3,9,e,r,n,3,z,0,6,q,r,s,n,b,u,8,4,0,5,3,g,x,3,m,2,i,4,4,4,m,5,m,b,2,5,b,k,9,7,1,g,s,8,6,3,p,b,c,u,0
o,7,4,5,u,r,q,3,5,9,8,l,8,3,w,k,0,g,f,1,h,i,1,3,h,3,4,9,i,r,x,e,e,b,5,p,b,t,i,r,x,2,3,0,3,8,9,4,u,2,8,0,9,s,w,h,5,k,7,7,o,p,c,k,g,b,3,2,8,9,0,s,m,1,f,6,j,2,1,1,f,5,z,x,5,8,s,d,6,0,8,r,n,5,0,8,e,l,b,w,3
v,3,2,4,p,w,n,5,2,5,7,u,0,3,z,f,7,w,m,2,p,n,2,1,l,1,3,4,i,o,z,t,t,w,1,b,o,l,g,z,x,4,5,9,4,2,5,7,z,9,1,4,8,o,o,u,3,j,5,5,g,u,j,f,v,c,1,6,7,0,8,z,o,8,k,0,n,9,3,9,e,6,v,p,6,2,v,c,2,6,2,e,y,0,2,9,e,y,u,y,6
i,3,5,2,j,d,p,7,6,9,4,n,9,2,t,g,4,q,t,7,a,n,5,3,q,1,4,5,a,r,v,x,z,g,7,k,h,m,j,v,s,3,9,2,6,8,0,8,n,0,2,1,8,m,n,p,7,e,5,1,y,b,e,k,r,k,9,9,2,7,9,x,c,8,j,2,g,7,5,3,a,1,a,s,6,5,j,n,7,5,6,s,g,3,8,4,y,q,h,d,9
l,0,1,6,m,o,q,7,5,8,5,d,7,8,v,e,3,n,f,4,s,a,6,4,o,5,0,8,w,q,a,h,n,l,6,x,x,k,d,b,z,8,1,2,9,8,6,1,h,9,3,6,9,u,h,v,0,n,1,8,o,f,e,o,j,z,5,2,6,0,1,a,b,6,i,9,t,4,5,7,p,7,c,e,0,0,z,m,8,3,3,y,t,5,3,5,t,q,o,y,8
b,2,0,9,b,c,l,5,4,3,7,w,2,7,c,g,1,v,z,1,s,w,6,3,e,8,3,3,j,p,o,b,p,g,5,b,m,q,x,q,d,1,8,0,1,1,5,9,e,1,1,8,1,x,h,p,0,k,0,5,i,q,i,k,y,a,5,0,0,5,9,f,s,2,y,8,c,2,7,0,h,4,n,y,7,1,z,u,5,4,7,y,z,1,1,3,k,r,r,j,5
v,5,1,5,d,h,c,0,4,4,9,k,4,0,j,m,7,o,r,4,o,k,1,5,d,8,1,2,t,g,j,n,x,v,5,t,j,j,n,s,d,8,1,4,0,3,1,1,y,7,0,8,4,p,s,b,3,a,7,9,d,w,o,o,g,b,5,1,1,3,8,j,j,1,v,5,y,4,6,4,p,0,m,h,3,2,l,x,4,4,6,w,j,3,0,4,s,b,x,f,5
r,3,1,5,h,a,p,6,7,2,0,a,4,1,n,e,3,a,q,3,y,c,7,6,t,3,0,2,f,f,n,o,l,u,7,e,s,s,d,f,b,0,3,7,4,9,4,2,g,3,0,1,5,o,g,u,0,v,7,0,t,u,v,k,j,o,5,6,4,4,7,n,y,4,g,6,u,7,7,5,c,4,a,d,5,5,y,f,0,5,6,v,g,6,1,4,g,o,h,m,4
r,2,0,8,w,d,p,7,3,7,4,m,8,2,u,i,8,d,w,7,m,q,7,2,v,3,2,3,s,d,x,f,i,t,8,k,t,n,r,u,q,2,7,7,3,9,3,2,e,6,4,7,7,u,u,n,9,p,8,5,t,t,p,e,d,o,3,8,3,4,9,h,s,7,a,1,r,6,1,2,w,2,r,g,6,3,p,v,9,4,2,s,v,6,7,4,c,t,e,i,1
a,7,6,6,v,c,p,2,7,0,2,g,7,1,s,j,4,v,d,3,m,f,9,7,p,1,9,4,n,x,a,n,w,n,4,e,s,k,x,p,s,2,6,8,9,5,4,5,o,0,8,0,2,i,s,d,5,i,7,2,b,t,t,v,h,e,9,3,5,7,4,l,z,9,z,4,a,2,2,4,l,9,a,q,2,2,v,m,4,7,7,v,c,0,0,7,k,j,c,s,5
r,6,3,1,t,e,t,2,9,4,8,v,0,8,f,y,2,o,n,6,a,l,6,3,l,5,5,8,n,o,q,o,g,t,1,j,q,l,v,l,f,9,8,0,1,6,5,2,m,4,0,3,2,z,o,c,1,d,0,9,z,g,m,f,f,v,2,2,2,4,4,c,z,4,t,8,v,5,2,6,p,3,j,f,6,0,m,m,4,9,9,s,r,4,2,1,s,g,a,o,0
m,3,3,8,o,q,x,5,0,6,3,l,2,4,t,d,8,a,m,3,u,h,3,5,y,4,0,0,u,o,c,d,t,j,1,q,n,m,t,m,v,6,4,0,7,2,0,9,d,9,2,6,0,n,w,d,9,u,0,5,o,o,w,n,i,q,6,1,9,8,5,h,f,0,x,8,o,6,7,0,j,7,d,h,3,6,f,z,2,1,7,u,o,2,1,0,d,z,f,t,5
d,1,6,8,b,b,n,3,3,8,2,v,4,0,p,n,1,i,i,1,h,m,5,8,k,9,2,6,v,l,r,p,j,w,4,m,j,x,v,o,u,8,8,2,8,4,0,2,h,4,0,4,1,a,j,h,1,n,1,5,t,e,r,h,b,q,8,6,7,4,6,v,h,4,z,4,b,5,0,4,e,0,p,m,4,7,j,a,7,8,7,e,m,3,2,6,e,w,s,b,7
j,0,0,4,v,u,g,0,5,4,4,u,6,5,s,d,4,o,s,0,o,s,6,6,f,9,1,3,i,y,u,x,w,l,9,s,g,v,u,j,o,5,7,9,8,4,1,7,z,1,8,1,7,p,t,c,0,d,4,4,j,l,n,o,f,f,8,9,6,2,2,y,y,7,j,9,w,7,0,1,u,6,i,a,4,7,o,l,6,6,5,l,j,3,3,5,k,t,v,z,2
r,8,5,5,h,q,w,3,4,5,3,m,7,1,i,x,1,s,k,5,v,o,9,9,l,5,2,0,f,k,z,o,u,k,4,l,e,d,f,y,s,1,9,1,3,7,0,5,o,4,2,2,1,s,m,i,1,w,7,4,p,l,o,a,p,j,8,2,1,9,2,t,s,7,z,7,m,7,9,9,q,2,t,h,9,9,y,x,5,8,5,t,b,2,3,8,y,a,v,l,4
v,7,6,8,e,i,n,9,6,6,1,e,4,0,m,q,3,b,y,3,d,e,6,2,y,8,4,2,y,f,a,w,q,m,0,t,n,g,f,h,z,5,1,3,5,4,2,7,z,9,4,2,0,z,v,t,2,k,3,5,h,v,g,g,b,s,1,5,4,1,6,q,i,5,z,6,w,5,5,7,f,0,g,w,7,5,k,r,1,8,2,p,s,4,8,2,a,k,g,u,5
g,1,2,1,b,d,w,7,4,2,2,i,1,9,j,c,4,o,a,5,q,t,8,1,b,8,6,2,i,h,v,s,b,t,2,n,m,e,o,z,h,9,3,1,8,1,3,1,i,4,6,1,5,o,q,e,8,p,2,3,f,q,f,z,r,c,4,4,0,3,8,f,m,9,k,4,u,4,0,8,n,3,w,l,7,8,s,t,8,5,2,s,k,9,1,7,m,p,n,q,2
g,9,9,4,l,t,s,2,3,2,2,i,7,8,x,y,8,n,i,3,c,k,5,1,e,2,4,8,t,l,n,u,l,p,2,x,t,g,j,j,y,4,4,4,4,7,9,4,e,4,7,7,1,s,n,e,3,a,0,2,p,k,g,j,t,c,1,9,7,0,8,n,s,4,t,9,q,1,3,4,y,9,c,a,8,8,q,u,8,1,0,q,x,1,5,5,i,l,i,y,1
t,2,7,5,c,y,l,0,5,1,9,j,0,0,m,o,0,v,y,8,k,b,0,9,c,9,7,7,w,g,n,a,n,l,6,n,e,j,i,o,y,7,4,1,5,8,8,5,d,0,7,7,0,h,i,r,5,x,6,8,k,t,c,m,y,m,4,9,3,7,9,z,y,0,s,6,b,7,9,6,r,3,j,w,8,3,b,n,5,2,0,n,z,5,2,7,i,m,c,l,7
n,0,7,1,s,u,f,0,8,1,5,b,0,6,t,y,9,d,q,3,r,q,6,6,y,5,0,5,h,n,e,i,e,q,0,l,k,b,e,f,b,4,6,6,4,3,5,0,q,0,1,3,5,r,n,v,5,x,4,7,p,p,n,i,e,v,9,4,2,8,4,o,v,3,t,7,u,6,3,1,m,5,a,z,7,1,i,y,3,5,4,e,w,9,5,6,a,l,z,a,8
q,1,9,5,c,x,o,7,4,5,6,d,1,3,a,t,2,q,q,6,q,v,2,1,n,3,6,5,h,j,v,m,f,r,9,d,d,y,e,n,b,1,4,0,2,7,0,0,n,7,2,0,6,j,v,m,2,q,2,4,f,s,b,n,j,e,3,4,2,9,4,p,c,2,e,8,t,5,1,6,h,3,w,v,0,7,w,g,5,4,1,r,g,3,6,6,w,a,n,v,2
z,9,6,5,m,q,z,8,4,0,0,t,2,6,w,c,5,n,n,2,l,v,9,1,v,6,3,2,s,m,p,b,a,a,2,h,n,d,u,y,w,1,4,9,8,5,4,1,b,4,7,8,2,v,z,m,2,p,5,8,u,a,j,j,z,o,2,3,6,7,6,s,f,6,t,3,g,0,2,5,r,9,c,t,1,0,x,l,9,4,7,x,t,4,7,5,i,i,v,t,9
b,6,8,0,i,a,c,4,0,4,3,o,4,9,n,x,4,x,l,3,p,n,9,4,l,3,3,0,p,p,h,v,u,a,6,w,n,j,w,l,y,0,1,3,8,7,9,0,e,1,9,8,5,q,w,n,1,k,8,1,j,f,y,q,a,f,8,4,4,3,1,s,f,9,f,3,b,7,6,5,l,7,v,m,5,9,d,r,1,7,9,e,o,8,9,4,u,c,k,a,1
m,3,6,5,x,e,x,2,2,3,0,s,1,1,d,l,1,a,l,7,f,u,2,3,f,9,0,3,z,b,e,t,l,f,3,w,i,g,i,y,q,0,1,3,7,1,3,3,q,8,0,3,1,d,m,b,4,k,2,6,j,g,n,e,b,p,1,3,7,2,7,u,g,7,q,5,m,0,1,3,g,0,i,m,9,5,f,m,2,9,7,p,e,0,8,1,i,y,n,b,2
x,2,8,6,f,d,v,6,9,7,9,b,5,3,t,z,6,i,i,2,m,y,8,6,y,6,4,2,v,k,r,t,k,k,3,w,x,q,x,n,b,5,1,4,1,5,6,8,n,7,5,7,2,i,g,r,6,q,5,5,i,c,m,i,p,f,8,6,7,2,8,c,n,7,m,6,v,0,4,8,o,2,z,d,1,6,w,q,7,6,3,h,w,4,7,7,d,t,f,t,9
m,8,4,4,x,p,z,5,4,9,0,g,8,2,c,z,5,t,k,8,i,a,9,8,f,2,8,6,h,n,g,y,w,o,4,m,b,s,d,t,l,0,5,8,4,1,8,9,c,6,2,9,0,g,u,q,4,k,5,0,t,w,w,l,g,c,1,8,2,8,3,w,j,4,x,6,d,6,8,1,j,3,s,s,8,1,v,e,5,9,9,q,o,2,1,4,n,j,a,i,2
x,3,8,3,o,l,r,4,4,6,1,q,2,6,z,c,8,p,t,0,f,t,9,1,r,0,3,0,h,y,u,x,h,a,7,l,l,y,c,t,i,8,4,8,6,6,0,6,z,5,7,0,1,f,x,z,8,r,5,3,t,n,c,n,d,n,2,8,0,9,3,f,z,9,o,4,l,6,1,3,w,0,s,j,8,9,a,n,3,5,3,q,q,6,7,7,d,l,g,l,0
r,5,2,1,e,s,f,4,0,4,0,m,3,5,s,e,6,i,h,6,p,b,0,1,s,2,0,1,l,l,h,i,m,u,7,k,c,h,m,d,q,6,2,1,7,1,7,6,u,2,6,9,1,h,v,w,2,f,7,4,z,i,e,a,p,e,8,3,5,2,3,e,h,0,q,9,w,8,7,0,y,4,w,z,4,2,t,u,8,0,0,h,x,2,9,6,y,f,u,v,3
p,5,4,5,u,d,q,2,4,9,8,n,3,9,g,w,3,m,j,5,v,a,8,9,r,4,8,4,h,i,f,q,p,y,3,c,u,k,l,o,v,1,5,5,4,2,1,4,h,7,2,7,2,g,w,p,7,v,5,2,x,j,p,k,y,t,2,5,1,2,3,w,f,9,o,6,o,2,8,6,e,1,t,q,5,5,v,w,6,2,1,g,m,0,5,9,e,h,g,v,1
r,8,9,3,n,u,g,8,3,6,4,a,8,2,o,a,9,h,j,1,s,s,0,8,r,1,7,3,s,v,g,c,c,u,7,j,z,x,z,l,i,7,2,0,2,8,5,7,r,2,5,7,4,k,o,o,2,v,7,1,e,l,d,a,v,k,3,4,5,3,9,p,l,5,y,2,x,8,4,3,k,5,e,y,6,6,n,x,6,7,4,d,w,2,1,4,k,x,q,v,5
f,1,7,5,d,e,g,7,3,9,0,t,7,3,c,d,6,j,b,2,h,e,7,6,c,0,7,7,r,s,a,l,x,f,4,f,x,o,g,e,p,5,1,7,3,2,2,1,j,6,2,9,2,z,d,a,1,y,0,2,c,f,t,l,z,t,9,8,1,2,7,q,p,1,q,9,j,5,8,7,h,6,s,a,9,4,m,l,7,9,5,u,n,2,9,7,d,z,b,x,3
j,4,1,3,i,d,g,0,5,0,0,r,6,0,z,z,8,l,g,4,v,h,7,5,j,6,0,1,a,e,j,d,x,r,4,r,q,c,a,r,l,5,1,5,9,2,4,7,r,6,0,8,6,j,v,q,9,o,2,5,q,g,i,p,l,p,2,8,6,9,9,r,m,6,n,6,u,0,3,0,v,6,h,z,9,9,b,n,9,3,9,e,s,8,2,1,w,l,l,g,7
q,8,1,5,y,t,r,1,9,8,4,v,0,3,m,k,7,j,z,3,p,s,7,4,b,9,7,1,g,n,p,r,z,x,7,i,n,a,e,e,z,3,9,6,8,8,5,2,t,2,2,0,4,e,y,n,5,f,9,1,p,x,s,g,o,j,9,3,6,4,9,r,p,1,u,2,b,2,0,8,q,6,q,o,8,9,k,e,3,9,7,b,o,2,3,9,c,o,s,f,2
l,0,1,6,m,n,t,2,0,6,3,h,6,1,t,s,2,m,h,7,b,p,5,2,l,6,9,0,b,x,c,w,t,z,6,v,i,z,a,w,z,7,7,6,9,8,4,8,r,6,5,1,5,j,q,r,9,u,4,7,n,j,l,d,g,l,8,1,6,8,7,z,y,4,z,3,y,5,6,3,c,1,w,y,0,3,x,h,7,8,7,l,t,4,8,9,n,i,e,a,0
a,8,9,4,u,u,g,6,1,3,7,y,8,5,h,l,5,y,f,2,v,o,8,0,z,8,1,5,i,x,h,l,r,k,1,b,n,t,t,i,b,8,2,3,8,1,3,9,r,3,6,4,9,k,c,q,6,e,8,6,w,q,t,w,l,p,2,9,9,3,4,o,z,1,r,8,r,8,0,3,n,3,z,r,6,1,y,n,1,5,6,j,k,1,6,3,u,g,l,c,5
q,6,6,7,c,l,i,5,0,7,8,j,7,1,a,q,7,h,h,1,o,c,3,9,i,9,7,9,q,y,e,l,m,e,9,u,y,t,w,f,x,0,8,4,3,6,6,6,y,1,4,7,6,g,v,j,4,s,7,6,n,y,n,b,y,q,5,0,9,0,5,h,a,4,m,2,c,8,0,2,u,5,n,t,2,3,b,s,9,4,6,t,q,4,5,8,g,z,a,z,5
g,3,3,0,w,w,f,5,5,0,5,i,0,8,j,j,9,d,i,5,g,c,2,1,w,4,2,4,j,a,z,v,b,e,6,c,r,k,a,h,x,7,4,3,5,4,3,2,n,6,8,2,6,q,c,b,3,k,8,6,b,s,s,g,m,t,5,1,6,8,0,u,j,4,b,6,c,6,9,8,e,2,m,n,4,9,k,m,7,2,1,m,x,9,4,4,a,n,u,u,8
n,4,8,4,p,v,s,1,0,0,3,x,1,1,c,l,8,n,w,6,k,t,9,8,i,6,8,5,m,r,q,j,f,k,3,v,e,j,v,q,n,1,2,2,0,5,1,1,u,1,3,3,3,d,s,p,0,b,0,1,m,y,e,o,n,r,4,5,7,4,0,l,o,0,w,2,y,2,5,6,i,7,o,c,6,7,s,x,1,8,5,a,j,1,7,7,d,l,v,b,0
e,9,9,8,u,c,m,0,3,5,7,f,4,8,k,m,8,q,n,4,y,n,1,3,n,9,4,7,e,k,a,a,w,b,2,q,v,u,x,x,s,8,5,4,4,6,3,5,c,6,5,1,3,n,k,q,8,p,2,4,w,v,m,x,p,b,4,5,4,8,1,d,i,0,i,4,e,1,0,2,a,0,m,k,9,8,o,i,5,1,7,a,i,4,8,4,i,i,w,l,5
v,4,9,2,a,t,h,1,6,2,1,t,2,6,k,y,2,g,v,3,e,h,5,3,r,1,7,0,p,w,x,m,v,k,5,d,k,l,t,v,b,0,4,0,8,8,0,1,z,5,7,8,3,v,t,n,1,q,3,3,i,j,z,s,y,c,9,6,8,2,8,q,w,7,f,6,l,6,7,3,e,9,i,l,9,8,p,h,2,9,1,l,l,8,4,9,d,o,r,s,8
s,0,4,2,f,b,b,8,0,8,0,o,1,4,f,w,5,i,o,7,w,p,3,3,x,4,9,8,r,b,n,n,d,q,9,z,r,p,f,d,e,8,6,0,8,0,1,3,b,7,5,9,5,g,p,b,8,i,9,7,k,v,n,z,h,b,7,9,4,4,3,k,s,3,k,6,c,4,4,7,t,8,t,p,1,0,d,p,2,9,5,s,f,8,7,4,a,z,m,w,0
