id,Status_1,Status_2,Status_3
20936,0.9792097012201945,0.003488396449635426,0.017301895655691624
20937,0.4782756268978119,0.03194985104103883,0.48977452516555786
20938,0.8408283591270447,0.008615209410587946,0.15055643767118454
20939,0.956064244111379,0.006189325048277776,0.0377464567621549
20940,0.968442976474762,0.003251308420052131,0.02830566776295503
20941,0.9738354285558065,0.005629886562625567,0.020534655079245567
20942,0.9789656003316244,0.005555632834633191,0.01547879787782828
20943,0.895057221253713,0.011120603730281195,0.09382216384013493
20944,0.9608454902966818,0.003449617729832729,0.035704887161652245
20945,0.4199335078398387,0.08964265634616216,0.49042389790217084
20946,0.15479798118273416,0.012264741895099482,0.8329372803370158
20947,0.3384745419025421,0.01185888641824325,0.6496665676434835
20948,0.883284330368042,0.00565549498423934,0.1110601748029391
20949,0.4924917419751485,0.010689380889137587,0.4968188802401225
20950,0.9750463366508484,0.002961259800940752,0.021992414568861324
20951,0.045971356332302094,0.030683737248182297,0.9233449101448059
20952,0.7513917088508606,0.029864801093935966,0.21874347825845084
20953,0.9435893694559733,0.00821652946372827,0.0481941302617391
20954,0.9417898654937744,0.004347097749511401,0.05386302868525187
20955,0.0324113704264164,0.02473944053053856,0.9428492387135824
20956,0.817536195119222,0.009383945725858212,0.17307981352011362
20957,0.9551305969556173,0.01683746712903182,0.02803191728889942
20958,0.957926611105601,0.00523469519490997,0.036838642011086144
20959,0.9810081124305725,0.004209041207407911,0.014782838523387909
20960,0.9262514114379883,0.00838202703744173,0.06536658604939778
20961,0.9442921280860901,0.03657865896821022,0.019129200528065365
20962,0.9740004142125448,0.0033057914891590676,0.022693783044815063
20963,0.8326653838157654,0.025734438250462215,0.14160017669200897
20964,0.9064170916875204,0.006481402553617954,0.08710147688786189
20965,0.8541200558344523,0.00702140387147665,0.13885854184627533
20966,0.7632905642191569,0.011799925938248634,0.22490953902403513
20967,0.839695394039154,0.01062646321952343,0.14967812101046243
20968,0.7508286833763123,0.07496951644619305,0.1742018312215805
20969,0.6298700372378031,0.011302278687556585,0.3588276306788127
20970,0.8326208194096884,0.0075802928768098354,0.1597988853851954
20971,0.02874647577603658,0.006396158132702112,0.9648573597272238
20972,0.9771922826766968,0.005542238087703784,0.017265526577830315
20973,0.8443167408307394,0.026203496381640434,0.12947976340850195
20974,0.640577475229899,0.019177155569195747,0.3402453859647115
20975,0.9585508505503336,0.0036094250778357186,0.03783967842658361
20976,0.08984394123156865,0.007756287387261788,0.9023997783660889
20977,0.9694009025891622,0.010480272273222605,0.02011881892879804
20978,0.8547305266062418,0.02706807479262352,0.11820143709580104
20979,0.9417431354522705,0.028336205209294956,0.029920604700843494
20980,0.9481936693191528,0.007038018045326074,0.04476832846800486
20981,0.9703002174695333,0.003166711966817578,0.026533082748452824
20982,0.9362382094065348,0.02013108351578315,0.04363070925076803
20983,0.08463092645009358,0.012045305843154589,0.903323749701182
20984,0.7995787262916565,0.00959132487575213,0.1908299426237742
20985,0.9103155533472697,0.008933513270070156,0.08075085033973058
20986,0.967447559038798,0.012860018449525038,0.01969241847594579
20987,0.6555207769076029,0.007401970059921344,0.33707726498444873
20988,0.0888610656062762,0.02597769225637118,0.8851612607638041
20989,0.14978955189387003,0.10882328202327092,0.741387148698171
20990,0.025002863258123398,0.009374603784332672,0.9656225442886353
20991,0.25895191232363385,0.05013843129078547,0.6909096638361613
20992,0.9755343397458395,0.0025279438899209103,0.021937744691967964
20993,0.9722468654314677,0.010311179173489412,0.01744190479318301
20994,0.018633324032028515,0.004909116930017869,0.9764575163523356
20995,0.9728152751922607,0.002608678458879391,0.024576018874843914
20996,0.5448587735493978,0.008550778962671757,0.4465904434521993
20997,0.06827422852317493,0.012514362732569376,0.9192114472389221
20998,0.9551891684532166,0.02445405287047227,0.02035678302248319
20999,0.7108567754427592,0.020701957245667774,0.2684412697950999
21000,0.6760438879330953,0.016740499685208004,0.3072156210740407
21001,0.7813185453414917,0.11636966466903687,0.10231180240710576
21002,0.01373381819576025,0.004128291892508666,0.9821378588676453
21003,0.9670519232749939,0.017693243610362213,0.015254807037611803
21004,0.9549932877222697,0.016249461720387142,0.02875722013413906
21005,0.9459658662478129,0.004044527575994532,0.0499896469215552
21006,0.945017417271932,0.011785657765964666,0.043196906646092735
21007,0.9361828962961832,0.00564443226903677,0.05817269906401634
21008,0.9446968038876852,0.023571040481328964,0.03173219412565231
21009,0.8241811394691467,0.03373887203633785,0.14207997918128967
21010,0.1643084834019343,0.006539889611303806,0.8291516304016113
21011,0.043749306350946426,0.009933858799437681,0.9463168183962504
21012,0.9569241603215536,0.00529291791220506,0.03778296957413355
21013,0.6487460732460022,0.01918172153333823,0.3320722281932831
21014,0.8441881140073141,0.07296561449766159,0.08284629136323929
21015,0.9101044138272604,0.011497961357235909,0.07839763412872951
21016,0.873380720615387,0.005003386332343022,0.12161589165528615
21017,0.8576502203941345,0.0064469510689377785,0.13590283195177713
21018,0.022480058173338573,0.009073553917308649,0.9684463938077291
21019,0.9387329419453939,0.010289717465639114,0.05097730581959089
21020,0.02736636313299338,0.013775134148697058,0.9588584899902344
21021,0.80072549978892,0.009452066073815027,0.18982244531313577
21022,0.5322841207186381,0.00879294890910387,0.45892290274302167
21023,0.029737240945299465,0.010675529018044472,0.9595872362454733
21024,0.8023069898287455,0.0949633742372195,0.10272962848345439
21025,0.9596699078877767,0.003055949773018559,0.037274098644653954
21026,0.841027041276296,0.053598122050364815,0.10537487516800563
21027,0.9757135907808939,0.008358992480983337,0.01592743241538604
21028,0.8342441519101461,0.0074418520865341025,0.1583139548699061
21029,0.9736106594403585,0.0047737592831254005,0.02161561946074168
21030,0.7936045328776041,0.008466180103520552,0.19792926808198294
21031,0.9761782288551331,0.009142771984140078,0.014678980223834515
21032,0.9509773651758829,0.0037459490510324636,0.04527666295568148
21033,0.8316913644472758,0.01065750295917193,0.15765119095643362
21034,0.8920280536015829,0.015155968877176443,0.09281597534815471
21035,0.031594142938653626,0.006740253729124864,0.9616655906041464
21036,0.9399665594100952,0.005460177781060338,0.05457323044538498
21037,0.9447682499885559,0.022607094918688137,0.032624696070949234
21038,0.9115333755811056,0.017713626536230247,0.07075303917129834
21039,0.9844323794047037,0.002164174181719621,0.013403374701738358
21040,0.6743378440539042,0.1305541048447291,0.19510808090368906
21041,0.8457526564598083,0.010510846662024656,0.14373643696308136
21042,0.8851659496625265,0.009213675434390703,0.10562035689751308
21043,0.7458932201067606,0.009940152056515217,0.24416662752628326
21044,0.9813117583592733,0.007563714869320393,0.011124555331965288
21045,0.6812227567036947,0.16783792773882547,0.15093934535980225
21046,0.7615698575973511,0.01855587710936864,0.21987428267796835
21047,0.8229896028836569,0.06709623833497365,0.10991419355074565
21048,0.9695366621017456,0.0029868221996972957,0.027476508170366287
21049,0.41553481419881183,0.012989460801084837,0.5714757442474365
21050,0.9403777519861857,0.0387561172246933,0.020866133893529575
21051,0.8529702623685201,0.016228530866404373,0.1308012306690216
21052,0.9576494693756104,0.018592297099530697,0.023758215829730034
21053,0.29340070486068726,0.04252205044031143,0.6640772620836893
21054,0.6947325468063354,0.014664940536022186,0.29060250520706177
21055,0.9661282896995544,0.018210931370655697,0.015660763407746952
21056,0.9661432902018229,0.016931692138314247,0.016925008967518806
21057,0.9835381507873535,0.0021723315585404634,0.014289545205732187
21058,0.4472951889038086,0.11210724711418152,0.4405975639820099
21059,0.8878013292948405,0.005645213338236014,0.10655346264441808
21060,0.5436359842618307,0.333597332239151,0.12276666859785716
21061,0.8904426495234171,0.07678021863102913,0.0327770933508873
21062,0.8617816170056661,0.03413546519974867,0.1040829469760259
21063,0.5761120319366455,0.008668649010360241,0.4152193268140157
21064,0.9745960235595703,0.003156510569776098,0.02224751313527425
21065,0.8980279167493185,0.012998111080378294,0.08897393693526585
21066,0.9244247674942017,0.011750161337355772,0.06382507334152858
21067,0.9760783712069193,0.004279532935470343,0.019642167414228123
21068,0.6204384764035543,0.1478268230954806,0.23173469305038452
21069,0.5693496465682983,0.14889005571603775,0.28176028033097583
21070,0.7578708330790201,0.007650688601036866,0.23447850346565247
21071,0.02160486827294032,0.004963561271627744,0.9734315872192383
21072,0.9731905857721964,0.0075193850013117,0.019289991507927578
21073,0.6058275103569031,0.010249360154072443,0.3839231530825297
21074,0.06026740868886312,0.03195995527009169,0.9077726403872172
21075,0.42908523480097455,0.15336304903030396,0.4175517062346141
21076,0.47626112898190814,0.10822926461696625,0.41550963123639423
21077,0.12613124152024588,0.08718052506446838,0.7866882085800171
21078,0.11154439300298691,0.009058061676720778,0.8793975313504537
21079,0.3882611294587453,0.01962630668034156,0.5921125411987305
21080,0.9766489267349243,0.0026193353502700725,0.020731746529539425
21081,0.15077837804953256,0.055937414367993675,0.7932842175165812
21082,0.949328084786733,0.012410205168028673,0.0382616613060236
21083,0.5147602756818136,0.009553452022373676,0.4756862719853719
21084,0.9356124003728231,0.009184174239635468,0.05520340676108996
21085,0.7272000312805176,0.044978672017653785,0.22782123585542044
21086,0.9641517996788025,0.003764321794733405,0.03208390002449354
21087,0.21781293054421744,0.034705134108662605,0.7474819223086039
21088,0.9781506856282552,0.002280438202433288,0.01956886425614357
21089,0.939368744691213,0.006231974655141433,0.054399291053414345
21090,0.08692650000254314,0.08986129115025203,0.823212206363678
21091,0.6741697986920675,0.008891077246516943,0.3169390658537547
21092,0.8425754308700562,0.10738581418991089,0.050038774808247886
21093,0.9815988938013712,0.006599823012948036,0.011801233204702536
21094,0.7857157588005066,0.041832875460386276,0.17245130985975266
21095,0.20428842306137085,0.015151288049916426,0.7805602550506592
21096,0.4970303575197856,0.15326793491840363,0.3497016429901123
21097,0.5659771760304769,0.009265767876058817,0.4247570335865021
21098,0.10070076088110606,0.006324073610206445,0.8929751515388489
21099,0.7398999134699503,0.007416119022915761,0.25268396238485974
21100,0.9650765061378479,0.013395562767982483,0.02152789570391178
21101,0.9329838752746582,0.010172534578790268,0.05684355522195498
21102,0.8908136288324991,0.007569230937709411,0.10161716242631276
21103,0.8947182099024454,0.021902671704689663,0.08337913950284322
21104,0.9452921350797018,0.01701711645970742,0.037690759946902595
21105,0.048429954797029495,0.016894789412617683,0.9346752365430196
21106,0.9727575381596884,0.003087137437735995,0.02415531563262145
21107,0.7169188857078552,0.011596989507476488,0.271484116713206
21108,0.9598289330800375,0.011136851894358793,0.02903417932490508
21109,0.9009080330530802,0.0063591495466729,0.09273279706637065
21110,0.859705646832784,0.006960767166068156,0.13333353648583093
21111,0.9700743556022644,0.004366199563567837,0.02555943342546622
21112,0.9659736156463623,0.004288254460940759,0.029738082860906918
21113,0.9244549671808878,0.004619803745299578,0.0709252804517746
21114,0.9701940218607584,0.0032397174121191106,0.026566219205657642
21115,0.05832218875487646,0.02764747478067875,0.9140303333600363
21116,0.22166926165421805,0.02781318003932635,0.7505175471305847
21117,0.02010597661137581,0.005881740401188533,0.9740123152732849
21118,0.34575069944063824,0.0320840651790301,0.6221652229626974
21119,0.11396244664986928,0.03128624769548575,0.8547513087590536
21120,0.4782223204771678,0.018392815875510376,0.5033848881721497
21121,0.7505347728729248,0.032493678852915764,0.21697155137856802
21122,0.9526358842849731,0.01649684427926938,0.030867259328564007
21123,0.9714609185854594,0.008899555231134096,0.01963948706785838
21124,0.9549529552459717,0.0035156734132518372,0.04153137281537056
21125,0.9619047045707703,0.015574124020834764,0.02252117544412613
21126,0.9565176169077555,0.005660608721276124,0.03782173121968905
21127,0.35507187247276306,0.19081657628218332,0.45411152640978497
21128,0.8541987339655558,0.006920218002051115,0.1388810177644094
21129,0.9555619359016418,0.004299476587524016,0.04013857121268908
21130,0.03440994520982107,0.017305363590518635,0.9482847054799398
21131,0.9829401175181071,0.002551202584678928,0.014508639462292194
21132,0.2190976490577062,0.010230671614408493,0.7706716656684875
21133,0.02610442042350769,0.007677476853132248,0.966218094031016
21134,0.913433829943339,0.005544171668589115,0.08102200676997502
21135,0.08185351143280666,0.008635961295415958,0.9095104932785034
21136,0.9770835638046265,0.0023873409954831004,0.020529111847281456
21137,0.9823577006657919,0.0068197341946264105,0.010822554118931293
21138,0.9797147711118063,0.004100005918492873,0.016185212880373
21139,0.8645080924034119,0.012507938469449678,0.12298394491275151
21140,0.9194828669230143,0.005345803840706746,0.07517130424578984
21141,0.5479756593704224,0.008617844122151533,0.4434065322081248
21142,0.5392482280731201,0.008275754284113646,0.45247600475947064
21143,0.5014310777187347,0.010292235140999159,0.4882766803105672
21144,0.9645993709564209,0.010330181568861008,0.025070464859406155
21145,0.9796399474143982,0.003292852391799291,0.017067241482436657
21146,0.9131826361020406,0.00777154757330815,0.07904582222302754
21147,0.019762655720114708,0.005423783790320158,0.9748135209083557
21148,0.9542651375134786,0.004856965271756053,0.04087793827056885
21149,0.8836758931477865,0.009865871320168177,0.10645820945501328
21150,0.8075358470280966,0.03034317617615064,0.1621210128068924
21151,0.9560303688049316,0.0072066156814495725,0.0367629968871673
21152,0.792476753393809,0.10726199050744374,0.10026127348343532
21153,0.43377408385276794,0.08367004990577698,0.4825558662414551
21154,0.9303767482439677,0.00568820567180713,0.06393500789999962
