id,Status_1,Status_2,Status_3
20269,0.7361348628997803,0.007608265802264214,0.25625685453414915
20270,0.9102108836174011,0.025743574276566504,0.06404553428292274
20271,0.9470761060714722,0.005005846824496984,0.047918031364679335
20272,0.81169273853302,0.012432055547833443,0.175875224173069
20273,0.31961297392845156,0.08058341741561889,0.5998036146163941
20274,0.3063094913959503,0.023149382323026657,0.6705411076545715
20275,0.9459949254989624,0.005573634244501591,0.04843141585588455
20276,0.957367479801178,0.004622230352833867,0.038010281324386594
20277,0.9061518430709838,0.007460425328463316,0.08638769537210464
20278,0.4010990858078003,0.011602790839970113,0.5872981071472168
20279,0.8452449321746827,0.00708172433078289,0.14767331182956694
20280,0.16032495796680452,0.017250315845012666,0.8224247336387634
20281,0.34252371788024905,0.012252725288271904,0.6452235341072082
20282,0.05263180807232857,0.006259078811854124,0.9411091089248658
20283,0.906947112083435,0.06346336677670479,0.02958952859044075
20284,0.9728188753128052,0.0034475797787308694,0.023733534291386603
20285,0.9603293061256408,0.02040027417242527,0.019270391762256624
20286,0.9847213745117187,0.002154936478473246,0.013123662769794464
20287,0.9715488076210022,0.003099344577640295,0.025351883471012117
20288,0.970866572856903,0.003292840858921409,0.025840605422854424
20289,0.9408215522766114,0.01292036846280098,0.046258044242858884
20290,0.6272538542747498,0.15067905485630034,0.22206710875034333
20291,0.9506958961486817,0.004683974198997021,0.04462015181779862
20292,0.5650759041309357,0.043192822486162186,0.3917312562465668
20293,0.919242799282074,0.016121106036007405,0.0646360881626606
20294,0.9679135203361511,0.013315085880458355,0.018771422654390336
20295,0.9766520380973815,0.0051985630765557286,0.018149394541978836
20296,0.9496006965637207,0.006392729189246893,0.044006602466106416
20297,0.3689835250377655,0.021618267893791197,0.6093981862068176
20298,0.8237032532691956,0.008780253306031226,0.16751649081707
20299,0.04855672493577003,0.005308958422392607,0.9461343169212342
20300,0.9760464906692505,0.0031594166066497564,0.02079412043094635
20301,0.05624894872307777,0.00550314923748374,0.9382478713989257
20302,0.8383104681968689,0.006631440483033657,0.15505804419517516
20303,0.9770625948905944,0.0029063756112009285,0.020031025633215904
20304,0.7790534019470214,0.013617252744734288,0.20732938051223754
20305,0.882014524936676,0.012159502133727074,0.1058259904384613
20306,0.8837544441223144,0.011216490343213082,0.10502904653549194
20307,0.8085780382156372,0.007492025475949049,0.1839299887418747
20308,0.950480329990387,0.004199330508708954,0.04532029926776886
20309,0.05026941150426865,0.007076099049299955,0.9426544785499573
20310,0.9766353487968444,0.008976470865309238,0.014388213492929935
20311,0.9787770628929138,0.005242622829973698,0.015980282798409462
20312,0.9206611752510071,0.005936232209205627,0.07340259999036788
20313,0.3572902739048004,0.08494840711355209,0.5577613115310669
20314,0.9675390601158143,0.0036187559366226197,0.02884223535656929
20315,0.9817487597465515,0.0023554207757115362,0.015895836427807807
20316,0.01912052184343338,0.003692563436925411,0.9771869063377381
20317,0.4258375644683838,0.10743779242038727,0.46672465205192565
20318,0.9597289681434631,0.004236276214942336,0.036034757271409035
20319,0.8390435576438904,0.008480139169842004,0.15247625410556792
20320,0.978998351097107,0.002353579085320234,0.01864808201789856
20321,0.979096508026123,0.006402100250124931,0.014501413889229297
20322,0.8880640745162964,0.00674207778647542,0.10519385039806366
20323,0.6388980507850647,0.03462769165635109,0.3264742732048035
20324,0.8661200404167175,0.09510572701692581,0.03877419978380203
20325,0.9569660544395446,0.019346958771348,0.023687010258436204
20326,0.9616967439651489,0.013157525844871999,0.025145736709237098
20327,0.9235064506530761,0.04122955612838268,0.0352639626711607
20328,0.3485193908214569,0.03422808758914471,0.6172525525093079
20329,0.1714325100183487,0.013204154372215272,0.815363347530365
20330,0.8012738943099975,0.020508667454123497,0.17821741998195648
20331,0.9359699249267578,0.004745955858379602,0.05928414985537529
20332,0.3258229672908783,0.04664978161454201,0.6275272846221924
20333,0.6452104210853576,0.006813779566437006,0.34797582030296326
20334,0.9751616954803467,0.004396341182291508,0.020441975072026254
20335,0.9805699110031127,0.004535191878676415,0.014894908294081688
20336,0.4033281207084656,0.014531530067324638,0.5821403503417969
20337,0.01406833752989769,0.004208039725199342,0.9817236185073852
20338,0.6903609156608581,0.007894591707736254,0.30174448490142824
20339,0.6836698770523071,0.018160550855100155,0.2981695652008057
20340,0.01854606196284294,0.005730642843991518,0.9757232785224914
20341,0.6183430314064026,0.18728835582733155,0.194368639588356
20342,0.0747880756855011,0.01163950003683567,0.9135724067687988
20343,0.030821409076452255,0.004970045294612646,0.9642085313796998
20344,0.42370110750198364,0.007934384141117334,0.5683645009994507
20345,0.9614817500114441,0.019539393857121466,0.01897887047380209
20346,0.945332670211792,0.005226655583828688,0.04944067299365997
20347,0.01855473332107067,0.005012094881385565,0.9764332056045533
20348,0.4043459236621857,0.11279726624488831,0.482856822013855
20349,0.9451406955718994,0.010173331573605537,0.044685978442430496
20350,0.014998101256787777,0.004767079697921872,0.9802348256111145
20351,0.0979866474866867,0.005736145377159119,0.8962771892547607
20352,0.9263937950134278,0.005121745076030493,0.06848445534706116
20353,0.9699355244636536,0.016825448907911777,0.013239005208015442
20354,0.46394694447517393,0.044796759635210036,0.4912562847137451
20355,0.9748556256294251,0.0031646696850657465,0.021979687735438347
20356,0.979065477848053,0.005646372679620981,0.01528818141669035
20357,0.9658096075057984,0.003136786259710789,0.031053585559129716
20358,0.9819413781166076,0.007575315702706575,0.010483292117714881
20359,0.9581292033195495,0.00338963377289474,0.03848117217421532
20360,0.9403908133506775,0.005073599983006716,0.05453556776046753
20361,0.6387928485870361,0.010046443156898021,0.35116071701049806
20362,0.9651285648345947,0.011316981539130211,0.02355441264808178
20363,0.9800175070762634,0.005226294137537479,0.014756161533296109
20364,0.9323975324630738,0.004615552071481943,0.06298692673444747
20365,0.7002267479896546,0.008588048536330462,0.29118521213531495
20366,0.09168045073747635,0.007793154194951057,0.9005264043807983
20367,0.9552052617073059,0.005126490537077188,0.039668284356594086
20368,0.8882975578308105,0.006364175584167242,0.10533826798200607
20369,0.10384268313646317,0.00728642763569951,0.8888708710670471
20370,0.649493145942688,0.1436535134911537,0.20685331225395204
20371,0.20608877539634704,0.009176553320139646,0.7847346782684326
20372,0.9633915424346924,0.006603432260453701,0.03000504821538925
20373,0.8921971082687378,0.06535866260528564,0.04244422093033791
20374,0.9821687698364258,0.0021071370458230375,0.015724122524261475
20375,0.02300967201590538,0.007601222395896912,0.9693890810012817
20376,0.1562708556652069,0.009163958858698607,0.8345651865005493
20377,0.9847445964813233,0.0022432663477957248,0.013012133538722992
20378,0.7130645275115967,0.06801069900393486,0.2189247876405716
20379,0.20517509877681733,0.023657990619540215,0.7711669087409974
20380,0.9608317375183105,0.004883764404803514,0.03428447544574738
20381,0.9745932817459106,0.003052547760307789,0.0223541758954525
20382,0.016929834708571435,0.003772114496678114,0.9792980790138245
20383,0.949773371219635,0.014943938888609409,0.03528266027569771
20384,0.25935774147510526,0.04143903255462646,0.6992032527923584
20385,0.45144832134246826,0.12686849683523177,0.42168318629264834
20386,0.8542224764823914,0.0070026818662881855,0.13877483010292052
20387,0.19940735399723053,0.016025637462735175,0.7845670104026794
20388,0.7228324174880981,0.007632437068969012,0.26953511834144595
20389,0.9478989601135254,0.005383631493896246,0.04671742171049118
20390,0.9753699779510498,0.008284545969218016,0.01634550504386425
20391,0.012951940856873989,0.006276099197566509,0.9807719230651856
20392,0.9559186458587646,0.006015939638018608,0.03806541711091995
20393,0.8766568779945374,0.0644234448671341,0.058919692784547804
20394,0.9386898279190063,0.004785502422600984,0.056524688750505446
20395,0.10271629989147187,0.01949138566851616,0.8777923107147216
20396,0.9198519468307496,0.03916465304791927,0.040983390808105466
20397,0.9519407033920289,0.018360485322773457,0.02969883196055889
20398,0.9537940621376038,0.0043766038492321965,0.041829321533441544
20399,0.3325221657752991,0.015425748564302922,0.6520520687103272
20400,0.0745708629488945,0.008554615266621112,0.9168745160102845
20401,0.6977402567863464,0.016250327974557877,0.286009407043457
20402,0.9680868983268738,0.012461085803806782,0.019451962783932686
20403,0.026858585700392724,0.004515703720971942,0.9686257243156433
20404,0.9292608141899109,0.019320040382444857,0.051419143378734586
20405,0.8536070704460144,0.00907869152724743,0.13731423914432525
20406,0.8082091689109803,0.14987952411174774,0.041911326348781586
20407,0.6280587434768676,0.22685267329216002,0.1450885772705078
20408,0.9727607250213623,0.0029508592560887337,0.02428840696811676
20409,0.9188806176185608,0.006466770265251398,0.07465260326862336
20410,0.9823911190032959,0.004536514403298497,0.013072329200804233
20411,0.9663014769554138,0.0037126250099390745,0.029985905066132544
20412,0.42952255010604856,0.010142216458916664,0.5603352069854737
20413,0.9721476078033447,0.011344436369836331,0.01650799699127674
20414,0.6379162073135376,0.025460560992360114,0.3366232216358185
20415,0.037237129360437396,0.009331949893385172,0.9534308910369873
20416,0.06783575192093849,0.008443903550505638,0.9237203240394593
20417,0.9841726779937744,0.006056333426386118,0.009770942106842994
20418,0.1866113156080246,0.030682996660470963,0.7827056646347046
20419,0.9688690543174744,0.011215760745108128,0.01991519331932068
20420,0.966595733165741,0.007596217095851898,0.025808076187968255
20421,0.9489153027534485,0.004708048701286316,0.04637661650776863
20422,0.806932520866394,0.006669620703905821,0.18639784455299377
20423,0.4019798219203949,0.05075572580099106,0.5472644567489624
20424,0.09899374842643738,0.03639500066637993,0.8646112561225892
20425,0.7841384053230286,0.012382308579981327,0.20347927510738373
20426,0.9754972577095031,0.011288525722920894,0.013214221224188805
20427,0.9600422978401184,0.003455821890383959,0.0365018755197525
20428,0.3055642008781433,0.010703366063535214,0.6837324380874634
20429,0.10005871355533599,0.017199144698679447,0.8827421426773071
20430,0.03909136354923248,0.010126642882823944,0.9507819652557373
20431,0.04713011533021927,0.015571263432502747,0.9372986316680908
20432,0.03302086815237999,0.004165133042261004,0.9628139972686768
20433,0.6240120887756347,0.041949518769979474,0.33403838872909547
20434,0.9675305366516114,0.0036064044572412966,0.028863095119595526
20435,0.855064082145691,0.012155405431985854,0.13278046548366546
20436,0.5206155836582184,0.01760139539837837,0.46178302764892576
20437,0.9788500666618347,0.004828754533082247,0.016321193240582944
20438,0.9584323167800903,0.004684831527993083,0.03688283711671829
20439,0.7522812008857727,0.011237345077097416,0.2364814728498459
20440,0.039448820799589154,0.01470036655664444,0.9458508491516113
20441,0.7254595160484314,0.16824489533901216,0.10629557371139527
20442,0.24259933233261108,0.020399094000458716,0.7370015859603882
20443,0.9609691381454468,0.022430847957730295,0.01660002637654543
20444,0.7921829581260681,0.009897112846374512,0.19791991412639617
20445,0.9189038515090943,0.004914920218288899,0.0761812299489975
20446,0.8905740022659302,0.01480644904077053,0.09461954087018967
20447,0.43612136244773864,0.024337568879127504,0.5395410895347595
20448,0.9317824006080627,0.01137184612452984,0.05684575438499451
20449,0.9323867201805115,0.016655584424734117,0.050957752764225005
20450,0.7689990282058716,0.009240287542343139,0.22176068723201753
20451,0.8237256407737732,0.08859084397554398,0.08768347501754761
20452,0.9265814065933228,0.015047173947095871,0.05837145075201988
20453,0.9689402103424072,0.003315513767302036,0.027744271233677863
20454,0.9723045229911804,0.004178058775141835,0.02351738139986992
20455,0.9574207425117492,0.011623864434659481,0.030955418571829797
20456,0.9595178842544556,0.010913080908358097,0.029569045454263688
20457,0.9747175216674805,0.0046299159526824955,0.0206525806337595
20458,0.9645902752876282,0.004001919412985444,0.0314078014343977
20459,0.9815801739692688,0.0024037862196564673,0.016016042791306973
20460,0.9077106237411499,0.04744445756077766,0.04484491348266602
20461,0.8944328546524047,0.006119096837937832,0.099448062479496
20462,0.9678470015525817,0.0030147968325763943,0.029138218238949777
20463,0.9650841951370239,0.017805499024689198,0.01711030900478363
20464,0.9785206079483032,0.008260682038962842,0.013218666799366474
20465,0.9406270027160645,0.017744985595345496,0.041627983748912814
20466,0.9791007161140441,0.003543451288715005,0.017355824820697308
20467,0.8923661112785339,0.005787522532045841,0.1018463909626007
20468,0.9382019639015198,0.018317974358797073,0.043480034172534945
20469,0.8392909646034241,0.01119631975889206,0.1495127111673355
20470,0.9692278027534484,0.011749006621539593,0.019023188576102256
20471,0.9027739048004151,0.011900786682963372,0.08532532304525375
20472,0.9758801698684693,0.0027985145803540944,0.02132132016122341
20473,0.12755277156829833,0.028151604533195495,0.844295597076416
20474,0.024096904322504997,0.020128214731812477,0.9557748913764954
20475,0.8605364680290222,0.07930354550480842,0.06015998497605324
20476,0.9859376788139343,0.004040972096845508,0.010021401196718216
20477,0.9277280807495117,0.007844528276473283,0.0644274227321148
20478,0.8555821180343628,0.043678952008485795,0.10073893070220948
20479,0.9088939428329468,0.008769967779517173,0.08233610242605209
20480,0.47086169123649596,0.1544696569442749,0.37466866970062257
20481,0.8254992961883545,0.012482209876179696,0.1620184600353241
20482,0.09198631346225739,0.0074763392098248,0.900537371635437
20483,0.8625457286834717,0.006088561099022627,0.13136569857597352
20484,0.9471343874931335,0.004786345362663269,0.048079294711351396
20485,0.9650602459907531,0.016815476305782794,0.01812429800629616
20486,0.8231566309928894,0.07472201436758041,0.10212139040231705
20487,0.9779186487197876,0.004710177145898342,0.017371179163455965
