ID,purchased
5302,0.02552039424578349
5303,0.02343371386329333
5304,0.025087627892692883
5305,0.032462540393074356
5306,0.012655562100311121
5307,0.025373656923572224
5308,0.02605582649509112
5309,0.02685945729414622
5310,0.02527484546105067
5311,0.012309518332282702
5312,0.025757168730099995
5313,0.07868299633264542
5314,0.029507257044315338
5315,0.02307743765413761
5316,0.02607150251666705
5317,0.025733163580298424
5318,0.022288855786124866
5319,0.02582112265129884
5320,0.026047280058264732
5321,0.030607157697280247
5322,0.024814841027061146
5323,0.02382820596297582
5324,0.02539651468396187
5325,0.02758351278801759
5326,0.023623748992880184
5327,0.024686456968386967
5328,0.012309518332282702
5329,0.012655562100311121
5330,0.033329702292879425
5331,0.025076974183321
5332,0.02471712666253249
5333,0.029593227431178093
5334,0.025457099080085754
5335,0.027206959823767345
5336,0.012309518332282702
5337,0.02429088018834591
5338,0.0378858366360267
5339,0.025129614397883415
5340,0.025218235949675243
5341,0.04475918412208557
5342,0.02534838890035947
5343,0.027212591841816902
5344,0.026952624320983887
5345,0.036773997048536934
5346,0.023419421787063282
5347,0.026410580302278202
5348,0.025534022599458694
5349,0.03806805362304052
5350,0.025539489462971687
5351,0.025397018219033878
5352,0.025389356538653374
5353,0.012309518332282702
5354,0.026791992286841076
5355,0.025665607924262684
5356,0.012309518332282702
5357,0.026577345406015713
5358,0.021798549219965935
5359,0.02688605897128582
5360,0.03271889562408129
5361,0.025140830626090366
5362,0.03486477086941401
5363,0.026523868863781292
5364,0.023533443609873455
5365,0.02799687658747037
5366,0.025114310284455616
5367,0.025651135792334873
5368,0.08418591072161992
5369,0.025423531730969746
5370,0.025145261238018673
5371,0.024804605171084404
5372,0.026755924026171368
5373,0.02586398646235466
5374,0.026866910358270008
5375,0.029278427983323734
5376,0.024308714394768078
5377,0.028564004848400753
5378,0.028591116269429524
5379,0.022805072367191315
5380,0.022563414027293522
5381,0.012309518332282702
5382,0.0225596825281779
5383,0.024532107636332512
5384,0.022444022819399834
5385,0.022266098608573277
5386,0.024782368913292885
5387,0.025563195968667667
5388,0.022659667457143467
5389,0.030329875648021698
5390,0.023122353479266167
5391,0.03382085698346297
5392,0.01220223680138588
5393,0.012309518332282702
5394,0.02558478278418382
5395,0.02314150830109914
5396,0.012309518332282702
5397,0.023804628600676853
5398,0.022625866035620373
5399,0.024134860063592594
5400,0.012309518332282702
5401,0.012309518332282702
5402,0.022893897568186123
5403,0.023536288489898045
5404,0.012309518332282702
5405,0.02636997898419698
5406,0.02391345426440239
5407,0.02497283120950063
5408,0.022541534155607224
5409,0.012802362131575743
5410,0.08418591072161992
5411,0.012309518332282702
5412,0.02583749157687028
5413,0.0226078350096941
5414,0.022629981239636738
5415,0.023055703068772953
5416,0.012309518332282702
5417,0.012309518332282702
5418,0.022665365288654964
5419,0.024161580950021744
5420,0.022388229767481487
5421,0.022947179153561592
5422,0.03556349625190099
5423,0.023272423694531124
5424,0.028635426114002865
5425,0.012655562100311121
5426,0.025748280808329582
5427,0.012309518332282702
5428,0.023696236312389374
5429,0.024185098086794216
5430,0.022837232798337936
5431,0.022414337222774822
5432,0.025569144636392593
5433,0.02415597376724084
5434,0.024160795534650486
5435,0.02265904036660989
5436,0.024795621012647946
5437,0.024865401908755302
5438,0.024645571286479633
5439,0.02106659859418869
5440,0.025514181703329086
5441,0.025029344484210014
5442,0.023180220276117325
5443,0.022940879687666893
5444,0.018635183572769165
5445,0.022698921461900074
5446,0.02346286488076051
5447,0.02277989871799946
5448,0.02167908971508344
5449,0.012309518332282702
5450,0.012309518332282702
5451,0.02569800925751527
5452,0.02497969940304756
5453,0.02357879839837551
5454,0.025926167766253155
5455,0.024490339681506157
5456,0.02406640847524007
5457,0.013916544616222382
5458,0.02309168316423893
5459,0.012210319750010967
5460,0.023616826782623928
5461,0.022931698088844616
5462,0.02632106343905131
5463,0.012802362131575743
5464,0.04209802858531475
5465,0.02665188970665137
5466,0.0273005956163009
5467,0.022741202265024185
5468,0.012309518332282702
5469,0.023861731713016827
5470,0.012309518332282702
5471,0.02123047411441803
5472,0.024837161724766094
5473,0.021770456805825233
5474,0.012309518332282702
5475,0.020132822295029957
5476,0.02069119115670522
5477,0.02290068690975507
5478,0.025592420250177383
5479,0.02262711711227894
5480,0.025210051486889522
5481,0.017017419449985027
5482,0.02285255491733551
5483,0.023220121239622433
5484,0.02285197749733925
5485,0.02682889997959137
5486,0.024806547289093334
5487,0.1081642135977745
5488,0.02187158167362213
5489,0.027412866552670796
5490,0.022641330336531002
5491,0.020668675502141316
5492,0.02304631533722083
5493,0.022916896889607113
5494,0.02459408963720004
5495,0.028236376742521923
5496,0.012309518332282702
5497,0.012309518332282702
5498,0.012309518332282702
5499,0.03088856985171636
5500,0.02537003407875697
5501,0.01403596376379331
5502,0.02244193231066068
5503,0.029636210451523464
5504,0.023674054071307182
5505,0.02344474382698536
5506,0.02186501771211624
5507,0.023229706411560375
5508,0.022706346586346626
5509,0.023735334475835163
5510,0.012943189901610216
5511,0.022892214357852936
5512,0.012309518332282702
5513,0.024994511778155964
5514,0.022205054759979248
5515,0.026379335671663284
5516,0.012309518332282702
5517,0.012309518332282702
5518,0.022938935707012813
5519,0.024725196262200672
5520,0.012309518332282702
5521,0.022958440706133842
5522,0.020902717486023903
5523,0.024775927886366844
5524,0.024239773551623028
5525,0.022997867316007614
5526,0.02378261337677638
5527,0.012309518332282702
5528,0.02452366364498933
5529,0.012309518332282702
5530,0.02733249341448148
5531,0.02478855848312378
5532,0.028085191423694294
5533,0.022707875818014145
5534,0.026163571203748386
5535,0.025476087505618732
5536,0.012309518332282702
5537,0.021674736713369686
5538,0.022735800594091415
5539,0.012032959920664629
5540,0.02423258808751901
5541,0.026843358452121418
5542,0.02313428372144699
5543,0.025784693658351898
5544,0.022945410882433254
5545,0.025617980087796848
5546,0.02460067719221115
5547,0.022195768853028614
5548,0.02298932584623496
5549,0.02479894955952962
5550,0.024686089406410854
5551,0.023235801607370377
5552,0.02304631533722083
5553,0.02533794194459915
5554,0.02291518698136012
5555,0.02546526864171028
5556,0.03126114048063755
5557,0.012309518332282702
5558,0.024805520350734394
5559,0.012309518332282702
5560,0.031028887256979942
5561,0.035642826929688454
5562,0.022757914538184803
5563,0.022645558541019756
5564,0.023654287060101826
5565,0.023803671821951866
5566,0.021383807063102722
5567,0.02279430938263734
5568,0.025591444845000904
5569,0.027100249504049618
5570,0.022994492823878925
5571,0.025298921391367912
5572,0.03440253064036369
5573,0.02621086873114109
5574,0.024350377420584362
5575,0.025784642125169437
5576,0.029462980727354687
5577,0.012165836989879608
5578,0.022278898706038792
5579,0.02978847548365593
5580,0.02304631533722083
5581,0.022661230837305386
5582,0.03403944646318754
5583,0.028819641719261806
5584,0.027162956694761913
5585,0.023799084747831028
5586,0.021769655247529347
5587,0.02353356033563614
5588,0.022626282026370365
5589,0.022759960343440373
5590,0.025167936459183693
5591,0.016779767038921516
5592,0.020028493056694668
5593,0.016105042460064094
5594,0.023579180240631104
5595,0.022087911143898964
5596,0.024018384516239166
5597,0.023532590518395107
5598,0.025557073454062145
5599,0.02503502865632375
5600,0.012309518332282702
5601,0.012309518332282702
5602,0.0228557741890351
5603,0.02290952329834302
5604,0.023992749551932018
5605,0.01858899773408969
5606,0.026126593972245853
5607,0.026530311753352482
5608,0.022306283935904503
5609,0.022793906430403393
5610,0.02287921557823817
5611,0.024363219738006592
5612,0.023401190837224323
5613,0.012309518332282702
5614,0.025832611446579296
5615,0.023101601749658585
5616,0.04049118980765343
5617,0.022082931051651638
5618,0.021572818358739216
5619,0.023483046020070713
5620,0.02316517010331154
5621,0.02281668906410535
5622,0.027398167178034782
5623,0.025516172870993614
5624,0.023899271463354427
5625,0.032735537737607956
5626,0.02308845768372218
5627,0.023253748193383217
5628,0.0329467598348856
5629,0.020749961957335472
5630,0.02942722973724206
5631,0.02392487848798434
5632,0.023083624119559925
5633,0.03350256755948067
5634,0.025583501905202866
5635,0.023243694255749386
5636,0.02216961979866028
5637,0.026048002143700916
5638,0.025941851859291393
5639,0.02276866448422273
5640,0.024216607833902042
5641,0.024705073485771816
5642,0.025147277240951855
5643,0.02535422022144
5644,0.030902729059259098
5645,0.026368129377563793
5646,0.022406522184610367
5647,0.033890459065636
5648,0.09132832785447438
5649,0.024440370500087738
5650,0.022708821420868237
5651,0.02335791786511739
5652,0.02021159293750922
5653,0.023242058232426643
5654,0.022998781874775887
5655,0.02256680155793826
5656,0.023803020517031353
5657,0.022116595258315403
5658,0.02206369675695896
5659,0.033048899844288826
5660,0.02226626252134641
5661,0.027213264256715775
5662,0.02322941894332568
5663,0.03241766865054766
5664,0.02297690014044444
5665,0.0630379244685173
5666,0.012309518332282702
5667,0.022273191561301548
5668,0.012309518332282702
5669,0.012309518332282702
5670,0.012309518332282702
5671,0.02274499461054802
5672,0.023907701795299847
5673,0.023026772464315098
5674,0.02229641688366731
5675,0.024432918056845665
5676,0.02229089414079984
5677,0.022784342368443806
5678,0.012309518332282702
5679,0.024417664855718613
5680,0.02281940107544263
5681,0.026560408373673756
5682,0.023202750831842422
5683,0.025184836859504383
5684,0.026293557758132618
5685,0.023029156650106113
5686,0.023231996223330498
5687,0.027435460438330967
5688,0.022818945969144504
5689,0.02304605518778165
5690,0.022730107108751934
5691,0.012309518332282702
5692,0.023070238530635834
5693,0.019641396900018055
5694,0.012309518332282702
5695,0.022436754157145817
5696,0.02278098774453004
5697,0.027143677075703938
5698,0.0242042342821757
5699,0.012309518332282702
5700,0.024411725501219433
5701,0.02197424756983916
5702,0.029056227455536526
5703,0.012309518332282702
5704,0.02459690844019254
5705,0.032312933976451554
5706,0.02303038661678632
5707,0.012655562100311121
5708,0.021632467706998188
5709,0.02467997558414936
5710,0.026637936631838482
5711,0.025892259553074837
5712,0.023035210867722828
5713,0.02371852161983649
5714,0.02396639809012413
5715,0.022688045476873715
5716,0.012309518332282702
5717,0.016601170723636944
5718,0.022390155121684074
5719,0.012309518332282702
5720,0.024108584970235825
5721,0.027385391294956207
5722,0.020421144242088
5723,0.022635366767644882
5724,0.022761759037772816
5725,0.02112456535299619
5726,0.025908999145030975
5727,0.023134419073661167
5728,0.02223336510360241
5729,0.019752290099859238
5730,0.026225548858443897
5731,0.022757938752571743
5732,0.02647843522330125
5733,0.022821417699257534
5734,0.022853410492340725
5735,0.02384130097925663
5736,0.023567579686641693
5737,0.02947623220582803
5738,0.02701776350537936
5739,0.023461156835158665
5740,0.023118197297056515
5741,0.01261573905746142
5742,0.022508377209305763
5743,0.0276115524272124
5744,0.026408890262246132
5745,0.035261485104759537
5746,0.02313221866885821
5747,0.02061663071314494
5748,0.0217802661160628
5749,0.026409825310111046
5750,0.03476178708175818
5751,0.0229546707123518
5752,0.023195525010426838
5753,0.02281640407939752
5754,0.022633352627356846
5755,0.022932792082428932
5756,0.02577848546206951
5757,0.012309518332282702
5758,0.012309518332282702
5759,0.02276272016266982
5760,0.02368856283525626
5761,0.028247848773996036
5762,0.022665448486804962
5763,0.021668838957945507
5764,0.022894188140829403
5765,0.021999826033910114
5766,0.012309518332282702
5767,0.025740253428618114
5768,0.02656312162677447
5769,0.012309518332282702
5770,0.025027091925342877
5771,0.033782826736569405
5772,0.02603122467796008
5773,0.025431818639238674
5774,0.03611774928867817
5775,0.029141539086898167
5776,0.03107399803896745
5777,0.026912809039155643
5778,0.029366786902149517
5779,0.012247741222381592
5780,0.012274378910660744
5781,0.026544876396656036
5782,0.025580472002426784
5783,0.03283096974094709
5784,0.026094908515612285
5785,0.033204457412163414
5786,0.026085705185929935
5787,0.02558736006418864
5788,0.046823413421710335
5789,0.012094511340061823
5790,0.011889426037669182
5791,0.027699923142790794
5792,0.027349583183725674
5793,0.026068688680728275
5794,0.011658167156080404
5795,0.02535189501941204
5796,0.012309518332282702
5797,0.012655562100311121
5798,0.012309518332282702
5799,0.02522069091598193
5800,0.030167462925116222
5801,0.01171496013800303
5802,0.026353585223356884
5803,0.026002252474427223
5804,0.02125950592259566
5805,0.026200667023658752
5806,0.012309518332282702
5807,0.012309518332282702
5808,0.02762872415284316
5809,0.027890594055255253
5810,0.024952073271075886
5811,0.03522322699427605
5812,0.025493318835894268
5813,0.024518009275197983
5814,0.012309518332282702
5815,0.012309518332282702
5816,0.0350881852209568
5817,0.012030532583594322
5818,0.012309518332282702
5819,0.024809246882796288
5820,0.031330086290836334
5821,0.037313576166828476
5822,0.011799045217533907
5823,0.02677892955640952
5824,0.027620457112789154
5825,0.011798798417051634
5826,0.011778573816021284
5827,0.012076127963761488
5828,0.01250700435290734
5829,0.01198327075690031
5830,0.025206418707966805
5831,0.026473544538021088
5832,0.02488974171380202
5833,0.024595183009902637
5834,0.012309518332282702
5835,0.025767456740140915
5836,0.01165469673772653
5837,0.027745701372623444
5838,0.011978071493407091
5839,0.02648582433660825
5840,0.09647523611783981
5841,0.012309518332282702
5842,0.012040993819634119
5843,0.012141575415929159
5844,0.025653268521030743
5845,0.02571793335179488
5846,0.025046087180574734
5847,0.026127152144908905
5848,0.012309518332282702
5849,0.011905360656479994
5850,0.012309518332282702
5851,0.026269436503450077
5852,0.022939256702860195
5853,0.026321665694316227
5854,0.025567006319761276
5855,0.024908907090624172
5856,0.025771989797552425
5857,0.02515268015364806
5858,0.03106193244457245
5859,0.025987081229686737
5860,0.012655562100311121
5861,0.034595802426338196
5862,0.027624649927020073
5863,0.025919870163003605
5864,0.012655562100311121
5865,0.024952589223782223
5866,0.012030125595629215
5867,0.012309518332282702
5868,0.02570737898349762
5869,0.02576935974260171
5870,0.026852373654643696
5871,0.026053524886568386
5872,0.012309518332282702
5873,0.012093132361769676
5874,0.01461377584685882
5875,0.012309518332282702
5876,0.026178618272145588
5877,0.034595802426338196
5878,0.012309518332282702
5879,0.018690587642292183
5880,0.011788231010238329
5881,0.012309518332282702
5882,0.01167225589354833
5883,0.022180369744698208
5884,0.025183335567514103
5885,0.027820053199927013
5886,0.012309518332282702
5887,0.011959608954687914
5888,0.012309518332282702
5889,0.011773419566452503
5890,0.029728524386882782
5891,0.02527894824743271
