zoominfo_revenue,zoominfo_growth_1yr,zoominfo_growth_2yr,zoominfo_locations,zoominfo_funding,zoominfo_employees,subsidiary_ratio,is_active_company,potential_devices,us_region_International,us_region_Midwest,us_region_Northeast,us_region_Southeast,us_region_Southwest,us_region_Unknown,us_region_Unknown US,us_region_West,zi_industry_Agriculture,zi_industry_Business Services,zi_industry_Construction,zi_industry_Consumer Services,zi_industry_Education,zi_industry_Energy Utilities Waste,zi_industry_Finance,zi_industry_Government,zi_industry_Healthcare Services,zi_industry_Hospitality,zi_industry_Hospitals Physicians Clinics,zi_industry_Insurance,zi_industry_Law Firms Legal Services,zi_industry_Manufacturing,zi_industry_Media Internet,zi_industry_Organizations,zi_industry_Other,zi_industry_Real Estate,zi_industry_Retail,zi_industry_Software,zi_industry_Telecommunications,zi_industry_Transportation,partner_level_Reseller,purchased
10.566201298475118,19.4,40.4,2.5649493574615367,0.0,5.84354441703136,1.0,1,175.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.516192691082654,0.0,0.0,0.6931471805599453,0.0,2.5649493574615367,1.0,1,18.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.933004591578547,8.1,5.5,2.70805020110221,7.601402334583733,4.90527477843843,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.314097335405807,0.0,0.0,1.0986122886681098,0.0,2.9444389791664403,1.0,1,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.15788851197376,0.0,0.0,1.0986122886681098,0.0,4.48863636973214,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.726847747587197,0.0,0.0,1.6094379124341003,0.0,1.791759469228055,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.299642791318515,0.0,0.0,2.995732273553991,0.0,6.214608098422191,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.845024417241484,0.0,0.0,0.6931471805599453,0.0,2.995732273553991,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.222922620168259,8.4,-9.4,2.1972245773362196,0.0,5.049856007249537,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.630234216736469,0.0,0.0,3.1780538303479458,0.0,5.560681631015528,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.146131540063207,1.4,10.3,4.7535901911063645,11.604601777542019,7.048386408721883,0.5967825635703166,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.944846711001996,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.745236349484363,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
11.051159810242904,-40.9,58.7,1.9459101490553132,13.691647702603161,5.707110264748875,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.158168529848494,2.2,1.1,0.6931471805599453,5.860786223465865,4.564348191467836,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.555182546553228,0.0,13.6,2.302585092994046,12.524530013005734,6.311734809152915,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.544094632530348,7.2,7.2,2.6390573296152584,5.303304908059076,4.31748811353631,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9.360913230455557,0.0,0.0,1.3862943611198906,0.0,4.07753744390572,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.171287644712482,1.1,4.5,1.0986122886681098,5.860786223465865,4.543294782270004,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5.820082930352362,0.0,0.0,0.6931471805599453,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,3.091042453358316,1.0,0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.023135514802023,0.0,0.0,0.6931471805599453,0.0,3.9889840465642745,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.00565049932022,11.5,11.5,2.4849066497880004,0.0,3.4011973816621555,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.087007618289336,22.0,23.5,2.3978952727983707,0.0,5.303304908059076,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.716460800176355,0.0,0.0,0.6931471805599453,0.0,2.70805020110221,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.0507033814703,5.6,14.0,1.9459101490553132,0.0,4.060443010546419,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.605387202152153,4.5,4.5,1.0986122886681098,5.860786223465865,3.1780538303479458,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.997104049659168,13.6,165.5,1.3862943611198906,0.0,5.707110264748875,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.881836305004146,6.7,-23.8,2.302585092994046,0.0,2.833213344056216,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.664815785285735,5.3,25.0,1.6094379124341003,5.017279836814924,3.044522437723423,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.507344855361422,0.0,0.0,1.0986122886681098,0.0,4.51085950651685,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.149528232579426,-1.4,-8.1,1.6094379124341003,0.0,4.23410650459726,1.0,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.039459714059342,-1.1,-1.1,0.6931471805599453,7.5352967024440884,4.553876891600541,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
12.171129171931971,0.0,0.0,3.58351893845611,0.0,6.68586094706836,0.001601293845427105,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9.120853205474647,2.4,-2.3,1.3862943611198906,5.860786223465865,3.784189633918261,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.400884069015854,0.0,0.0,1.0986122886681098,5.017279836814924,3.1354942159291497,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.98793330128666,3.5,3.5,1.9459101490553132,7.601402334583733,5.703782474656201,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.371704884667631,0.0,27.3,1.0986122886681098,0.0,3.367295829986474,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.219538399038353,0.0,0.0,2.1972245773362196,0.0,4.624972813284271,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.205218426395412,0.0,-8.1,0.6931471805599453,6.2166061010848646,4.74493212836325,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6.684611727667927,0.0,0.0,1.3862943611198906,0.0,1.791759469228055,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.113956109566034,0.0,0.0,1.6094379124341003,0.0,2.1972245773362196,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.439395956669582,52.1,52.1,1.0986122886681098,8.294299608857235,4.718498871295094,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.771059915373288,0.0,0.0,0.6931471805599453,0.0,3.784189633918261,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.142827401161621,0.0,0.0,1.0986122886681098,0.0,2.833213344056216,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.631211781821365,0.0,0.0,1.3862943611198906,0.0,1.3862943611198906,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.821157333085402,0.0,0.0,3.295836866004329,7.601402334583733,4.51085950651685,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.6931471805599453,0.0,0.0,1.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.493327663230145,0.0,0.0,1.6094379124341003,7.817222785508166,4.976733742420574,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.509161019718974,0.0,0.0,1.3862943611198906,0.0,3.044522437723423,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.294497679982905,0.0,0.0,2.6390573296152584,0.0,2.772588722239781,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.953686929339518,5.0,8.3,1.9459101490553132,8.45553053102413,7.0909098220799835,0.23529411764705882,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.239857411018601,0.0,0.0,0.6931471805599453,8.517393171418904,3.1780538303479458,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.864174835150587,0.0,0.0,2.772588722239781,0.0,3.2188758248682006,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9.908375586608903,0.0,0.0,2.833213344056216,0.0,4.31748811353631,0.1766109785202864,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.586803535162581,0.0,0.0,0.6931471805599453,0.0,4.343805421853684,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.595264726836392,14.3,36.2,0.6931471805599453,0.0,4.174387269895637,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.532672762264625,0.0,122.2,1.0986122886681098,5.017279836814924,3.044522437723423,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6.113682179832232,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7.472500744737558,0.0,0.0,1.0986122886681098,0.0,2.302585092994046,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.732817848482622,29.5,27.1,1.6094379124341003,7.601402334583733,5.8522024797744745,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9.223355309053677,0.0,6.7,2.4849066497880004,6.721425700790643,3.4965075614664802,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
11.328124837819091,6.0,6.0,0.6931471805599453,0.0,3.9889840465642745,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.352082671352637,0.0,0.0,1.0986122886681098,0.0,2.995732273553991,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.425516402844334,0.0,0.0,0.6931471805599453,6.588926477533519,2.6390573296152584,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.537779825024625,0.0,0.0,2.302585092994046,0.0,2.4849066497880004,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.061456918928017,0.0,0.0,0.6931471805599453,5.948034989180646,2.1972245773362196,1.0,1,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.5652752818989315,0.0,0.0,3.1354942159291497,9.311994025702683,2.3978952727983707,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.668840589963489,0.0,2.2,3.4011973816621555,0.0,6.413458957167357,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.99799931797973,0.0,0.0,0.6931471805599453,0.0,2.5649493574615367,1.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.052282067317908,31.3,50.0,1.0986122886681098,5.860786223465865,3.7612001156935624,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8.837100411162755,0.0,0.0,0.6931471805599453,0.0,3.332204510175204,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.527848201325206,0.0,0.0,1.6094379124341003,10.802652471248297,3.4965075614664802,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.920147993429236,7.7,7.7,0.6931471805599453,5.860786223465865,4.59511985013459,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.9287663216266955,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.80954132465341,0.0,0.0,1.0986122886681098,0.0,1.791759469228055,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.761319180947987,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,1,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.102499355774649,0.0,0.0,1.6094379124341003,0.0,2.8903717578961645,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9.323936878558722,34.6,52.2,2.8903717578961645,0.0,3.58351893845611,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10.059679005711038,0.9,0.9,2.8903717578961645,7.601402334583733,6.9167150203536085,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8.226573474977114,8.1,17.6,2.6390573296152584,0.0,4.394449154672439,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
10.475624621025222,0.0,0.0,1.9459101490553132,0.0,4.356708826689592,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.391911647379434,0.0,8.6,1.3862943611198906,5.860786223465865,4.343805421853684,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.872430400702013,0.0,0.0,2.1972245773362196,7.601402334583733,5.983936280687191,0.004947711683346452,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.257904193465674,-2.9,-2.9,2.0794415416798357,6.875232087276577,3.5553480614894135,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9.050406334059858,1.3,1.3,1.6094379124341003,0.0,4.356708826689592,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8.73020559553099,0.0,58.3,1.0986122886681098,0.0,2.995732273553991,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.414586486185929,0.0,0.0,0.6931471805599453,0.0,5.4116460518550396,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.518064181233078,0.0,0.0,0.6931471805599453,0.0,2.0794415416798357,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8.902455592206882,0.0,0.0,0.6931471805599453,0.0,3.044522437723423,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.651880224221337,0.0,0.0,0.6931471805599453,6.90875477931522,5.25227342804663,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.829630389150193,0.0,0.0,1.3862943611198906,0.0,2.5649493574615367,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.618933914758879,5.5,5.5,1.3862943611198906,0.0,4.356708826689592,1.0,1,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.457867725331422,-4.6,-6.1,1.3862943611198906,0.0,4.8283137373023015,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.102558594613569,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.597145701886651,0.0,0.0,1.3862943611198906,0.0,3.4657359027997265,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.65637144183101,0.0,0.0,1.6094379124341003,0.0,5.652489180268651,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8.858084222199162,0.0,0.0,0.6931471805599453,5.860786223465865,3.4011973816621555,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.97349996402463,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
12.847078804061953,0.0,0.0,2.833213344056216,0.0,7.00397413672268,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6.919683849847411,0.0,0.0,0.6931471805599453,0.0,1.6094379124341003,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.30551341989678,40.2,44.7,1.791759469228055,0.0,4.919980925828125,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.06777619577889,-5.9,23.1,0.6931471805599453,5.017279836814924,2.833213344056216,1.0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.113332161228449,0.0,0.0,2.302585092994046,10.085850775128717,6.322565239927284,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.982391150131594,-1.2,0.0,2.0794415416798357,0.0,4.430816798843313,1.0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
12.321813597552332,237.1,194.1,3.044522437723423,0.0,5.707110264748875,0.05,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.292047637431354,0.0,0.0,2.0794415416798357,0.0,2.995732273553991,1.0,1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.707512194600341,0.0,0.0,0.6931471805599453,0.0,2.6390573296152584,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12.146131540063207,1.4,10.3,4.7535901911063645,11.604601777542019,7.048386408721883,0.5967825635703166,1,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.024649030453636,0.0,0.0,0.6931471805599453,0.0,2.1972245773362196,0.011461318051575931,1,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.846282078765348,0.0,0.0,1.0986122886681098,6.90875477931522,4.727387818712341,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
10.462102840137968,0.0,0.0,2.8903717578961645,0.0,5.75890177387728,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.923628628138427,0.0,0.0,0.6931471805599453,0.0,1.9459101490553132,1.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.593529918142595,-18.4,-16.2,2.995732273553991,0.0,6.587550014824796,1.0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7.323170717943469,0.0,0.0,0.6931471805599453,0.0,2.302585092994046,1.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9.41311793733752,3.2,2.9,0.6931471805599453,7.601402334583733,5.666426688112432,1.0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
