ID,purchased
5230,0.028840840235352515
5231,0.02774461396038532
5232,0.03052501641213894
5233,0.014969408512115479
5234,0.028432204201817513
5235,0.0309638150036335
5236,0.028117119148373605
5237,0.030696393549442293
5238,0.02438845708966255
5239,0.02679418995976448
5240,0.0312921542674303
5241,0.014787735976278782
5242,0.014787735976278782
5243,0.03321623243391514
5244,0.028280997276306154
5245,0.02937365658581257
5246,0.02805500291287899
5247,0.030939024686813355
5248,0.0324823223054409
5249,0.03116229474544525
5250,0.03017393350601196
5251,0.028518534451723098
5252,0.014787735976278782
5253,0.03076981194317341
5254,0.02876950092613697
5255,0.027221353352069856
5256,0.014787735976278782
5257,0.02865351438522339
5258,0.038291478902101515
5259,0.028785498067736625
5260,0.03570785820484161
5261,0.03071374222636223
5262,0.02854278013110161
5263,0.029085258021950722
5264,0.029234762489795684
5265,0.029060309752821922
5266,0.023854961991310118
5267,0.028232939541339874
5268,0.03084224835038185
5269,0.02292957566678524
5270,0.030618640035390852
5271,0.027666224539279936
5272,0.014787735976278782
5273,0.03244085796177387
5274,0.029542504996061324
5275,0.030014436319470407
5276,0.029445527866482735
5277,0.014787735976278782
5278,0.030666081607341765
5279,0.029492595791816713
5280,0.028387196734547614
5281,0.029970351979136466
5282,0.028406186774373055
5283,0.04022965282201767
5284,0.034799079224467275
5285,0.03087579309940338
5286,0.02924388013780117
5287,0.030013151839375495
5288,0.014787735976278782
5289,0.031314725428819655
5290,0.029491686820983888
5291,0.03278279937803745
5292,0.028159936890006065
5293,0.014787735976278782
5294,0.029466934129595758
5295,0.029192861914634705
5296,0.028818624466657637
5297,0.028852532804012298
5298,0.02875438965857029
5299,0.014787735976278782
5300,0.028751179203391077
5301,0.028797518089413644
5302,0.029018337652087212
5303,0.028560147061944006
5304,0.03061092644929886
5305,0.03333715051412582
5306,0.014955148473381997
5307,0.02915164902806282
5308,0.029649024084210395
5309,0.029209066554903983
5310,0.029205211997032167
5311,0.014787735976278782
5312,0.029288045316934585
5313,0.07643995881080627
5314,0.03118048645555973
5315,0.028168699145317076
5316,0.029658963531255723
5317,0.02931075505912304
5318,0.027470970526337624
5319,0.03055490516126156
5320,0.02935929298400879
5321,0.03247070014476776
5322,0.028842443972826003
5323,0.027689027413725854
5324,0.028918631747364996
5325,0.031685784459114075
5326,0.028159426897764205
5327,0.030320195853710173
5328,0.014787735976278782
5329,0.014955148473381997
5330,0.03433368653059006
5331,0.02866370975971222
5332,0.029011062532663345
5333,0.030409607291221618
5334,0.028624724969267844
5335,0.03136373907327652
5336,0.014787735976278782
5337,0.029421937093138693
5338,0.036406340450048445
5339,0.02883363887667656
5340,0.029081766679883003
5341,0.044317835569381715
5342,0.02926793210208416
5343,0.02981475330889225
5344,0.030040888488292693
5345,0.03842521980404854
5346,0.028290170803666116
5347,0.031020355969667436
5348,0.028992581740021707
5349,0.04284784197807312
5350,0.02910545505583286
5351,0.029135670512914658
5352,0.029274751991033555
5353,0.014787735976278782
5354,0.02955918721854687
5355,0.02955654002726078
5356,0.014787735976278782
5357,0.030510115996003152
5358,0.027057329937815667
5359,0.031236903741955757
5360,0.03322270587086677
5361,0.030791213363409044
5362,0.03483467251062393
5363,0.02956382781267166
5364,0.028325385227799416
5365,0.03011508993804455
5366,0.028801923617720604
5367,0.0291461568325758
5368,0.08882680833339691
5369,0.029257794097065925
5370,0.029222087934613228
5371,0.028981515765190126
5372,0.031079282239079475
5373,0.029535964131355286
5374,0.03095300681889057
5375,0.03157989010214805
5376,0.028776047751307487
5377,0.03091023415327072
5378,0.03239445276558399
5379,0.027155226469039916
5380,0.027249235287308694
5381,0.014787735976278782
5382,0.02699129991233349
5383,0.028798795863986017
5384,0.026949799805879592
5385,0.026990537717938422
5386,0.027910006046295167
5387,0.029178022220730782
5388,0.026960789412260055
5389,0.03154001906514168
5390,0.027371210604906084
5391,0.03456504419445992
5392,0.014675901085138322
5393,0.014787735976278782
5394,0.029184861481189726
5395,0.02737714909017086
5396,0.014787735976278782
5397,0.027696725353598593
5398,0.027235040068626405
5399,0.027670449763536453
5400,0.014787735976278782
5401,0.014787735976278782
5402,0.027207563072443007
5403,0.02894163504242897
5404,0.014787735976278782
5405,0.030151217803359033
5406,0.027551323547959326
5407,0.028813328221440317
5408,0.02706453874707222
5409,0.01499685700982809
5410,0.08882680833339691
5411,0.014787735976278782
5412,0.029125693067908288
5413,0.027278757095336913
5414,0.026844244077801706
5415,0.027299998700618743
5416,0.014787735976278782
5417,0.014787735976278782
5418,0.026903896033763884
5419,0.027508603036403657
5420,0.027132360637187956
5421,0.02726590968668461
5422,0.035009823739528656
5423,0.02732161954045296
5424,0.030650053545832633
5425,0.014955148473381997
5426,0.029112972691655158
5427,0.014787735976278782
5428,0.027777108177542687
5429,0.028114022687077522
5430,0.027223332971334457
5431,0.027233673632144927
5432,0.02874932363629341
5433,0.02895800806581974
5434,0.027927966415882112
5435,0.027279900014400484
5436,0.027778903022408485
5437,0.028549493104219437
5438,0.028793420270085336
5439,0.026637434586882593
5440,0.02905728332698345
5441,0.02888803891837597
5442,0.026936045661568642
5443,0.027020500600337984
5444,0.024498772993683814
5445,0.027195127308368684
5446,0.027103210240602492
5447,0.02753385566174984
5448,0.02695784270763397
5449,0.014787735976278782
5450,0.014787735976278782
5451,0.029843053221702574
5452,0.02885577380657196
5453,0.028228916600346564
5454,0.02975397780537605
5455,0.028024176880717278
5456,0.027907705679535866
5457,0.015595261752605439
5458,0.027354142069816588
5459,0.014667382836341858
5460,0.02831076495349407
5461,0.027264415100216866
5462,0.02984178252518177
5463,0.01499685700982809
5464,0.04786906838417053
5465,0.0313281137496233
5466,0.031082795560359956
5467,0.02714737132191658
5468,0.014787735976278782
5469,0.027360639348626137
5470,0.014787735976278782
5471,0.027314440160989762
5472,0.029037345200777054
5473,0.027194788306951524
5474,0.014787735976278782
5475,0.026798495277762412
5476,0.026601922139525412
5477,0.027020819112658502
5478,0.02905774526298046
5479,0.027062197774648668
5480,0.02907251864671707
5481,0.023439987748861312
5482,0.027183075621724128
5483,0.027499179542064666
5484,0.027135482430458067
5485,0.02945859208703041
5486,0.028760159760713576
5487,0.10007179081439972
5488,0.027035441994667054
5489,0.031442273035645486
5490,0.027175086736679076
5491,0.026585708558559417
5492,0.02719745822250843
5493,0.02787068821489811
5494,0.02888937368988991
5495,0.031269412487745285
5496,0.014787735976278782
5497,0.014787735976278782
5498,0.014787735976278782
5499,0.0378706730902195
5500,0.029401329904794694
5501,0.016173596680164336
5502,0.02683996595442295
5503,0.030346545204520226
5504,0.027291429787874223
5505,0.027221819385886192
5506,0.02707374729216099
5507,0.02749442756175995
5508,0.027104785665869713
5509,0.02724659740924835
5510,0.015283698216080666
5511,0.027857964485883714
5512,0.014787735976278782
5513,0.028871410712599754
5514,0.026841337978839874
5515,0.030858707055449484
5516,0.014787735976278782
5517,0.014787735976278782
5518,0.02721667177975178
5519,0.028523055464029314
5520,0.014787735976278782
5521,0.027269557863473893
5522,0.02668670564889908
5523,0.02895296402275562
5524,0.0276938583701849
5525,0.02704920694231987
5526,0.02723400704562664
5527,0.014787735976278782
5528,0.027623607590794564
5529,0.014787735976278782
5530,0.031427116319537166
5531,0.027995054423809052
5532,0.030978723987936975
5533,0.027080993726849557
5534,0.02978445291519165
5535,0.029148368909955025
5536,0.014787735976278782
5537,0.027621205523610116
5538,0.027173448726534842
5539,0.014588498324155808
5540,0.02766439542174339
5541,0.03143345341086388
5542,0.027315185964107515
5543,0.02942256033420563
5544,0.027349308878183366
5545,0.029176674783229828
5546,0.028685764968395235
5547,0.0267840888351202
5548,0.02760038748383522
5549,0.02766682729125023
5550,0.027892987802624704
5551,0.027434206753969192
5552,0.02719745822250843
5553,0.029131385311484338
5554,0.027300499752163886
5555,0.029136057198047637
5556,0.03941720128059387
5557,0.014787735976278782
5558,0.027690768241882324
5559,0.014787735976278782
5560,0.03822947815060616
5561,0.03687910214066505
5562,0.027130433544516563
5563,0.02730548717081547
5564,0.027371151000261308
5565,0.028577656671404838
5566,0.026886582002043725
5567,0.02726987600326538
5568,0.029496918618679046
5569,0.028967277333140373
5570,0.02751269079744816
5571,0.029719678312540056
5572,0.03586213439702988
5573,0.029132365807890893
5574,0.028684773296117783
5575,0.028840384259819985
5576,0.03196196593344212
5577,0.014585181511938572
5578,0.026955775171518325
5579,0.031608371809124944
5580,0.02719745822250843
5581,0.027098560705780983
5582,0.034640982002019885
5583,0.03046208657324314
5584,0.030154206231236456
5585,0.027217739075422288
5586,0.02707374729216099
5587,0.027131086960434914
5588,0.027155744656920434
5589,0.026971467584371567
5590,0.02823556326329708
5591,0.023312581330537797
5592,0.026704081892967226
5593,0.02285625450313091
5594,0.02714728079736233
5595,0.02710520289838314
5596,0.02767362855374813
5597,0.02783023491501808
5598,0.028354661539196968
5599,0.028987039998173713
5600,0.014787735976278782
5601,0.014787735976278782
5602,0.027049583196640015
5603,0.026928380876779557
5604,0.027551275491714478
5605,0.0263212364166975
5606,0.030422868952155114
5607,0.028951647132635115
5608,0.02713679224252701
5609,0.026928580552339553
5610,0.027290022000670433
5611,0.028108231723308563
5612,0.028401728346943857
5613,0.014787735976278782
5614,0.02968568094074726
5615,0.027321114763617517
5616,0.05431424155831337
5617,0.0270279411226511
5618,0.026925455778837204
5619,0.028143125399947167
5620,0.027346332743763923
5621,0.02727695517241955
5622,0.02971426472067833
5623,0.02954731397330761
5624,0.028014667332172394
5625,0.03395330123603344
5626,0.02738138660788536
5627,0.027342385053634642
5628,0.03394293487071991
5629,0.026665255799889563
5630,0.03252855576574802
5631,0.027173994481563567
5632,0.02754850424826145
5633,0.03406144231557846
5634,0.029114408046007158
5635,0.027276710793375968
5636,0.02676761969923973
5637,0.029569705948233604
5638,0.02936018370091915
5639,0.027020757272839546
5640,0.027376987785100938
5641,0.028504746779799462
5642,0.02858991324901581
5643,0.028627849370241164
5644,0.036958035081624985
5645,0.030717072635889055
5646,0.0268695667386055
5647,0.0338462945073843
5648,0.07834228873252869
5649,0.028022875264286994
5650,0.027085474506020547
5651,0.02721930742263794
5652,0.02664173170924187
5653,0.027520063519477844
5654,0.02746654823422432
5655,0.027107803896069527
5656,0.027535706758499146
5657,0.026688706129789352
5658,0.027049116790294647
5659,0.033378392457962036
5660,0.02723296359181404
5661,0.029744821041822432
5662,0.0273505050688982
5663,0.03346688970923424
5664,0.02712581641972065
5665,0.06470398306846618
5666,0.014787735976278782
5667,0.026845275610685348
5668,0.014787735976278782
5669,0.014787735976278782
5670,0.014787735976278782
5671,0.027335324883461
5672,0.027394210919737816
5673,0.027161674946546553
5674,0.028239980340003967
5675,0.028396499902009965
5676,0.02723049931228161
5677,0.02736153230071068
5678,0.014787735976278782
5679,0.028527510538697242
5680,0.026945197209715843
5681,0.03038887307047844
5682,0.027323879301548004
5683,0.028717800602316858
5684,0.03015800528228283
5685,0.02742506004869938
5686,0.02696821503341198
5687,0.031060350686311723
5688,0.027375324815511703
5689,0.027240121364593507
5690,0.027181214466691018
5691,0.014787735976278782
5692,0.02717968337237835
5693,0.026247630640864373
5694,0.014787735976278782
5695,0.02705162763595581
5696,0.026972151920199396
5697,0.02936166413128376
5698,0.027702775970101356
5699,0.014787735976278782
5700,0.0283208005130291
5701,0.027179986983537675
5702,0.03117498978972435
5703,0.014787735976278782
5704,0.0283161960542202
5705,0.03533976897597313
5706,0.027188960835337637
5707,0.014955148473381997
5708,0.027029478549957277
5709,0.027325464785099028
5710,0.03016493059694767
5711,0.029518257081508636
5712,0.027145807817578315
5713,0.02817607335746288
5714,0.027514461427927017
5715,0.027205130085349083
5716,0.014787735976278782
5717,0.023104752972722055
5718,0.027807556465268134
5719,0.014787735976278782
5720,0.028121857345104216
5721,0.03064168393611908
5722,0.02658347226679325
5723,0.02703506499528885
5724,0.02717692293226719
5725,0.026770633086562155
5726,0.029305974766612054
5727,0.027308277785778046
5728,0.02716357596218586
5729,0.026617353409528734
5730,0.029280061647295953
5731,0.027212854847311972
5732,0.031049499288201332
5733,0.027264158055186272
5734,0.02715328000485897
5735,0.028286610543727875
5736,0.028298654407262803
5737,0.03156885169446468
5738,0.029398706927895545
5739,0.02699548751115799
5740,0.027480797097086906
5741,0.015019882656633853
5742,0.026837019249796867
5743,0.03150371611118317
5744,0.02880081720650196
5745,0.035811298340559
5746,0.0274255458265543
5747,0.026645685359835625
5748,0.02778317593038082
5749,0.030011724680662155
5750,0.04270618334412575
5751,0.02725776918232441
5752,0.02735591009259224
5753,0.027467086911201477
5754,0.027053458243608476
5755,0.027383234724402426
5756,0.02870175540447235
5757,0.014787735976278782
5758,0.014787735976278782
5759,0.02735252268612385
5760,0.02729719914495945
5761,0.030901195853948592
5762,0.02715839371085167
5763,0.02702685594558716
5764,0.027458281069993973
5765,0.026812637969851495
5766,0.014787735976278782
5767,0.0304210901260376
5768,0.03122701309621334
5769,0.014787735976278782
5770,0.028512248024344444
5771,0.04002713188529015
5772,0.029151155427098275
5773,0.028807401284575464
5774,0.04240557700395584
5775,0.032208862528204915
5776,0.03350785933434963
5777,0.029399806261062623
5778,0.03172287493944168
5779,0.014643476530909538
5780,0.014648039452731609
5781,0.030562951415777206
5782,0.02952822968363762
5783,0.03307698592543602
5784,0.02886011190712452
5785,0.035421615839004515
5786,0.029752327501773833
5787,0.028519392013549805
5788,0.04835206493735313
5789,0.014400254189968108
5790,0.014604383520781994
5791,0.03186864890158177
5792,0.03155999071896076
5793,0.028809455409646034
5794,0.014304184913635254
5795,0.02870412915945053
5796,0.014787735976278782
5797,0.014955148473381997
5798,0.014787735976278782
5799,0.028647278249263764
5800,0.032081039249897005
5801,0.014288711175322533
5802,0.029534588009119032
5803,0.02918861582875252
5804,0.02784610167145729
5805,0.02919658049941063
5806,0.014787735976278782
5807,0.014787735976278782
5808,0.030927183106541634
5809,0.03092428371310234
5810,0.028809507563710212
5811,0.04060535728931427
5812,0.02861807681620121
5813,0.0288665771484375
5814,0.014787735976278782
5815,0.014787735976278782
5816,0.03537300750613213
5817,0.014627315104007721
5818,0.014787735976278782
5819,0.02888680174946785
5820,0.031944213435053825
5821,0.040691938996315
5822,0.014321238733828068
5823,0.02919049672782421
