id,yield
20949,5973.671875
20950,6970.611979166667
20951,7405.831217447917
20952,6268.23828125
20953,6501.556966145833
20954,6315.170084635417
20955,6495.350748697917
20956,8167.95263671875
20957,4382.1044921875
20958,5850.612630208333
20959,7825.521809895833
20960,6690.029134114583
20961,6348.413899739583
20962,6191.873860677083
20963,6048.62255859375
20964,6401.95068359375
20965,5724.1279296875
20966,5578.511393229167
20967,7304.916666666667
20968,5489.166015625
20969,7499.58544921875
20970,6779.266438802083
20971,7054.529296875
20972,6517.402994791667
20973,7340.724446614583
20974,7469.415201822917
20975,7324.355143229167
20976,6705.748860677083
20977,7891.764973958333
20978,6831.912272135417
20979,8269.941080729166
20980,6993.949544270833
20981,6823.127604166667
20982,4327.879231770833
20983,5038.613606770833
20984,5766.218587239583
20985,7258.432942708333
20986,6547.049641927083
20987,7328.507161458333
20988,5796.070149739583
20989,6771.575358072917
20990,8215.577799479166
20991,4157.128743489583
20992,8220.744791666666
20993,8280.876953125
20994,7149.746907552083
20995,5321.620768229167
20996,6570.620279947917
20997,7448.567708333333
20998,4322.503580729167
20999,7024.097005208333
21000,6644.832682291667
21001,8181.277180989583
21002,7353.12158203125
21003,5786.5390625
21004,3443.5562337239585
21005,2465.9191080729165
21006,7422.306966145833
21007,5681.517903645833
21008,6314.999348958333
21009,7835.545247395833
21010,6433.686686197917
21011,6470.457682291667
21012,7778.222981770833
21013,8227.65625
21014,4771.75634765625
21015,7127.387532552083
21016,4356.796061197917
21017,6528.285807291667
21018,6565.005045572917
21019,5833.328776041667
21020,5917.738606770833
21021,5983.147786458333
21022,7444.78662109375
21023,5504.788411458333
21024,6452.853515625
21025,7495.223958333333
21026,4056.93017578125
21027,6209.076334635417
21028,5526.354654947917
21029,6298.73681640625
21030,7687.89892578125
21031,8227.612955729166
21032,6592.211263020833
21033,6156.260904947917
21034,7522.29638671875
21035,3175.7899576822915
21036,8273.259765625
21037,6351.802897135417
21038,5346.939127604167
21039,5590.00439453125
21040,7125.01318359375
21041,7823.56591796875
21042,6599.064127604167
21043,7501.795735677083
21044,5023.166666666667
21045,6680.341471354167
21046,6518.65576171875
21047,5346.394205729167
21048,5435.96923828125
21049,7053.896647135417
21050,6957.079752604167
21051,8079.152994791667
21052,3357.341064453125
21053,4695.553059895833
21054,8131.887369791667
21055,4620.185546875
21056,5645.42431640625
21057,6218.398274739583
21058,4755.560384114583
21059,7433.372721354167
21060,4329.48779296875
21061,5440.624348958333
21062,4366.21923828125
21063,8182.031087239583
21064,3122.6080729166665
21065,6259.56005859375
21066,7390.82275390625
21067,4130.5400390625
21068,4469.827473958333
21069,6922.078938802083
21070,6627.868815104167
21071,6327.22216796875
21072,5473.5419921875
21073,3699.424072265625
21074,6785.941569010417
21075,7081.800455729167
21076,6538.925455729167
21077,6817.128580729167
21078,5802.744791666667
21079,5096.12451171875
21080,5914.409342447917
21081,2655.6627604166665
21082,6182.60546875
21083,6681.77978515625
21084,6823.241861979167
21085,6070.355631510417
21086,7294.0693359375
21087,6395.959635416667
21088,7660.400553385417
21089,4069.689453125
21090,4702.35986328125
21091,5962.866373697917
21092,4785.086751302083
21093,6250.47705078125
21094,7113.142740885417
21095,4056.1689453125
21096,4612.844889322917
21097,6275.313151041667
21098,5552.71923828125
21099,7159.003092447917
21100,5580.274251302083
21101,5593.982747395833
21102,7197.93408203125
21103,7414.47705078125
21104,6504.53662109375
21105,7497.85595703125
21106,6278.2548828125
21107,3289.1988932291665
21108,4357.17138671875
21109,7238.290852864583
21110,5558.131022135417
21111,3457.1842447916665
21112,6411.269368489583
21113,7047.56787109375
21114,7508.720865885417
21115,4782.976888020833
21116,6978.6376953125
21117,7404.15625
21118,6811.210286458333
21119,6927.469563802083
21120,5549.364908854167
21121,6534.630533854167
21122,5822.553548177083
21123,8149.881022135417
21124,8243.197916666666
21125,5308.160481770833
21126,7326.12109375
21127,5404.1474609375
21128,6855.515787760417
21129,7677.431315104167
21130,6437.76953125
21131,7525.341471354167
21132,8167.662760416667
21133,3865.2449544270835
21134,5250.261881510417
21135,5860.894694010417
21136,8427.0478515625
21137,6025.344075520833
21138,8207.629231770834
21139,4100.928548177083
21140,6996.264811197917
21141,6206.6904296875
21142,5674.993489583333
21143,6592.517578125
21144,6510.46875
21145,6992.14990234375
21146,4288.01318359375
21147,6339.24462890625
21148,7499.784993489583
21149,5586.979329427083
21150,8213.3037109375
21151,6460.89990234375
21152,3070.373291015625
21153,4343.843587239583
21154,5719.18505859375
21155,6679.995768229167
21156,2490.66259765625
21157,6650.1162109375
21158,7395.267903645833
21159,6605.681477864583
21160,6811.025065104167
21161,6452.987467447917
21162,5474.429361979167
21163,5556.286946614583
21164,6840.10205078125
21165,6269.44970703125
21166,8263.6845703125
21167,3668.397216796875
21168,6519.48486328125
21169,6376.452311197917
21170,5567.9443359375
21171,6422.29638671875
21172,7672.715006510417
21173,6949.983561197917
21174,6562.999674479167
21175,4797.092447916667
21176,7224.31396484375
21177,5313.8310546875
21178,5088.5146484375
21179,5640.337239583333
21180,5601.529134114583
21181,4055.0384928385415
21182,6377.852376302083
21183,5648.482259114583
21184,5288.167643229167
21185,6452.4609375
21186,5415.234049479167
21187,4290.998860677083
21188,4340.85546875
21189,6617.662272135417
21190,6218.030110677083
21191,8261.470377604166
21192,7783.216145833333
21193,5683.22412109375
21194,6458.88623046875
21195,6224.555013020833
21196,4288.33203125
21197,5644.7333984375
21198,7751.475748697917
21199,6832.096516927083
21200,7475.064127604167
21201,6213.447591145833
21202,8129.615885416667
21203,5572.517252604167
21204,4292.767578125
21205,8184.2666015625
21206,8130.744140625
21207,6531.394368489583
21208,3998.0992024739585
21209,8189.039876302083
21210,8234.8232421875
21211,5627.845703125
21212,7230.498046875
21213,4615.742024739583
21214,5982.847819010417
21215,7193.86181640625
21216,7024.378580729167
21217,3206.5597330729165
21218,5653.398111979167
21219,5675.347330729167
21220,7317.614420572917
21221,7282.63916015625
21222,3990.1548665364585
21223,7839.616373697917
21224,5445.445149739583
21225,6443.769368489583
21226,4345.968912760417
21227,6534.943522135417
21228,7395.688313802083
21229,7179.808919270833
21230,3913.8875325520835
21231,3690.91162109375
21232,5277.538248697917
21233,5778.961588541667
21234,6591.186197916667
21235,6778.500162760417
21236,6412.843912760417
21237,7424.404947916667
21238,6390.551106770833
21239,5755.219401041667
21240,4622.784016927083
21241,5396.9638671875
21242,7287.507161458333
21243,4338.754720052083
21244,7394.464680989583
21245,6510.136393229167
21246,5851.150065104167
21247,6928.760904947917
21248,3100.9431966145835
21249,4503.665690104167
21250,5398.695475260417
21251,3334.0035807291665
21252,4586.68603515625
21253,2932.04833984375
21254,4613.568359375
21255,6323.30712890625
21256,4962.76416015625
21257,6272.760416666667
21258,5459.367838541667
21259,5013.798177083333
21260,7072.425130208333
21261,4568.8203125
21262,4002.0877278645835
21263,4563.860514322917
21264,6519.412109375
21265,6769.254069010417
21266,4229.393391927083
21267,5064.991373697917
21268,7401.46533203125
21269,3685.9952799479165
21270,4572.054361979167
21271,5739.531412760417
21272,5470.800618489583
21273,6379.138346354167
21274,4015.0310872395835
21275,4790.695638020833
21276,4844.331868489583
21277,6825.159016927083
21278,6482.021321614583
21279,4259.486653645833
21280,6353.693684895833
21281,7128.29736328125
21282,5912.589192708333
21283,6257.5341796875
21284,6277.7890625
21285,6270.63232421875
21286,6681.91259765625
21287,7355.72802734375
21288,6885.32421875
21289,7716.478515625
21290,8219.8271484375
21291,6324.953450520833
21292,5648.337076822917
21293,6936.090983072917
21294,4768.415690104167
21295,7319.545247395833
21296,5661.51904296875
21297,4309.04345703125
21298,6017.945475260417
21299,5559.007649739583
21300,4317.730143229167
21301,3540.4554850260415
21302,6442.580240885417
21303,6070.508626302083
21304,5575.028971354167
21305,6392.765299479167
21306,7683.060872395833
21307,5433.5146484375
21308,5759.39306640625
21309,7376.433919270833
21310,5669.628580729167
21311,4162.909016927083
21312,5734.32861328125
21313,6465.2021484375
21314,6405.424641927083
21315,5420.790690104167
21316,5635.05322265625
21317,5818.510091145833
21318,6489.477213541667
21319,5407.9794921875
21320,6490.782877604167
21321,6125.136393229167
21322,6522.31298828125
21323,7515.34375
21324,6667.797526041667
21325,8167.669596354167
21326,4122.8115234375
21327,5772.103841145833
21328,6134.96875
21329,4109.134847005208
21330,5030.782552083333
21331,6970.206705729167
21332,8471.2958984375
21333,8119.943359375
21334,5456.513346354167
21335,7183.010579427083
21336,7470.977376302083
21337,8181.5078125
21338,7553.901529947917
21339,2481.377685546875
21340,5440.72119140625
21341,5455.330078125
21342,6395.90576171875
21343,6796.077473958333
21344,6189.802083333333
21345,5351.449055989583
21346,2845.255126953125
21347,7027.575032552083
21348,5435.802408854167
21349,5582.09619140625
21350,7291.982259114583
21351,5945.5732421875
21352,6644.829752604167
21353,6984.031901041667
21354,7385.987467447917
21355,5454.177408854167
21356,7776.538736979167
21357,5561.505533854167
21358,8304.903645833334
21359,6480.451822916667
21360,5783.178873697917
21361,6711.87890625
21362,6605.84130859375
21363,5395.973958333333
21364,5000.365559895833
21365,6778.71630859375
21366,7420.575520833333
21367,5786.803059895833
21368,6997.223470052083
21369,3663.350341796875
21370,3461.5477701822915
21371,6660.551595052083
21372,5524.96337890625
21373,6183.880859375
21374,7554.907877604167
21375,5354.975260416667
21376,6535.289225260417
21377,5033.223470052083
21378,6918.5615234375
21379,5369.003580729167
21380,6866.811197916667
21381,6690.9931640625
21382,6404.591959635417
21383,5528.169108072917
21384,7358.73486328125
21385,5422.175944010417
21386,7054.277018229167
21387,4672.24072265625
21388,6071.665852864583
21389,8216.285481770834
21390,7308.259602864583
21391,6955.509602864583
21392,6555.107747395833
21393,6451.173502604167
21394,3544.1697591145835
21395,6399.860026041667
21396,6274.660807291667
21397,6399.541666666667
21398,6505.694010416667
21399,5842.703125
21400,3720.0851236979165
21401,6263.196126302083
21402,3773.196044921875
21403,5598.16357421875
21404,4968.4423828125
21405,7904.175455729167
21406,6223.441243489583
21407,6500.940592447917
21408,4927.1474609375
21409,6927.438313802083
21410,7282.579915364583
21411,6228.9345703125
21412,5887.935546875
21413,7454.96630859375
21414,7352.85546875
21415,7076.032063802083
21416,4333.446940104167
21417,4343.908854166667
21418,5495.907877604167
21419,6803.990071614583
21420,7513.1328125
21421,6527.4013671875
21422,3446.0199381510415
21423,7475.66552734375
21424,7739.5244140625
21425,6667.59716796875
21426,8052.30908203125
21427,4664.164713541667
21428,5452.173177083333
21429,7055.894368489583
21430,5871.57763671875
21431,7441.514811197917
21432,5826.009928385417
21433,4650.646484375
21434,7463.59716796875
21435,4739.4736328125
21436,7436.258463541667
21437,4188.351725260417
21438,7031.106608072917
21439,6536.143391927083
21440,3725.0015462239585
21441,6175.025390625
21442,6259.996744791667
21443,4666.342936197917
21444,4944.171875
21445,7119.617350260417
21446,7732.4462890625
21447,6251.366536458333
21448,7771.947428385417
21449,5645.255533854167
21450,7571.596028645833
21451,6155.942220052083
21452,6440.59326171875
21453,7409.979817708333
21454,4254.335123697917
21455,4461.036783854167
21456,3693.3580729166665
21457,7465.9443359375
21458,5649.40185546875
21459,7347.701334635417
21460,4370.9638671875
21461,5258.02001953125
21462,6231.983072916667
21463,5697.537434895833
21464,5864.897786458333
21465,4279.941731770833
21466,6979.48681640625
21467,4803.145833333333
21468,6377.660807291667
21469,6643.491048177083
21470,6195.915690104167
21471,6208.42919921875
21472,6328.8232421875
21473,5265.777180989583
21474,5048.3994140625
21475,7326.87255859375
21476,6358.14208984375
21477,4803.449544270833
21478,4024.813232421875
21479,3721.6484375
21480,6212.282877604167
21481,7435.868489583333
21482,6572.658528645833
21483,5368.290690104167
21484,6771.94287109375
21485,4990.501302083333
21486,6841.39306640625
21487,5574.189127604167
21488,4856.436686197917
21489,5495.133138020833
21490,6907.113118489583
21491,6276.770670572917
21492,2819.8717447916665
21493,6895.145345052083
21494,5566.636555989583
21495,5890.937337239583
21496,5354.076985677083
21497,5465.7548828125
21498,6363.559733072917
21499,7578.313802083333
21500,6520.705078125
21501,6867.628255208333
21502,5369.7119140625
21503,5681.071126302083
21504,8270.634114583334
21505,6537.82958984375
21506,3976.6553548177085
21507,5436.685872395833
21508,5402.04248046875
21509,3977.0323079427085
21510,6623.732259114583
21511,3452.8221028645835
21512,5070.880859375
21513,5758.138509114583
21514,5651.930826822917
21515,5354.59375
21516,5075.271647135417
21517,5447.6748046875
21518,6756.487467447917
21519,7122.971354166667
21520,5485.32568359375
21521,6126.837239583333
21522,5388.478841145833
21523,8240.196940104166
21524,5884.186848958333
21525,6642.6630859375
21526,6942.386555989583
21527,5093.090983072917
21528,7044.449055989583
21529,7088.299641927083
21530,6389.950520833333
21531,4958.144205729167
21532,5426.48291015625
21533,8124.484700520833
21534,6981.222005208333
21535,5159.858235677083
21536,5600.7685546875
21537,8201.515950520834
21538,6628.58544921875
21539,6363.260904947917
21540,6538.107259114583
21541,4243.939615885417
21542,3382.4856770833335
21543,5659.904947916667
21544,4524.166015625
21545,6765.76708984375
21546,3507.031005859375
21547,3792.5359700520835
21548,7773.514322916667
21549,4657.29150390625
21550,5570.3515625
21551,7821.1220703125
21552,7665.900227864583
21553,4192.94921875
21554,5678.561197916667
21555,7426.50537109375
21556,5833.581705729167
21557,6848.347005208333
21558,5619.276041666667
21559,4124.076822916667
21560,5412.110026041667
21561,8338.610026041666
21562,8158.21533203125
21563,6379.706217447917
21564,5277.092936197917
21565,5565.428548177083
21566,4919.76318359375
21567,3244.52197265625
21568,4743.009602864583
21569,7879.993977864583
21570,4260.194010416667
21571,5680.053548177083
21572,4653.119466145833
21573,7365.59814453125
21574,7857.029947916667
21575,7299.2998046875
21576,5782.810546875
21577,6966.668294270833
21578,5952.673502604167
21579,6081.54443359375
21580,8230.327473958334
21581,7230.141276041667
21582,6863.76708984375
21583,6731.553873697917
21584,8212.4013671875
21585,7553.162434895833
21586,7673.535481770833
21587,5430.879231770833
21588,5847.320638020833
21589,6506.368001302083
21590,3361.481689453125
21591,4822.862955729167
21592,6585.860514322917
21593,5899.361490885417
21594,6969.982421875
