id,yield
21120,5561.37431640625
21121,6537.75888671875
21122,5803.765625
21123,8150.73720703125
21124,8247.527734375
21125,5304.694921875
21126,7342.4708984375
21127,5407.77890625
21128,6873.25009765625
21129,7688.803125
21130,6433.90654296875
21131,7511.89814453125
21132,8172.34423828125
21133,3893.973291015625
21134,5261.5240234375
21135,5855.00830078125
21136,8438.9560546875
21137,6017.7630859375
21138,8210.1494140625
21139,4107.422509765625
21140,6996.75419921875
21141,6226.61044921875
21142,5681.6857421875
21143,6590.7734375
21144,6523.1728515625
21145,6997.8896484375
21146,4305.85888671875
21147,6329.16787109375
21148,7492.9359375
21149,5604.46875
21150,8218.02041015625
21151,6461.9923828125
21152,3040.538525390625
21153,4341.9130859375
21154,5738.2291015625
21155,6673.66689453125
21156,2541.0759765625
21157,6669.41015625
21158,7365.6642578125
21159,6598.983203125
21160,6775.7978515625
21161,6446.93359375
21162,5467.72646484375
21163,5578.12392578125
21164,6840.0220703125
21165,6272.90810546875
21166,8243.0798828125
21167,3685.559912109375
21168,6503.64404296875
21169,6371.57119140625
21170,5559.9078125
21171,6413.20419921875
21172,7703.8453125
21173,6945.38125
21174,6558.02470703125
21175,4804.1837890625
21176,7234.1091796875
21177,5354.41171875
21178,5073.57685546875
21179,5643.623828125
21180,5620.752734375
21181,4077.99072265625
21182,6375.04580078125
21183,5662.5919921875
21184,5303.9177734375
21185,6454.18984375
21186,5415.3203125
21187,4301.18203125
21188,4341.975390625
21189,6616.14853515625
21190,6213.76484375
21191,8242.9939453125
21192,7766.56806640625
21193,5674.53974609375
21194,6457.659375
21195,6211.9919921875
21196,4280.59169921875
21197,5628.7146484375
21198,7737.61123046875
21199,6843.90146484375
21200,7475.54189453125
21201,6203.628125
21202,8112.444140625
21203,5568.66162109375
21204,4306.61640625
21205,8187.06826171875
21206,8125.76826171875
21207,6538.81962890625
21208,4024.915478515625
21209,8197.3
21210,8234.4857421875
21211,5618.51328125
21212,7235.66806640625
21213,4614.10908203125
21214,5981.45234375
21215,7199.55009765625
21216,7004.61513671875
21217,3200.901904296875
21218,5647.3990234375
21219,5697.1380859375
21220,7326.45400390625
21221,7282.11455078125
21222,3999.6958984375
21223,7845.33388671875
21224,5456.2630859375
21225,6458.00595703125
21226,4341.513671875
21227,6513.4001953125
21228,7381.53134765625
21229,7184.9919921875
21230,3906.570849609375
21231,3699.306787109375
21232,5254.20673828125
21233,5780.4228515625
21234,6605.251953125
21235,6783.9248046875
21236,6406.646484375
21237,7440.8138671875
21238,6383.692578125
21239,5746.64326171875
21240,4633.83017578125
21241,5386.16962890625
21242,7288.3837890625
21243,4356.23671875
21244,7409.01494140625
21245,6488.3521484375
21246,5846.47841796875
21247,6945.6158203125
21248,3115.934716796875
21249,4509.93115234375
21250,5404.0498046875
21251,3328.120556640625
21252,4577.50166015625
21253,2933.30771484375
21254,4617.76630859375
21255,6318.5693359375
21256,4976.1
21257,6292.804296875
21258,5444.7404296875
21259,5023.648046875
21260,7090.48828125
21261,4593.05
21262,4000.8111328125
21263,4578.65
21264,6505.424609375
21265,6775.3484375
21266,4243.15146484375
21267,5041.47802734375
21268,7429.43544921875
21269,3646.846435546875
21270,4573.05478515625
21271,5741.3123046875
21272,5470.4826171875
21273,6382.59853515625
21274,4016.814501953125
21275,4804.660546875
21276,4851.27119140625
21277,6825.9947265625
21278,6491.5302734375
21279,4268.171875
21280,6350.7091796875
21281,7145.5427734375
21282,5917.8203125
21283,6283.8763671875
21284,6282.14462890625
21285,6269.44296875
21286,6671.41015625
21287,7370.056640625
21288,6882.45
21289,7728.8478515625
21290,8229.384375
21291,6320.2599609375
21292,5672.376171875
21293,6940.7416015625
21294,4767.57265625
21295,7314.43740234375
21296,5641.07802734375
21297,4334.3576171875
21298,6000.9568359375
21299,5560.40478515625
21300,4324.8833984375
21301,3574.304638671875
21302,6420.033984375
21303,6070.53720703125
21304,5578.734765625
21305,6390.93173828125
21306,7682.34189453125
21307,5426.1486328125
21308,5763.21376953125
21309,7401.9201171875
21310,5661.7818359375
21311,4164.8478515625
21312,5740.02412109375
21313,6462.908984375
21314,6408.1888671875
21315,5404.37783203125
21316,5610.1611328125
21317,5841.8044921875
21318,6486.44140625
21319,5401.051171875
21320,6491.22265625
21321,6142.173828125
21322,6518.13525390625
21323,7511.26123046875
21324,6671.41376953125
21325,8174.006640625
21326,4121.4513671875
21327,5769.4724609375
21328,6124.546875
21329,4107.056591796875
21330,5027.45732421875
21331,7004.48046875
21332,8461.467578125
21333,8127.59638671875
21334,5445.175390625
21335,7215.8955078125
21336,7489.55205078125
21337,8190.5888671875
21338,7550.63876953125
21339,2519.254150390625
21340,5476.7544921875
21341,5458.3279296875
21342,6413.60751953125
21343,6809.2544921875
21344,6194.5021484375
21345,5350.0541015625
21346,2814.46484375
21347,7049.32666015625
21348,5447.4671875
21349,5572.380859375
21350,7294.58427734375
21351,5947.66513671875
21352,6675.40224609375
21353,7015.86142578125
21354,7405.55390625
21355,5456.10302734375
21356,7770.65947265625
21357,5564.65615234375
21358,8296.3150390625
21359,6492.1849609375
21360,5773.6990234375
21361,6739.0734375
21362,6595.74091796875
21363,5386.70712890625
21364,5005.2078125
21365,6784.51904296875
21366,7432.33701171875
21367,5784.82470703125
21368,6986.651953125
21369,3669.640576171875
21370,3476.9919921875
21371,6679.97412109375
21372,5526.71162109375
21373,6198.5212890625
21374,7557.215234375
21375,5347.7669921875
21376,6531.8275390625
21377,5015.205859375
21378,6930.72294921875
21379,5356.8478515625
21380,6858.4890625
21381,6709.117578125
21382,6410.0501953125
21383,5541.999609375
21384,7375.97353515625
21385,5413.02255859375
21386,7072.81962890625
21387,4684.5794921875
21388,6058.73056640625
21389,8219.2765625
21390,7327.05146484375
21391,6963.42431640625
21392,6546.70205078125
21393,6448.784765625
21394,3493.435595703125
21395,6401.69501953125
21396,6259.4171875
21397,6402.18779296875
21398,6501.0203125
21399,5851.6431640625
21400,3696.048193359375
21401,6267.86572265625
21402,3781.890478515625
21403,5595.51376953125
21404,4937.09853515625
21405,7907.28798828125
21406,6226.8697265625
21407,6500.3017578125
21408,4941.69140625
21409,6925.0173828125
21410,7296.43154296875
21411,6238.32509765625
21412,5890.63857421875
21413,7441.672265625
21414,7378.78486328125
21415,7068.73359375
21416,4351.60283203125
21417,4382.6810546875
21418,5477.41015625
21419,6815.57578125
21420,7504.99736328125
21421,6520.87392578125
21422,3444.065380859375
21423,7459.46396484375
21424,7732.3208984375
21425,6683.0607421875
21426,8067.85
21427,4656.4849609375
21428,5440.77470703125
21429,7063.85146484375
21430,5868.36943359375
21431,7437.98564453125
21432,5834.73125
21433,4647.88115234375
21434,7455.51005859375
21435,4703.5263671875
21436,7449.5298828125
21437,4182.86806640625
21438,7026.36796875
21439,6536.05810546875
21440,3726.70654296875
21441,6190.90654296875
21442,6247.471875
21443,4684.42783203125
21444,4944.0517578125
21445,7132.07548828125
21446,7730.9701171875
21447,6231.03564453125
21448,7777.56669921875
21449,5636.6662109375
21450,7543.6822265625
21451,6141.9302734375
21452,6441.61240234375
21453,7413.13017578125
21454,4256.40869140625
21455,4474.92314453125
21456,3719.502880859375
21457,7454.98037109375
21458,5648.2958984375
21459,7355.76005859375
21460,4370.06630859375
21461,5254.87783203125
21462,6242.41611328125
21463,5686.50068359375
21464,5870.65419921875
21465,4285.40517578125
21466,6980.2982421875
21467,4801.269921875
21468,6375.58056640625
21469,6649.519140625
21470,6201.23359375
21471,6192.2626953125
21472,6336.98193359375
21473,5267.8384765625
21474,5033.81630859375
21475,7347.68603515625
21476,6348.18671875
21477,4824.52900390625
21478,4034.56953125
21479,3754.951953125
21480,6216.84609375
21481,7418.46494140625
21482,6608.15048828125
21483,5364.00458984375
21484,6778.6029296875
21485,4980.409375
21486,6855.426171875
21487,5581.61318359375
21488,4850.1669921875
21489,5502.26435546875
21490,6933.67998046875
21491,6258.2435546875
21492,2811.75341796875
21493,6890.8091796875
21494,5561.29443359375
21495,5899.934375
21496,5351.27060546875
21497,5464.8640625
21498,6355.74951171875
21499,7565.721484375
21500,6540.05869140625
21501,6868.39638671875
21502,5387.6302734375
21503,5689.3662109375
21504,8274.7033203125
21505,6535.260546875
21506,3975.260546875
21507,5415.826171875
21508,5401.9759765625
21509,3996.8455078125
21510,6636.51279296875
21511,3465.055029296875
21512,5096.99990234375
21513,5753.35166015625
21514,5639.93427734375
21515,5361.0875
21516,5052.13525390625
21517,5473.0783203125
21518,6749.50302734375
21519,7150.97490234375
21520,5497.10546875
21521,6161.31064453125
21522,5390.20947265625
21523,8246.2373046875
21524,5870.46650390625
21525,6650.1107421875
21526,6931.5533203125
21527,5038.3341796875
21528,7057.05625
21529,7061.89296875
21530,6403.7224609375
21531,4948.42666015625
21532,5433.3548828125
21533,8112.63134765625
21534,6983.2666015625
21535,5165.6369140625
21536,5607.71640625
21537,8204.627734375
21538,6669.628125
21539,6353.17685546875
21540,6545.68671875
21541,4276.03896484375
21542,3423.131298828125
21543,5685.64150390625
21544,4543.3212890625
21545,6789.1232421875
21546,3507.75458984375
21547,3807.715625
21548,7773.45751953125
21549,4662.967578125
21550,5574.3787109375
21551,7819.89775390625
21552,7667.1818359375
21553,4193.4853515625
21554,5686.13486328125
21555,7437.37197265625
21556,5831.26103515625
21557,6829.1529296875
21558,5634.13720703125
21559,4150.6115234375
21560,5420.56025390625
21561,8323.7224609375
21562,8164.8650390625
21563,6389.63525390625
21564,5264.93818359375
21565,5569.34345703125
21566,4934.78095703125
21567,3260.03603515625
21568,4759.04033203125
21569,7876.787890625
21570,4261.7677734375
21571,5689.0931640625
21572,4643.86201171875
21573,7384.305859375
21574,7849.7220703125
21575,7322.25908203125
21576,5782.79052734375
21577,6979.9708984375
21578,5932.48232421875
21579,6086.8744140625
21580,8231.16640625
21581,7251.4552734375
21582,6880.24658203125
21583,6742.94619140625
21584,8214.126171875
21585,7533.93671875
21586,7692.1775390625
21587,5425.58056640625
21588,5837.35654296875
21589,6512.70458984375
21590,3367.169580078125
21591,4839.02470703125
21592,6612.15576171875
21593,5895.751171875
21594,6985.21455078125
21595,4985.340234375
21596,6272.143359375
21597,6402.1859375
21598,5650.67431640625
21599,6197.6470703125
21600,3930.142578125
21601,6543.67724609375
21602,3798.791162109375
21603,7831.1392578125
21604,4281.24873046875
21605,6433.53193359375
21606,6939.24716796875
21607,7782.94140625
21608,6548.41982421875
21609,3969.494677734375
21610,6385.9927734375
21611,4602.9466796875
21612,6230.30361328125
21613,6129.76083984375
21614,4331.14287109375
21615,7858.619140625
21616,7823.35986328125
21617,6231.63603515625
21618,3907.143310546875
21619,6218.82001953125
21620,7420.26796875
21621,7801.23623046875
21622,6626.1748046875
21623,6804.05263671875
21624,6789.341015625
21625,5411.78056640625
21626,3386.54033203125
21627,5320.770703125
21628,4258.15625
21629,6519.95390625
21630,6774.4513671875
21631,7440.60615234375
21632,6387.5390625
21633,5516.0470703125
21634,5412.36533203125
21635,4118.29384765625
21636,7657.206640625
21637,7688.28193359375
21638,4550.8947265625
21639,3552.38408203125
21640,7525.13134765625
21641,4099.62568359375
21642,5552.280078125
21643,4210.13369140625
21644,3682.7630859375
21645,5851.0634765625
21646,6560.090234375
21647,7348.73525390625
21648,4626.1990234375
21649,6829.20771484375
21650,7029.29384765625
21651,7290.65771484375
21652,5157.9099609375
21653,5558.0955078125
21654,7201.68623046875
21655,5821.03349609375
21656,7508.2296875
21657,5542.22822265625
21658,5740.03115234375
21659,7786.05009765625
21660,6454.5126953125
21661,8203.19501953125
21662,3701.312890625
21663,4976.2005859375
21664,6272.59775390625
21665,3390.901953125
21666,3733.918115234375
21667,5390.2140625
21668,8262.2333984375
21669,4645.43974609375
21670,6739.294921875
21671,6848.4748046875
21672,4401.62109375
21673,4334.97177734375
21674,6578.24931640625
21675,5362.2607421875
21676,6756.86201171875
21677,5498.5076171875
21678,6299.06513671875
21679,7691.83271484375
21680,6223.4169921875
21681,7072.83095703125
21682,7732.7166015625
21683,5754.04111328125
21684,6268.07333984375
21685,5541.86357421875
21686,3366.8080078125
21687,7345.05205078125
21688,7067.1330078125
21689,7619.13447265625
21690,4827.54091796875
21691,4979.7685546875
21692,4233.183984375
21693,6723.889453125
21694,4104.456640625
21695,4021.1400390625
21696,4897.26572265625
21697,3965.06513671875
21698,5560.12705078125
21699,8206.033984375
21700,8289.59921875
21701,5401.2904296875
21702,7450.53798828125
21703,8251.1185546875
21704,5760.8634765625
21705,7489.32802734375
21706,2635.388134765625
21707,4584.6041015625
21708,5802.727734375
21709,6796.75
21710,5438.7087890625
21711,7739.2927734375
21712,6947.40576171875
21713,6289.683203125
21714,4070.854931640625
21715,3750.352490234375
21716,6700.44052734375
21717,5619.299609375
21718,5641.8052734375
21719,7508.71708984375
21720,6385.4205078125
21721,7338.18134765625
21722,5550.297265625
21723,8124.312890625
21724,2492.1271484375
21725,8233.01484375
21726,7279.60458984375
21727,6873.88310546875
21728,4388.0291015625
21729,4589.30654296875
21730,5732.4505859375
21731,5621.5294921875
21732,7630.97626953125
21733,7277.594140625
21734,5469.65859375
21735,6550.14169921875
21736,2704.647900390625
21737,6556.28515625
21738,5387.81416015625
21739,5625.578125
21740,6754.97412109375
21741,5238.24619140625
21742,6639.1841796875
21743,6488.80087890625
21744,5685.9212890625
21745,4683.3072265625
21746,6222.3962890625
21747,5574.97744140625
21748,6307.9375
21749,6555.99541015625
21750,3351.643359375
21751,5732.44189453125
21752,5722.5310546875
21753,5698.61611328125
21754,5812.89912109375
21755,5417.24921875
21756,4862.04072265625
21757,6375.1857421875
21758,4239.5189453125
21759,5324.485546875
21760,5175.09248046875
21761,5099.698828125
21762,6552.04501953125
21763,7361.2154296875
21764,5474.97890625
21765,7409.354296875
21766,7469.88330078125
21767,8242.709375
21768,4453.86484375
21769,7391.38134765625
21770,6345.23193359375
21771,4685.9921875
21772,7303.097265625
21773,7499.76806640625
21774,7674.81748046875
21775,6784.462890625
21776,7309.29423828125
21777,6249.24453125
21778,5527.2896484375
21779,6865.41005859375
21780,7031.75966796875
21781,5617.90419921875
21782,6786.32880859375
21783,5733.57548828125
21784,3366.7673828125
21785,6201.908984375
21786,6479.99912109375
21787,5364.77451171875
21788,3987.337841796875
21789,6668.7353515625
21790,6289.98408203125
21791,7645.2400390625
21792,5262.7953125
21793,8216.121875
21794,6154.65693359375
21795,4357.36708984375
21796,7786.49052734375
21797,5455.84658203125
21798,6486.38447265625
21799,6830.3189453125
21800,6669.90986328125
21801,5701.28798828125
21802,4200.5798828125
21803,6482.2421875
21804,6877.7130859375
21805,3368.103466796875
21806,4227.13876953125
21807,5982.96962890625
21808,5096.57265625
21809,4832.101953125
21810,6957.19228515625
21811,7719.1822265625
21812,7175.3869140625
21813,4112.05966796875
21814,6906.57783203125
21815,5869.6064453125
21816,5368.930078125
21817,8288.926171875
21818,5717.95751953125
21819,4133.11162109375
21820,6587.63583984375
21821,5507.71728515625
21822,6990.85029296875
21823,7081.2306640625
21824,4346.94189453125
21825,5590.8935546875
21826,5778.5564453125
21827,6276.573046875
21828,4431.214453125
21829,4384.33115234375
21830,7085.7412109375
21831,5013.83671875
21832,7537.09375
21833,4073.08193359375
21834,7431.8107421875
21835,3423.930810546875
21836,3628.888916015625
21837,5999.1078125
21838,7361.297265625
21839,4961.0865234375
21840,5582.93017578125
21841,6275.959765625
21842,7627.8828125
21843,3560.611328125
21844,5782.52431640625
21845,5062.6978515625
21846,7530.9841796875
21847,6512.3759765625
21848,7507.81162109375
21849,5814.50078125
21850,4099.3033203125
21851,7874.149609375
21852,7287.1177734375
21853,7297.0765625
21854,5603.20009765625
21855,7390.9802734375
21856,4774.452734375
21857,4511.52861328125
21858,8146.70205078125
