id,Exited
21224,0.02493889443576336
21225,0.02395181419948737
21226,0.6210721333821615
21227,0.5563573638598124
21228,0.020964695140719414
21229,0.022908178468545277
21230,0.30288530389467877
21231,0.12255686521530151
21232,0.2712263564268748
21233,0.7347711126009623
21234,0.0809165487686793
21235,0.014138866836826006
21236,0.017010354126493137
21237,0.07609882454077403
21238,0.009629298001527786
21239,0.0997077723344167
21240,0.2698650260766347
21241,0.011524430786569914
21242,0.027428705245256424
21243,0.013675078439215818
21244,0.043166267375151314
21245,0.8371923168500265
21246,0.43407362699508667
21247,0.011884524176518122
21248,0.45162927110989887
21249,0.007775724710275729
21250,0.025927440573771793
21251,0.0380875530342261
21252,0.010535307849446932
21253,0.01679696391026179
21254,0.04452485963702202
21255,0.09313619136810303
21256,0.02125602215528488
21257,0.014501223961512247
21258,0.13504107793172201
21259,0.5087883373101553
21260,0.22465525567531586
21261,0.5867361625035604
21262,0.010841720116635164
21263,0.0357651486992836
21264,0.007891603279858828
21265,0.012307807803153992
21266,0.9368688066800436
21267,0.022089940806229908
21268,0.06182280803720156
21269,0.9021631081899008
21270,0.01476570467154185
21271,0.028995122760534286
21272,0.7107555866241455
21273,0.061470317343870796
21274,0.3816101551055908
21275,0.04614433397849401
21276,0.7834761540095011
21277,0.012699396970371405
21278,0.033284337570269905
21279,0.0278196365882953
21280,0.008179155023147663
21281,0.016509482637047768
21282,0.4669107695420583
21283,0.09775743881861369
21284,0.02181386947631836
21285,0.01874924637377262
21286,0.0982729618748029
21287,0.013839176235099634
21288,0.6231428186098734
21289,0.29268553853034973
21290,0.9136398832003275
21291,0.00806124648079276
21292,0.03626185283064842
21293,0.8616333405176798
21294,0.1530659298102061
21295,0.008730710639307896
21296,0.03741092483202616
21297,0.009743785485625267
21298,0.6997194687525431
21299,0.41237478454907733
21300,0.7398027578989664
21301,0.06848380466302235
21302,0.12469489375750224
21303,0.0077486722730100155
21304,0.007462812898059686
21305,0.4832981626192729
21306,0.42186251282691956
21307,0.04091700166463852
21308,0.28579580783843994
21309,0.38894880811373395
21310,0.014062282008429369
21311,0.00826493107403318
21312,0.06460422898332278
21313,0.009736554386715094
21314,0.017937442908684414
21315,0.012216541295250257
21316,0.015296532772481441
21317,0.022867330039540928
21318,0.021660635868708294
21319,0.039797029147545494
21320,0.012891633436083794
21321,0.028629579891761143
21322,0.4000038504600525
21323,0.32817181944847107
21324,0.325443555911382
21325,0.026799914116660755
21326,0.08097809304793675
21327,0.029885099579890568
21328,0.1346182053287824
21329,0.6567629973093668
21330,0.021232973784208298
21331,0.1587394823630651
21332,0.09935078769922256
21333,0.013903466984629631
21334,0.2453324943780899
21335,0.16156906386216482
21336,0.12230103462934494
21337,0.03401732879380385
21338,0.014271211189528307
21339,0.9327747225761414
21340,0.8558563391367594
21341,0.1549621323744456
21342,0.01847808559735616
21343,0.03493631196518739
21344,0.6306225856145223
21345,0.5560315052668253
21346,0.1382012814283371
21347,0.16506792604923248
21348,0.16220232347647348
21349,0.007807654639085134
21350,0.20438999434312186
21351,0.027806925897796948
21352,0.9740939736366272
21353,0.013882717117667198
21354,0.12630744775136313
21355,0.018525075788299244
21356,0.20702659090360007
21357,0.3835008144378662
21358,0.03295172067979971
21359,0.18874607980251312
21360,0.04156050582726797
21361,0.013803319074213505
21362,0.014027029586335024
21363,0.17980991303920746
21364,0.7176617582639059
21365,0.12651886542638144
21366,0.557775596777598
21367,0.02409077187379201
21368,0.6855687896410624
21369,0.009828479960560799
21370,0.12550991773605347
21371,0.045777867237726845
21372,0.026437969257434208
21373,0.12978294988473257
21374,0.22894630332787833
21375,0.7958082358042399
21376,0.18737277885278067
21377,0.01006892416626215
21378,0.007927554504324993
21379,0.6862119237581888
21380,0.8617377877235413
21381,0.11602528889973958
21382,0.01613663074870904
21383,0.022988157346844673
21384,0.0993577316403389
21385,0.05936788891752561
21386,0.7857040564219157
21387,0.03613557294011116
21388,0.06732083484530449
21389,0.058096020172039665
21390,0.0390728289882342
21391,0.2222865124543508
21392,0.10718209793170293
21393,0.024097084378202755
21394,0.016004080573717754
21395,0.6200474301973978
21396,0.17893279095490774
21397,0.024085829655329388
21398,0.7647449175516764
21399,0.20725241800149283
21400,0.9277911186218262
21401,0.03979591901103655
21402,0.010061013822754225
21403,0.544245719909668
21404,0.4541994432608287
21405,0.1534269650777181
21406,0.11153257886568706
21407,0.014399759781857332
21408,0.7473589579264323
21409,0.06779303153355916
21410,0.0378292091190815
21411,0.10145118584235509
21412,0.025475872059663136
21413,0.008177312867095074
21414,0.08953370402256648
21415,0.16820980608463287
21416,0.5757128397623698
21417,0.01794399693608284
21418,0.11796362449725468
21419,0.008279570688803991
21420,0.008376651133100191
21421,0.7669375737508138
21422,0.3392832378546397
21423,0.03316557966172695
21424,0.5895848870277405
21425,0.48276251554489136
21426,0.1483521411816279
21427,0.05049816767374674
21428,0.15469027062257132
21429,0.6866654356320699
21430,0.07873586813608806
21431,0.01704345891873042
21432,0.5392439365386963
21433,0.24727066854635874
21434,0.01954216572145621
21435,0.013584306153158346
21436,0.4514666199684143
21437,0.07369748006264369
21438,0.06822109470764796
21439,0.010958465747535229
21440,0.04667394359906515
21441,0.014433509670197964
21442,0.10139605154593785
21443,0.05926684786876043
21444,0.06261307373642921
21445,0.10271010299523671
21446,0.039140719920396805
21447,0.06417641043663025
21448,0.008531514089554548
21449,0.23998735348383585
21450,0.015003643619517485
21451,0.1631151686112086
21452,0.7451933224995931
21453,0.4244767626126607
21454,0.7120754520098368
21455,0.02309531159698963
21456,0.044512862960497536
21457,0.012719624054928621
21458,0.021536050985256832
21459,0.16092326740423837
21460,0.4020140767097473
21461,0.02098831906914711
21462,0.08851748456557591
21463,0.9209710558255514
21464,0.25040435791015625
21465,0.024446766823530197
21466,0.09392372518777847
21467,0.13647981733083725
21468,0.0889019841949145
21469,0.12736129264036813
21470,0.014858112360040346
21471,0.9039399226506551
21472,0.015467266862591108
21473,0.2111116200685501
21474,0.007557055912911892
21475,0.06908105810483296
21476,0.029710871477921803
21477,0.08559826761484146
21478,0.014029089050988356
21479,0.007525841084619363
21480,0.0325172021985054
21481,0.5096701383590698
21482,0.015481270228823027
21483,0.5593073964118958
21484,0.07259633888800938
21485,0.29494621356328327
21486,0.6736534039179484
21487,0.0888687049349149
21488,0.0350398396452268
21489,0.014546685541669527
21490,0.01108563287804524
21491,0.2337928513685862
21492,0.012166905527313551
21493,0.054970944921175637
21494,0.2878623902797699
21495,0.03338089461127917
21496,0.5438092549641927
21497,0.1818540891011556
21498,0.039939917623996735
21499,0.058988659332195915
21500,0.02472519191602866
21501,0.035275328904390335
21502,0.9607047637303671
21503,0.023071016495426495
21504,0.10106277714173
21505,0.49683619538942975
21506,0.8844177722930908
21507,0.018435925245285034
21508,0.10449630518754323
21509,0.034505544851223625
21510,0.22863580286502838
21511,0.009393845995267233
21512,0.02048766364653905
21513,0.06187781070669492
21514,0.059915403525034584
21515,0.023643183211485546
21516,0.04380869989593824
21517,0.37685537338256836
21518,0.3087565104166667
21519,0.24536257982254028
21520,0.016572353119651478
21521,0.11641598244508107
21522,0.18530108531316122
21523,0.5330940087636312
21524,0.03672841750085354
21525,0.06819806744654973
21526,0.01340262871235609
21527,0.48976604143778485
21528,0.0876100982228915
21529,0.043289387598633766
21530,0.030551907916863758
21531,0.00845531141385436
21532,0.007611394859850407
21533,0.21929978330930075
21534,0.01196232344955206
21535,0.163215642174085
21536,0.03529968857765198
21537,0.031497194121281304
21538,0.04551404838760694
21539,0.11689475427071254
21540,0.022986002266407013
21541,0.06900190562009811
21542,0.061960652470588684
21543,0.7034173210461935
21544,0.012430906916658083
21545,0.4866003394126892
21546,0.9300180077552795
21547,0.009681137589116892
21548,0.9021169940630595
21549,0.609852135181427
21550,0.012725353240966797
21551,0.02357032150030136
21552,0.21380738417307535
21553,0.21774225433667502
21554,0.014297837081054846
21555,0.01084875874221325
21556,0.9193028012911478
21557,0.1284447362025579
21558,0.06524509688218434
21559,0.01923430897295475
21560,0.012775984592735767
21561,0.24632476766904196
21562,0.0651281364262104
21563,0.014712429294983545
21564,0.1259971410036087
21565,0.055731299022833504
21566,0.9532868464787801
21567,0.04764848202466965
21568,0.0752973382671674
21569,0.5707697868347168
21570,0.015759178437292576
21571,0.8858965039253235
21572,0.019604931275049847
21573,0.3487514754136403
21574,0.22027675807476044
21575,0.8219430645306905
21576,0.035793627301851906
21577,0.7674722075462341
21578,0.019432751461863518
21579,0.05265188713868459
21580,0.013668498334785303
21581,0.5935900211334229
21582,0.018866744513312977
21583,0.8392160932223002
21584,0.007348998760183652
21585,0.9505324959754944
21586,0.010272688853243986
21587,0.05889009560147921
21588,0.07109613219896953
21589,0.10558892289797465
21590,0.1657137076059977
21591,0.293682058652242
21592,0.9423422813415527
21593,0.01466083371390899
21594,0.04426191126306852
21595,0.7071987589200338
21596,0.7276935577392578
21597,0.012732224849363169
21598,0.25741154452164966
21599,0.2819728155930837
21600,0.01425862219184637
21601,0.9512206514676412
21602,0.025334812700748444
21603,0.11210217575232188
21604,0.5746792356173197
21605,0.07032653441031773
21606,0.04706856360038122
21607,0.4194090962409973
21608,0.37167273958524066
21609,0.16670874754587808
21610,0.10989370693763097
21611,0.028771378720800083
21612,0.03718799725174904
21613,0.42375898361206055
21614,0.8322561979293823
21615,0.016283304740985233
21616,0.018138408040006954
21617,0.9588750004768372
21618,0.026866570735971134
21619,0.7628700137138367
21620,0.021125076338648796
21621,0.0151322145635883
21622,0.29378633697827655
21623,0.07617948452631633
21624,0.009074432775378227
21625,0.7714442213376363
21626,0.021395535518725712
21627,0.039185214787721634
21628,0.09051396697759628
21629,0.015006093618770441
21630,0.023189143588145573
21631,0.010125995303193728
21632,0.02706644373635451
21633,0.26910742620627087
21634,0.06464013954003651
21635,0.01475043004999558
21636,0.09769420325756073
21637,0.012642859481275082
21638,0.015770963082710903
21639,0.23554365833600363
21640,0.0726309468348821
21641,0.007591242591540019
21642,0.011693778447806835
21643,0.11228753377993901
21644,0.9036676486333212
21645,0.6839772661526998
21646,0.9388524889945984
21647,0.7564408183097839
21648,0.16580554842948914
21649,0.019134375577171642
21650,0.012648267671465874
21651,0.03220777337749799
21652,0.020082694788773853
21653,0.02095676213502884
21654,0.8778510888417562
21655,0.01879836991429329
21656,0.9237117767333984
21657,0.0256150650481383
21658,0.01862291805446148
21659,0.03714482858777046
21660,0.9413160880406698
21661,0.5963167349497477
21662,0.08393131693204244
21663,0.021731603890657425
21664,0.02434236432115237
21665,0.008856924250721931
21666,0.09334529936313629
21667,0.020842424283425014
21668,0.20820920169353485
21669,0.8448430299758911
21670,0.49967139959335327
21671,0.1878064622481664
21672,0.06879307081302007
21673,0.15278788904349008
21674,0.5970648527145386
21675,0.016532985493540764
21676,0.016453007236123085
21677,0.07567165046930313
21678,0.8028889298439026
21679,0.0602218434214592
21680,0.04842984676361084
21681,0.2550979604323705
21682,0.00855072665338715
21683,0.2735048830509186
21684,0.7280189792315165
21685,0.25223777691523236
21686,0.2525000274181366
21687,0.07492164770762126
21688,0.02684815786778927
21689,0.017633308346072834
21690,0.01356129969159762
21691,0.6270461678504944
21692,0.017893298839529354
21693,0.24820328255494437
21694,0.375006099541982
21695,0.007320588454604149
21696,0.061958350241184235
21697,0.2758818070093791
21698,0.15383510291576385
21699,0.02413088579972585
21700,0.21634083489576975
21701,0.13089187691609064
21702,0.11657991756995519
21703,0.08822436134020488
21704,0.018386919672290485
21705,0.151604230205218
21706,0.061292258401711784
21707,0.30850910147031146
21708,0.028563210119803745
21709,0.03768641812105974
21710,0.029767513896028202
21711,0.41375407576560974
21712,0.6539042194684347
21713,0.01868520180384318
21714,0.041997322191794716
21715,0.09236938506364822
21716,0.011493657094736895
21717,0.9531210064888
21718,0.743469774723053
21719,0.37452707688013714
21720,0.013826774743696054
21721,0.2620459447304408
21722,0.6273679931958517
21723,0.34377892812093097
21724,0.04014712075392405
21725,0.020455795029799145
21726,0.2971602876981099
21727,0.0417683037618796
21728,0.1312131037314733
21729,0.32269806663195294
21730,0.9258312980333964
21731,0.007680196625490983
21732,0.09285662571589152
21733,0.09874964008728664
21734,0.039732180535793304
21735,0.01770464951793353
21736,0.29067646463712055
21737,0.016540881246328354
21738,0.05392413710554441
21739,0.027511244639754295
21740,0.05346153055628141
21741,0.023804324368635815
21742,0.012592589482665062
21743,0.7804347078005472
21744,0.015335320805509886
21745,0.02627917192876339
21746,0.008052353902409473
21747,0.013514702829221884
21748,0.1369505524635315
21749,0.3700355291366577
21750,0.1987253725528717
21751,0.045500122010707855
21752,0.21994598706563315
21753,0.06289009129007657
21754,0.37116342782974243
21755,0.15180523693561554
21756,0.2866225639979045
21757,0.11491976926724116
21758,0.6785420576731364
21759,0.01583659028013547
21760,0.3119264046351115
21761,0.013721816862622896
21762,0.06783834844827652
21763,0.01421458770831426
21764,0.6105143626530966
21765,0.020923571661114693
21766,0.03802012652158737
21767,0.008472484381248554
21768,0.02010398544371128
21769,0.013915617329378923
21770,0.034739043563604355
21771,0.025585117439428966
21772,0.026776901135842007
21773,0.08405442039171855
21774,0.37560569246610004
21775,0.9600451985994974
21776,0.03282612438003222
21777,0.2585845837990443
21778,0.17304319143295288
21779,0.7156973679860433
21780,0.7363817493120829
21781,0.3851098120212555
21782,0.7780477007230123
21783,0.9516240755716959
21784,0.051034945994615555
21785,0.008136728778481483
21786,0.6856398979822794
21787,0.10633761684099834
