id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6340,15768219.0,Tsao,653.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,0.0,139959.14,0.0
6341,15650889.0,Chukwufumnanya,709.0,France,Male,38.0,9.0,117700.86,1.0,1.0,0.0,43480.62,0.0
6342,15800784.0,Mazzanti,662.0,Spain,Female,58.0,4.0,0.0,1.0,0.0,1.0,182025.95,1.0
6343,15759067.0,Ch'ien,598.0,France,Male,22.0,8.0,0.0,1.0,1.0,0.0,155915.24,0.0
6344,15631072.0,Onyekachukwu,595.0,Germany,Male,35.0,3.0,145751.03,1.0,1.0,1.0,75848.24,0.0
6345,15777586.0,Ojiofor,722.0,Spain,Male,45.0,1.0,0.0,2.0,0.0,0.0,164549.74,0.0
6346,15705739.0,Chukwuemeka,660.0,France,Female,26.0,8.0,0.0,1.0,1.0,1.0,132029.95,0.0
6347,15769781.0,Yuryeva,614.0,France,Male,43.0,9.0,0.0,2.0,1.0,1.0,168034.9,0.0
6348,15631457.0,Maclean,613.0,Spain,Male,29.0,10.0,0.0,1.0,1.0,0.0,176768.59,0.0
6349,15602500.0,Chiu,593.0,Spain,Male,33.0,7.0,121132.26,2.0,0.0,1.0,186489.95,0.0
6350,15793881.0,Smith,634.0,Germany,Male,48.0,4.0,143321.97,2.0,0.0,0.0,111402.97,1.0
6351,15590094.0,Galkin,741.0,Germany,Male,37.0,5.0,123372.3,1.0,1.0,0.0,137079.86,1.0
6352,15783875.0,Ch'ang,583.0,Spain,Female,48.0,5.0,128743.8,1.0,0.0,1.0,86786.41,1.0
6353,15680449.0,Pisani,650.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,117946.3,0.0
6354,15590828.0,Nwachinemelu,582.0,Germany,Male,51.0,4.0,133845.58,1.0,1.0,0.0,44965.44,1.0
6355,15618401.0,Chiu,686.0,Spain,Male,39.0,5.0,0.0,1.0,1.0,1.0,82526.92,0.0
6356,15802088.0,Chidubem,547.0,Spain,Female,51.0,4.0,0.0,2.0,1.0,1.0,125553.83,1.0
6357,15683553.0,Smith,717.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,126477.41,0.0
6358,15646563.0,Lucchesi,581.0,France,Female,40.0,9.0,137781.65,1.0,1.0,0.0,107964.36,0.0
6359,15666884.0,McLean,537.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,114957.22,0.0
6360,15789563.0,Tung,605.0,Germany,Female,29.0,6.0,136858.42,1.0,1.0,1.0,134594.99,0.0
6361,15611189.0,Fiorentino,712.0,France,Female,35.0,1.0,0.0,1.0,1.0,1.0,135919.37,0.0
6362,15626485.0,Fiorentini,619.0,Germany,Female,43.0,7.0,127475.24,1.0,1.0,0.0,180427.24,1.0
6363,15664668.0,Oluchukwu,644.0,Germany,Female,47.0,1.0,117726.33,1.0,1.0,1.0,113483.96,1.0
6364,15674929.0,Mancini,516.0,France,Female,55.0,5.0,0.0,1.0,1.0,0.0,143913.21,1.0
6365,15792328.0,Mancini,549.0,Spain,Male,29.0,1.0,113758.48,1.0,1.0,1.0,159418.1,0.0
6366,15593897.0,Aksenov,651.0,Germany,Male,55.0,1.0,130969.77,1.0,1.0,0.0,79304.38,1.0
6367,15747808.0,Onwudiwe,635.0,Spain,Male,37.0,0.0,0.0,2.0,1.0,0.0,155700.15,0.0
6368,15724663.0,Bellucci,732.0,France,Female,50.0,5.0,82596.8,1.0,1.0,1.0,645.61,0.0
6369,15727291.0,Chukwudi,676.0,Germany,Female,35.0,2.0,133384.66,1.0,1.0,1.0,160979.66,1.0
6370,15729224.0,Chukwualuka,699.0,Germany,Male,47.0,9.0,123936.54,2.0,1.0,0.0,100998.5,0.0
6371,15657830.0,Nnaife,554.0,Germany,Female,37.0,9.0,117306.29,1.0,1.0,1.0,108732.96,1.0
6372,15783882.0,Ch'iu,678.0,Germany,Female,64.0,9.0,138901.61,1.0,1.0,0.0,67940.16,1.0
6373,15581229.0,Rubeo,587.0,France,Male,54.0,0.0,0.0,2.0,1.0,1.0,83478.12,0.0
6374,15662578.0,Yeh,569.0,France,Female,35.0,9.0,0.0,1.0,0.0,0.0,171430.16,0.0
6375,15771742.0,Onyinyechukwuka,640.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,110899.3,0.0
6376,15787026.0,Genovese,453.0,Germany,Male,62.0,10.0,106086.42,1.0,1.0,1.0,60728.47,1.0
6377,15694556.0,Fomin,646.0,Spain,Female,66.0,8.0,0.0,2.0,1.0,1.0,160523.33,0.0
6378,15703544.0,Tsao,669.0,Germany,Male,26.0,6.0,106301.85,2.0,0.0,1.0,157567.33,0.0
6379,15595067.0,Maclean,579.0,France,Female,22.0,9.0,0.0,2.0,1.0,0.0,60916.68,0.0
6380,15692577.0,Hsia,733.0,Germany,Female,55.0,2.0,131778.08,1.0,1.0,1.0,172782.69,0.0
6381,15751549.0,Hao,707.0,France,Male,35.0,8.0,0.0,1.0,0.0,1.0,138567.25,1.0
6382,15589435.0,Kistler,577.0,Germany,Female,34.0,10.0,133871.05,2.0,1.0,1.0,176883.42,0.0
6383,15612108.0,Hsiung,586.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,1.0,38614.69,0.0
6384,15677764.0,Okwudiliolisa,663.0,Spain,Female,49.0,9.0,81684.97,1.0,0.0,1.0,193014.26,0.0
6385,15716781.0,Hsia,651.0,Spain,Male,26.0,4.0,131254.81,1.0,1.0,0.0,173498.45,0.0
6386,15602554.0,P'eng,459.0,France,Female,45.0,4.0,85906.65,1.0,1.0,1.0,177784.68,1.0
6387,15762745.0,Hsing,685.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,86410.29,0.0
6388,15780038.0,Shih,685.0,Germany,Male,43.0,3.0,102962.62,1.0,1.0,0.0,143952.24,1.0
6389,15574783.0,Lo Duca,683.0,France,Male,22.0,8.0,142072.02,1.0,1.0,1.0,137510.41,0.0
6390,15674851.0,Ch'eng,684.0,France,Male,26.0,6.0,0.0,2.0,0.0,1.0,87412.24,0.0
6391,15768295.0,Goliwe,597.0,Germany,Female,40.0,4.0,102145.13,2.0,0.0,1.0,34948.77,0.0
6392,15652948.0,Hsu,466.0,Germany,Male,28.0,8.0,122314.5,1.0,0.0,1.0,166792.71,0.0
6393,15585599.0,Pinto,619.0,France,Female,43.0,9.0,0.0,3.0,1.0,0.0,149913.84,1.0
6394,15730488.0,Tseng,628.0,France,Female,41.0,2.0,131240.36,1.0,1.0,1.0,54487.43,0.0
6395,15679813.0,P'eng,661.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,141069.88,1.0
6396,15645772.0,Nwachukwu,602.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,149401.33,0.0
6397,15799031.0,T'ien,662.0,France,Male,28.0,7.0,0.0,2.0,0.0,0.0,129912.74,0.0
6398,15667933.0,Chukwualuka,772.0,Germany,Male,37.0,7.0,132405.56,1.0,1.0,0.0,179655.87,0.0
6399,15744695.0,Frolova,850.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,937.15,0.0
6400,15575119.0,Shih,665.0,France,Male,39.0,10.0,170903.2,3.0,0.0,1.0,56597.79,1.0
6401,15662758.0,Zikoranachidimma,737.0,France,Male,26.0,4.0,0.0,2.0,1.0,0.0,59595.66,0.0
6402,15772421.0,T'ao,748.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,182336.45,0.0
6403,15751591.0,Teng,828.0,Germany,Female,31.0,3.0,104469.58,1.0,0.0,1.0,119638.75,0.0
6404,15697597.0,Ibragimova,714.0,France,Female,28.0,10.0,0.0,1.0,0.0,1.0,84932.4,0.0
6405,15743582.0,Hsieh,679.0,Germany,Male,62.0,6.0,133744.04,1.0,0.0,0.0,91482.5,1.0
6406,15712409.0,Hsueh,715.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,143681.97,0.0
6407,15709117.0,Ts'ui,586.0,France,Male,31.0,4.0,127642.44,1.0,0.0,0.0,123982.14,0.0
6408,15791342.0,Ch'iu,554.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,160121.45,0.0
6409,15592389.0,Chukwubuikem,649.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,131647.13,0.0
6410,15644833.0,Lo Duca,554.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,100127.71,1.0
6411,15576094.0,Onyekachukwu,677.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,1.0,80619.08,0.0
6412,15806467.0,Chikwado,756.0,France,Male,37.0,7.0,175314.87,1.0,1.0,1.0,53710.23,0.0
6413,15639265.0,Ikedinachukwu,751.0,Spain,Male,33.0,5.0,132598.38,1.0,1.0,0.0,199992.48,0.0
6414,15754929.0,Ch'en,716.0,Spain,Male,31.0,9.0,0.0,1.0,1.0,0.0,62634.94,0.0
6415,15586931.0,Chukwukere,705.0,Germany,Male,31.0,8.0,105736.42,2.0,1.0,1.0,160849.43,0.0
6416,15690546.0,Nnamdi,678.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,166957.82,0.0
6417,15679024.0,Onwumelu,705.0,Germany,Male,24.0,3.0,162560.32,2.0,1.0,0.0,162760.96,0.0
6418,15756926.0,Onochie,704.0,France,Female,25.0,0.0,0.0,2.0,1.0,0.0,152698.24,0.0
6419,15624995.0,Okwuadigbo,645.0,Spain,Male,41.0,7.0,0.0,1.0,1.0,1.0,106977.9,0.0
6420,15753831.0,Smith,710.0,France,Male,26.0,4.0,0.0,2.0,0.0,0.0,141023.01,0.0
6421,15792232.0,Kambinachi,585.0,Germany,Male,23.0,1.0,115713.84,2.0,1.0,0.0,152821.12,0.0
6422,15807335.0,Trevisani,656.0,France,Male,37.0,2.0,0.0,1.0,1.0,0.0,96660.76,1.0
6423,15697510.0,P'eng,679.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,126511.94,0.0
6424,15778410.0,T'ien,672.0,France,Male,30.0,4.0,142724.48,1.0,0.0,0.0,138871.12,0.0
6425,15683522.0,Ch'ang,627.0,Germany,Male,26.0,6.0,93616.35,2.0,0.0,1.0,38171.84,0.0
6426,15786539.0,Ch'eng,573.0,France,Female,43.0,0.0,0.0,2.0,1.0,1.0,173952.5,0.0
6427,15593365.0,Mazzi,679.0,Spain,Female,42.0,1.0,0.0,1.0,1.0,1.0,141035.65,0.0
6428,15701200.0,Scott,553.0,Spain,Male,46.0,5.0,0.0,1.0,1.0,1.0,117832.88,0.0
6429,15804862.0,O'Donnell,550.0,Spain,Male,46.0,2.0,152264.81,1.0,0.0,0.0,9241.83,1.0
6430,15793049.0,Chigolum,691.0,Spain,Male,41.0,0.0,111061.01,1.0,1.0,0.0,130827.97,0.0
6431,15787051.0,Ts'ui,542.0,Germany,Male,54.0,6.0,116360.07,1.0,1.0,0.0,65801.44,1.0
6432,15761453.0,Nwebube,671.0,France,Female,46.0,6.0,0.0,2.0,1.0,0.0,81453.83,1.0
6433,15694879.0,Akabueze,588.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,134901.58,0.0
6434,15674868.0,Tsou,745.0,France,Male,46.0,1.0,0.0,2.0,0.0,0.0,106785.5,0.0
6435,15627876.0,Kao,762.0,France,Female,35.0,9.0,0.0,1.0,1.0,1.0,107876.2,0.0
6436,15798824.0,Pye,756.0,Spain,Male,51.0,4.0,0.0,1.0,1.0,1.0,177737.07,1.0
6437,15743153.0,Chu,828.0,Germany,Male,59.0,6.0,115142.9,1.0,0.0,0.0,548.52,1.0
6438,15723320.0,Onwumelu,588.0,Germany,Male,59.0,7.0,129893.56,1.0,1.0,0.0,142331.85,1.0
6439,15798885.0,Balsillie,709.0,Spain,Male,37.0,7.0,152264.81,1.0,1.0,0.0,177519.39,1.0
6440,15756070.0,H?,662.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,136902.01,0.0
6441,15690185.0,Yobanna,707.0,Germany,Female,41.0,9.0,140121.17,1.0,1.0,0.0,5962.3,0.0
6442,15638231.0,Hsia,537.0,Spain,Female,48.0,9.0,0.0,1.0,0.0,1.0,10034.77,1.0
6443,15581280.0,Nnonso,710.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,116471.43,0.0
6444,15624995.0,Chukwuemeka,609.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,129964.94,0.0
6445,15581700.0,H?,714.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,199378.58,0.0
6446,15676810.0,Hsia,707.0,Spain,Female,36.0,6.0,0.0,1.0,0.0,1.0,63736.36,0.0
6447,15572374.0,Tuan,624.0,France,Female,51.0,5.0,0.0,1.0,1.0,1.0,38270.47,1.0
6448,15599452.0,Tuan,807.0,Germany,Female,43.0,8.0,120108.56,2.0,0.0,1.0,27509.52,0.0
6449,15614103.0,Ch'iu,684.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,151375.36,0.0
6450,15654975.0,Maclean,679.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,115789.25,1.0
6451,15787189.0,Fang,694.0,France,Female,22.0,1.0,141749.68,2.0,1.0,0.0,167036.94,0.0
6452,15641688.0,Yermakova,735.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,163911.32,0.0
6453,15781115.0,Mazzanti,656.0,Spain,Female,64.0,8.0,0.0,1.0,1.0,0.0,182612.38,1.0
6454,15666096.0,Hsia,721.0,France,Male,39.0,8.0,0.0,1.0,1.0,0.0,182887.16,0.0
6455,15684469.0,Chibueze,597.0,France,Female,45.0,3.0,0.0,3.0,1.0,1.0,102280.29,1.0
6456,15777893.0,Naylor,487.0,Spain,Male,36.0,8.0,0.0,1.0,1.0,0.0,168816.73,1.0
6457,15592773.0,Onwughara,571.0,Spain,Male,33.0,5.0,0.0,2.0,1.0,0.0,123982.02,0.0
6458,15692821.0,Ch'ang,638.0,Germany,Male,40.0,7.0,98955.87,1.0,1.0,0.0,96444.88,1.0
6459,15759915.0,Ch'in,528.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,70956.75,0.0
6460,15771299.0,Ritchie,711.0,France,Female,53.0,10.0,0.0,1.0,1.0,0.0,171045.46,1.0
6461,15756918.0,Hs?,555.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,122449.18,0.0
6462,15579617.0,Kambinachi,682.0,France,Male,38.0,5.0,0.0,1.0,0.0,1.0,181224.56,0.0
6463,15771299.0,Okwudilichukwu,651.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,111190.53,0.0
6464,15599081.0,T'ien,579.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,64448.36,0.0
6465,15647975.0,Ibezimako,638.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,171762.87,0.0
6466,15705034.0,Trevisan,730.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,167873.49,0.0
6467,15732265.0,Okwudiliolisa,676.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,102925.72,0.0
6468,15611338.0,Trevisano,629.0,France,Female,42.0,4.0,0.0,2.0,1.0,1.0,71682.54,0.0
6469,15746749.0,Tung,627.0,France,Male,34.0,2.0,0.0,1.0,1.0,1.0,121408.55,0.0
6470,15797081.0,Olisaemeka,772.0,France,Male,38.0,6.0,131754.11,1.0,1.0,0.0,118914.88,0.0
6471,15663883.0,Hsueh,706.0,Germany,Male,39.0,2.0,121528.43,1.0,0.0,1.0,155846.69,1.0
6472,15666916.0,Hargreaves,638.0,France,Female,51.0,9.0,0.0,3.0,0.0,0.0,141449.86,1.0
6473,15789563.0,Uspenskaya,697.0,France,Male,40.0,4.0,122528.18,1.0,1.0,0.0,158918.03,0.0
6474,15671390.0,Lo Duca,758.0,France,Female,35.0,5.0,177069.24,1.0,1.0,1.0,103557.93,0.0
6475,15742809.0,Onwubiko,757.0,Spain,Male,39.0,10.0,0.0,2.0,0.0,1.0,177670.57,0.0
6476,15733661.0,Hsing,619.0,Germany,Male,25.0,4.0,96402.96,2.0,1.0,1.0,58976.85,0.0
6477,15776545.0,Dickson,732.0,France,Male,41.0,3.0,0.0,2.0,0.0,1.0,61820.41,0.0
6478,15654463.0,Iloerika,646.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,183566.78,0.0
6479,15639133.0,Nnonso,696.0,Spain,Male,33.0,10.0,0.0,2.0,0.0,1.0,124071.67,0.0
6480,15788291.0,P'an,711.0,Germany,Male,36.0,7.0,134560.62,2.0,1.0,0.0,163524.6,0.0
6481,15705918.0,Chiang,684.0,Germany,Female,38.0,2.0,95441.27,1.0,1.0,0.0,55867.38,0.0
6482,15599301.0,Chiu,590.0,France,Female,49.0,5.0,0.0,1.0,1.0,0.0,101728.46,1.0
6483,15698528.0,Chukwualuka,714.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,55835.66,0.0
6484,15592089.0,K'ung,596.0,France,Male,34.0,4.0,0.0,2.0,0.0,1.0,79189.4,0.0
6485,15794056.0,Oluchukwu,708.0,France,Female,35.0,1.0,0.0,1.0,1.0,0.0,84920.49,1.0
6486,15783026.0,Chiang,630.0,France,Female,30.0,1.0,0.0,1.0,0.0,0.0,187718.26,0.0
6487,15792986.0,Chukwuma,549.0,France,Female,43.0,3.0,0.0,1.0,1.0,1.0,164825.07,0.0
6488,15676909.0,Y?,633.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,153036.97,0.0
6489,15679963.0,Thompson,705.0,Spain,Female,43.0,5.0,139022.57,1.0,1.0,0.0,97985.4,1.0
6490,15595071.0,Chien,709.0,Germany,Male,34.0,7.0,103741.14,1.0,0.0,1.0,59115.77,1.0
6491,15626008.0,Chukwukadibia,489.0,Spain,Female,29.0,4.0,132953.96,1.0,1.0,1.0,115525.13,0.0
6492,15643824.0,Ch'ien,677.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,176902.83,0.0
6493,15647800.0,Chiang,624.0,France,Female,34.0,4.0,91897.8,1.0,0.0,0.0,71173.64,0.0
6494,15578865.0,Brown,726.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,132972.39,0.0
6495,15791743.0,Onyekachi,597.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,182355.21,0.0
6496,15749119.0,Chukwudi,678.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,84927.42,0.0
6497,15696733.0,Lucciano,763.0,Spain,Female,43.0,6.0,0.0,2.0,0.0,1.0,121525.48,1.0
6498,15631451.0,Ting,516.0,France,Male,44.0,8.0,0.0,1.0,1.0,0.0,134732.99,1.0
6499,15749167.0,Pendergrass,509.0,Spain,Male,46.0,8.0,0.0,1.0,1.0,1.0,173629.66,0.0
6500,15681075.0,Ting,832.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,95611.47,0.0
6501,15666856.0,Hsing,641.0,France,Male,50.0,2.0,0.0,1.0,1.0,1.0,179445.24,1.0
6502,15603035.0,Ch'eng,594.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,179908.71,0.0
6503,15598510.0,Li,725.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,177624.01,0.0
6504,15800514.0,Tien,632.0,Germany,Male,22.0,8.0,131762.94,2.0,1.0,1.0,125898.39,0.0
6505,15757911.0,Ts'ao,730.0,Germany,Male,41.0,4.0,167824.3,2.0,1.0,0.0,145796.49,0.0
6506,15692408.0,Frewin,726.0,France,Female,31.0,8.0,0.0,2.0,0.0,1.0,176730.02,0.0
6507,15731246.0,Chidi,689.0,France,Male,26.0,9.0,0.0,2.0,1.0,0.0,53520.03,0.0
6508,15766185.0,Mazzanti,741.0,France,Female,32.0,0.0,0.0,2.0,1.0,1.0,172576.43,0.0
6509,15758813.0,Tuan,766.0,France,Female,38.0,1.0,0.0,2.0,0.0,0.0,173586.63,0.0
6510,15791342.0,Lai,679.0,France,Male,38.0,7.0,98899.91,1.0,1.0,0.0,28368.37,0.0
6511,15624703.0,Nwachukwu,589.0,France,Male,32.0,10.0,0.0,2.0,0.0,0.0,101168.9,0.0
6512,15725665.0,T'ao,638.0,Germany,Male,49.0,8.0,133793.89,1.0,1.0,1.0,51907.72,1.0
6513,15641319.0,L?,698.0,France,Female,38.0,7.0,147974.15,2.0,0.0,0.0,165574.54,0.0
6514,15746183.0,Kuo,587.0,France,Male,47.0,8.0,0.0,1.0,1.0,0.0,133091.32,1.0
6515,15655341.0,Olisaemeka,653.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,145558.21,0.0
6516,15690175.0,Chien,743.0,Spain,Male,39.0,9.0,82697.28,1.0,1.0,0.0,164038.07,0.0
6517,15750867.0,Ch'ien,508.0,France,Male,36.0,2.0,0.0,1.0,1.0,0.0,141896.74,0.0
6518,15795963.0,Okwudiliolisa,684.0,Spain,Male,28.0,6.0,183613.66,1.0,1.0,0.0,132973.21,0.0
6519,15696054.0,Tien,637.0,Germany,Male,56.0,5.0,116099.82,1.0,1.0,0.0,143463.28,1.0
6520,15795149.0,Trevisano,556.0,Spain,Male,51.0,6.0,0.0,2.0,1.0,1.0,158845.49,0.0
6521,15768095.0,Gartrell,592.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,1.0,5194.95,0.0
6522,15644295.0,Tsai,646.0,Germany,Male,39.0,6.0,100116.67,1.0,0.0,1.0,176713.47,0.0
6523,15777596.0,Liao,564.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,137985.69,0.0
6524,15742854.0,Cattaneo,535.0,France,Female,29.0,5.0,0.0,1.0,1.0,0.0,138889.15,0.0
6525,15763617.0,Zhirov,535.0,France,Female,38.0,7.0,0.0,1.0,1.0,1.0,53353.36,0.0
6526,15806926.0,Mironova,674.0,France,Male,50.0,6.0,0.0,2.0,0.0,1.0,78744.39,0.0
6527,15780386.0,Mancini,663.0,Germany,Male,46.0,1.0,96956.1,1.0,1.0,1.0,127569.8,1.0
6528,15595588.0,Ts'ao,705.0,France,Female,32.0,8.0,125739.26,2.0,1.0,0.0,185599.34,1.0
6529,15791174.0,Genovese,661.0,France,Male,26.0,7.0,130274.26,1.0,1.0,0.0,161465.31,0.0
6530,15787550.0,Kao,584.0,Germany,Female,31.0,6.0,87612.64,1.0,1.0,0.0,120770.75,0.0
6531,15769783.0,Hsiao,584.0,Germany,Male,58.0,1.0,133628.09,1.0,0.0,0.0,151375.73,1.0
6532,15709941.0,Tung,635.0,Spain,Male,43.0,7.0,0.0,1.0,0.0,0.0,144593.4,1.0
6533,15662494.0,Onyeorulu,692.0,Germany,Male,29.0,9.0,111927.45,1.0,1.0,0.0,151335.24,0.0
6534,15783629.0,Yermolayev,678.0,France,Male,32.0,1.0,0.0,1.0,0.0,1.0,152698.24,0.0
6535,15628279.0,Ts'ao,677.0,Spain,Male,38.0,9.0,131834.8,1.0,1.0,1.0,168034.9,0.0
6536,15613017.0,Chidubem,580.0,Spain,Female,45.0,10.0,0.0,1.0,1.0,0.0,14081.64,1.0
6537,15724863.0,Chidiegwu,648.0,Germany,Male,40.0,9.0,123601.56,2.0,1.0,0.0,121504.18,0.0
6538,15778142.0,Tien,565.0,France,Male,51.0,8.0,151675.65,1.0,1.0,0.0,59653.03,1.0
6539,15665629.0,Nnamdi,651.0,France,Female,24.0,6.0,0.0,2.0,1.0,1.0,190008.32,0.0
6540,15792934.0,Fiorentino,569.0,France,Male,38.0,8.0,65942.26,1.0,0.0,0.0,149195.44,0.0
6541,15749019.0,Lo,687.0,Germany,Female,31.0,2.0,137843.8,1.0,1.0,1.0,172450.04,0.0
6542,15637178.0,Tsai,667.0,Germany,Male,51.0,9.0,141078.37,2.0,1.0,1.0,181461.46,0.0
6543,15607868.0,Zito,648.0,Germany,Male,37.0,2.0,124577.33,2.0,1.0,1.0,97734.3,0.0
6544,15711352.0,Shih,581.0,France,Male,37.0,5.0,0.0,2.0,0.0,1.0,177844.06,0.0
6545,15583576.0,Ch'ien,437.0,France,Male,33.0,2.0,114939.75,1.0,1.0,1.0,78854.58,0.0
6546,15666975.0,Nnachetam,635.0,France,Male,47.0,10.0,0.0,2.0,1.0,0.0,153605.75,0.0
6547,15685564.0,Fyodorov,664.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,184514.01,0.0
6548,15778838.0,Nwankwo,732.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,96816.37,0.0
6549,15697035.0,Bancks,635.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,173837.54,0.0
6550,15587066.0,Hao,516.0,France,Male,42.0,1.0,132623.76,2.0,1.0,0.0,95583.45,1.0
6551,15670889.0,Chukwueloka,641.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,143783.28,0.0
6552,15793723.0,Mazzanti,649.0,Germany,Male,48.0,1.0,148061.89,1.0,1.0,0.0,92977.75,1.0
6553,15650351.0,Okonkwo,569.0,Germany,Female,42.0,7.0,153610.61,1.0,1.0,0.0,101491.23,1.0
6554,15607874.0,Chibugo,668.0,France,Male,25.0,1.0,0.0,2.0,1.0,1.0,165562.84,0.0
6555,15641640.0,Chukwueloka,602.0,Germany,Female,45.0,4.0,142765.24,1.0,1.0,1.0,125962.02,1.0
6556,15686936.0,Y?an,559.0,France,Female,41.0,4.0,0.0,1.0,1.0,1.0,194998.34,0.0
6557,15736778.0,L?,603.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,10063.75,0.0
6558,15684921.0,Chukwukadibia,753.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,0.0,84487.62,0.0
6559,15602845.0,Hsueh,705.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,157567.37,0.0
6560,15744044.0,Uwaezuoke,746.0,France,Male,37.0,7.0,103033.83,1.0,1.0,1.0,74593.79,0.0
6561,15739997.0,Ch'en,628.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,123663.63,0.0
6562,15721377.0,Hsia,651.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,107961.12,0.0
6563,15586699.0,Uwakwe,671.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,178122.71,0.0
6564,15600724.0,Hsu,746.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,135067.02,0.0
6565,15791131.0,Nnamdi,738.0,Spain,Male,48.0,6.0,146679.77,1.0,1.0,1.0,100750.03,0.0
6566,15807524.0,White,716.0,France,Female,43.0,2.0,0.0,1.0,1.0,1.0,61666.87,0.0
6567,15800811.0,Maclean,742.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,171762.87,0.0
6568,15681220.0,Nkemakolam,684.0,France,Female,34.0,7.0,0.0,1.0,1.0,1.0,174770.14,1.0
6569,15700511.0,Palerma,706.0,Spain,Female,48.0,8.0,0.0,1.0,1.0,0.0,162053.92,1.0
6570,15733476.0,Ch'ien,592.0,France,Male,36.0,7.0,88814.4,1.0,0.0,1.0,103931.49,0.0
6571,15783629.0,Shand,627.0,France,Female,33.0,9.0,0.0,2.0,1.0,0.0,168034.9,0.0
6572,15646936.0,Lucchesi,735.0,France,Female,38.0,7.0,0.0,2.0,0.0,1.0,173511.72,0.0
6573,15593959.0,Chukwumaobim,681.0,Germany,Male,51.0,4.0,106648.98,1.0,1.0,0.0,198674.08,1.0
6574,15604093.0,Li Fonti,707.0,France,Female,49.0,9.0,0.0,1.0,0.0,0.0,164083.72,1.0
6575,15571550.0,Folliero,634.0,Spain,Male,46.0,2.0,0.0,2.0,1.0,1.0,141152.28,0.0
6576,15727489.0,Hsiung,598.0,Spain,Male,63.0,6.0,0.0,2.0,1.0,1.0,155857.48,0.0
6577,15668669.0,Ndubueze,595.0,Germany,Female,26.0,6.0,114084.6,1.0,0.0,0.0,67364.42,1.0
