id,Exited
21317,0.02121744193136692
21318,0.02035168930888176
21319,0.0351917989552021
21320,0.011470485851168633
21321,0.02673116736114025
21322,0.40277385115623476
21323,0.3078247308731079
21324,0.322023069858551
21325,0.025852596387267113
21326,0.07985720336437226
21327,0.026739001646637915
21328,0.13073391318321229
21329,0.6734941601753235
21330,0.019353918731212616
21331,0.1504364788532257
21332,0.09445902109146118
21333,0.012347615323960781
21334,0.23732695877552032
21335,0.1586418330669403
21336,0.12195101529359817
21337,0.0330952275544405
21338,0.01194373331964016
21339,0.9452834010124207
21340,0.860907518863678
21341,0.15465576350688934
21342,0.016905425861477853
21343,0.033352403342723845
21344,0.6345555663108826
21345,0.5620189070701599
21346,0.1446194589138031
21347,0.16733117699623107
21348,0.14507464766502381
21349,0.006591119524091482
21350,0.2030765652656555
21351,0.022698628902435302
21352,0.9792940020561218
21353,0.012846769019961356
21354,0.13448189795017243
21355,0.01724397428333759
21356,0.21295152604579926
21357,0.38711100816726685
21358,0.031113463267683984
21359,0.1789057582616806
21360,0.040994177013635634
21361,0.013046052306890488
21362,0.013020308129489422
21363,0.18302834928035736
21364,0.7192912459373474
21365,0.12424295395612717
21366,0.543801212310791
21367,0.023372023180127145
21368,0.7059763908386231
21369,0.008879436925053597
21370,0.12388381659984589
21371,0.04546386003494263
21372,0.02570767067372799
21373,0.12209415286779404
21374,0.2306282103061676
21375,0.791763710975647
21376,0.17807125747203828
21377,0.009035674668848515
21378,0.0067132233642041685
21379,0.697201955318451
21380,0.8677386164665222
21381,0.10700232386589051
21382,0.015008930116891861
21383,0.021274136006832124
21384,0.09207074046134948
21385,0.05483918711543083
21386,0.7947465538978576
21387,0.03666196018457413
21388,0.06650840789079666
21389,0.057879332453012466
21390,0.037357407808303836
21391,0.21593076586723328
21392,0.1098814457654953
21393,0.024307072535157202
21394,0.015123943984508514
21395,0.6512819528579712
21396,0.16849792897701263
21397,0.022317781299352645
21398,0.7798834204673767
21399,0.20704255998134613
21400,0.9060655236244202
21401,0.037574584037065505
21402,0.00869569145143032
21403,0.5498499214649201
21404,0.4494904637336731
21405,0.14669076800346376
21406,0.10092074424028397
21407,0.01302902288734913
21408,0.7384828805923462
21409,0.06599111109972
21410,0.03889135532081127
21411,0.09314529150724411
21412,0.02385135442018509
21413,0.00614308025687933
21414,0.0844226211309433
21415,0.16397033929824828
21416,0.5856235742568969
21417,0.016491273976862432
21418,0.11226544082164765
21419,0.006923656444996595
21420,0.0071137635968625546
21421,0.7666936397552491
21422,0.35071921944618223
21423,0.031053292006254195
21424,0.6112263560295105
21425,0.4994176089763641
21426,0.1488472580909729
21427,0.04742854908108711
21428,0.15869781374931335
21429,0.7164157390594482
21430,0.07324918359518051
21431,0.01592813115566969
21432,0.543237030506134
21433,0.24475161731243134
21434,0.018465952575206758
21435,0.012362461537122726
21436,0.4295251309871674
21437,0.06795959770679474
21438,0.06667518764734268
21439,0.009547255374491215
21440,0.04116227552294731
21441,0.012759385257959365
21442,0.09969810843467712
21443,0.055802246928215025
21444,0.059146658331155774
21445,0.09677440524101258
21446,0.035414626449346544
21447,0.06539463400840759
21448,0.007239668536931277
21449,0.237410369515419
21450,0.01334125716239214
21451,0.15780885219573976
21452,0.7402394533157348
21453,0.4463603973388672
21454,0.7157920718193054
21455,0.02218673229217529
21456,0.043540298193693164
21457,0.011089837364852428
21458,0.01976093798875809
21459,0.15308933854103088
21460,0.3980890929698944
21461,0.019942714273929595
21462,0.08839942961931228
21463,0.9239647150039673
21464,0.24594204723834992
21465,0.023989279195666312
21466,0.08666512072086334
21467,0.13290115743875502
21468,0.08244039267301559
21469,0.1231430009007454
21470,0.013484571501612664
21471,0.9049626350402832
21472,0.014327689260244369
21473,0.20879074931144714
21474,0.005987458117306233
21475,0.06848612651228905
21476,0.027929581329226495
21477,0.09534140974283219
21478,0.012861819192767143
21479,0.006295014452189207
21480,0.03113950490951538
21481,0.502986627817154
21482,0.014502225071191787
21483,0.5618327736854554
21484,0.06932788193225861
21485,0.3181851863861084
21486,0.6802818179130554
21487,0.08571190237998963
21488,0.03430630788207054
21489,0.013781257905066013
21490,0.00854904055595398
21491,0.22494128048419954
21492,0.011021617613732815
21493,0.05290403962135315
21494,0.2911162793636322
21495,0.033549254015088084
21496,0.5617244839668274
21497,0.17493920922279357
21498,0.03816304281353951
21499,0.06062320843338966
21500,0.023093435540795328
21501,0.033767937868833545
21502,0.968088960647583
21503,0.021651296690106393
21504,0.09904931783676148
21505,0.5046880602836609
21506,0.8927008390426636
21507,0.016910858824849127
21508,0.10190093070268631
21509,0.03130565211176872
21510,0.23336474001407623
21511,0.00882811164483428
21512,0.01988513842225075
21513,0.059972071647644044
21514,0.05541463941335678
21515,0.02137628123164177
21516,0.04174877107143402
21517,0.3930390954017639
21518,0.28676228523254393
21519,0.24743696451187133
21520,0.015553202852606774
21521,0.10569164156913757
21522,0.1771447777748108
21523,0.5559832692146301
21524,0.0352013573050499
21525,0.06517949253320694
21526,0.012465501762926578
21527,0.4900984585285187
21528,0.08598008155822753
21529,0.03600562550127506
21530,0.029688099399209023
21531,0.006987027078866959
21532,0.006452308595180511
21533,0.21770016551017762
21534,0.010578632541000842
21535,0.15647795498371125
21536,0.03246844634413719
21537,0.03129854090511799
21538,0.04432491660118103
21539,0.11235284060239792
21540,0.02158394902944565
21541,0.06811319068074226
21542,0.06210136190056801
21543,0.6994534134864807
21544,0.010987970419228077
21545,0.4812328159809113
21546,0.9363817811012268
21547,0.008572334609925746
21548,0.9153319120407104
21549,0.6203431367874146
21550,0.011667848005890847
21551,0.022105007246136666
21552,0.2047368735074997
21553,0.20622830092906952
21554,0.013391454704105854
21555,0.00920824073255062
21556,0.9274491906166077
21557,0.12524107843637466
21558,0.0648700512945652
21559,0.01884235702455044
21560,0.01177605614066124
21561,0.2704016625881195
21562,0.06368090584874153
21563,0.013507111743092538
21564,0.132898710668087
21565,0.05177750587463379
21566,0.9682480573654175
21567,0.04376965463161468
21568,0.07574880868196487
21569,0.571962583065033
21570,0.01474931240081787
21571,0.8965946435928345
21572,0.018618160486221315
21573,0.3576826214790344
21574,0.21735694408416747
21575,0.837161409854889
21576,0.03274597153067589
21577,0.7687336087226868
21578,0.01790114976465702
21579,0.048059864342212676
21580,0.012519005686044693
21581,0.5946064949035644
21582,0.017469226941466333
21583,0.8723995566368103
21584,0.0060859469696879385
21585,0.9556695938110351
21586,0.009142324328422546
21587,0.055949538201093676
21588,0.06259417980909347
21589,0.09713561087846756
21590,0.15826506018638611
21591,0.28542268872261045
21592,0.9502176761627197
21593,0.012664921581745148
21594,0.03890665173530579
21595,0.7584182381629944
21596,0.7330843448638916
21597,0.01157485730946064
21598,0.25722126066684725
21599,0.2974704146385193
21600,0.013323754444718361
21601,0.9668301463127136
21602,0.021964048221707343
21603,0.11307222545146942
21604,0.5732847929000855
21605,0.06745677962899208
21606,0.04774804040789604
21607,0.44906468987464904
21608,0.35448270440101626
21609,0.1561538726091385
21610,0.10365446656942368
21611,0.02832447923719883
21612,0.03754953816533089
21613,0.41537694334983827
21614,0.8441919922828675
21615,0.015131136775016785
21616,0.016944871097803117
21617,0.9635496854782104
21618,0.026976440101861954
21619,0.7604965925216675
21620,0.019865242019295692
21621,0.013311722502112388
21622,0.30793108344078063
21623,0.07605159431695938
21624,0.007850092742592097
21625,0.7903448462486267
21626,0.02002326212823391
21627,0.03471376784145832
21628,0.08621499389410019
21629,0.01370941661298275
21630,0.021208427846431732
21631,0.009079092554748059
21632,0.026120175048708914
21633,0.2677744299173355
21634,0.060043856501579285
21635,0.013000580295920373
21636,0.09595397412776947
21637,0.010777765698730946
21638,0.01504577174782753
21639,0.23143141269683837
21640,0.06475766599178315
21641,0.006384711805731058
21642,0.010960387624800205
21643,0.11214901506900787
21644,0.9157006621360779
21645,0.6946212410926819
21646,0.9462234377861023
21647,0.7624810576438904
21648,0.15660037398338317
21649,0.01732987128198147
21650,0.011076515913009644
21651,0.029441206157207488
21652,0.018454287201166153
21653,0.019496923312544823
21654,0.8846401333808899
21655,0.017100885137915613
21656,0.9310125470161438
21657,0.024393840134143828
21658,0.016977033391594887
21659,0.03742328062653542
21660,0.9544166326522827
21661,0.5898893356323243
21662,0.08102968484163284
21663,0.020819512754678728
21664,0.022828022390604018
21665,0.007481077406555414
21666,0.0886122465133667
21667,0.019052578881382943
21668,0.2000700354576111
21669,0.8568405747413635
21670,0.5255671083927155
21671,0.18371348679065705
21672,0.06325376480817795
21673,0.14826136231422424
21674,0.5975030660629272
21675,0.015323932468891143
21676,0.015864228084683418
21677,0.058773544430732724
21678,0.799905252456665
21679,0.05701446607708931
21680,0.048877331614494327
21681,0.26708303689956664
21682,0.006867546495050192
21683,0.2813385844230652
21684,0.7368016242980957
21685,0.25734433233737947
21686,0.2564965486526489
21687,0.07315528094768524
21688,0.025292164459824563
21689,0.016090182960033415
21690,0.011356594786047936
21691,0.6403658747673034
21692,0.016902068443596364
21693,0.24964492917060851
21694,0.39724441766738894
21695,0.006085859797894955
21696,0.05992041677236557
21697,0.2740755409002304
21698,0.15151428878307344
21699,0.023562344908714294
21700,0.2167836159467697
21701,0.11915312856435775
21702,0.11478471755981445
21703,0.12140935957431793
21704,0.01764180399477482
21705,0.14905676245689392
21706,0.055368705093860625
21707,0.3131446599960327
21708,0.024001040309667588
21709,0.03695227727293968
21710,0.02703433372080326
21711,0.42162659764289856
21712,0.655378234386444
21713,0.0183492474257946
21714,0.0412943497300148
21715,0.08468306213617324
21716,0.010333801433444024
21717,0.9598575949668884
21718,0.7914221048355102
21719,0.360439658164978
21720,0.011914326623082162
21721,0.25138203203678133
21722,0.6475083947181701
21723,0.34636024236679075
21724,0.037376074492931365
21725,0.022175885364413263
21726,0.288385146856308
21727,0.041302438080310824
21728,0.12160766273736953
21729,0.3230247855186462
21730,0.9277771472930908
21731,0.006361249089241028
21732,0.0905606210231781
21733,0.09365995824337006
21734,0.03429535813629627
21735,0.016140987724065782
21736,0.30242456793785094
21737,0.015393167361617088
21738,0.05229955092072487
21739,0.02609643042087555
21740,0.04788902252912521
21741,0.022396236285567285
21742,0.011486519500613213
21743,0.800552487373352
21744,0.014343083091080188
21745,0.02514817230403423
21746,0.006823185738176108
21747,0.01273566521704197
21748,0.1298213243484497
21749,0.3582145035266876
21750,0.19525187015533446
21751,0.04059204012155533
21752,0.21242066025733947
21753,0.06325573027133942
21754,0.3584522008895874
21755,0.14559111893177032
21756,0.25807760953903197
21757,0.10736837983131409
21758,0.6831300139427186
21759,0.013957992009818555
21760,0.30732167363166807
21761,0.012117634154856205
21762,0.053974487632513043
21763,0.013561145775020123
21764,0.6574995875358581
21765,0.019622457027435303
21766,0.03444915190339089
21767,0.0075684038922190664
21768,0.019009043276309968
21769,0.011633340455591678
21770,0.03242561183869839
21771,0.0252157311886549
21772,0.027301569283008576
21773,0.08449040353298187
21774,0.4011979877948761
21775,0.9650302648544311
21776,0.03198358416557312
21777,0.25509737730026244
21778,0.1750766932964325
21779,0.7154860496520996
21780,0.7461600303649902
21781,0.40487840175628664
21782,0.7855188369750976
21783,0.9531662464141846
21784,0.05053548812866211
21785,0.0069817760027945045
21786,0.6819164156913757
21787,0.09864268153905868
21788,0.006931406352669001
21789,0.006606754940003156
21790,0.061844319105148315
21791,0.08570507168769836
21792,0.5443982660770417
21793,0.16606954038143157
21794,0.10947153121232986
21795,0.011562092043459416
21796,0.006631224136799574
21797,0.012291919253766537
21798,0.9285594701766968
21799,0.4206311523914337
21800,0.13924880772829057
21801,0.02059485949575901
21802,0.15852850675582886
21803,0.05474520102143288
21804,0.1506245642900467
21805,0.02577235773205757
21806,0.0071025661192834376
21807,0.05511935353279114
21808,0.024554507061839103
21809,0.3653941750526428
21810,0.04529101103544235
21811,0.09313430935144425
21812,0.02928953357040882
21813,0.022801555320620538
21814,0.9379197597503662
21815,0.3588912904262543
21816,0.21489643156528473
21817,0.014893639273941517
21818,0.011768681928515434
21819,0.11661711931228638
21820,0.06155377179384232
21821,0.006087948195636272
21822,0.0130376935005188
21823,0.9868318915367127
21824,0.006457432359457016
21825,0.022104321420192717
21826,0.26372998356819155
21827,0.6569661736488343
21828,0.2878411889076233
21829,0.28827648758888247
21830,0.39422298669815065
21831,0.08509658873081208
21832,0.5265528559684753
21833,0.03401209712028504
21834,0.020054008066654205
21835,0.0268229603767395
21836,0.9408698081970215
21837,0.035897907614707944
21838,0.0649010568857193
21839,0.03456960469484329
21840,0.9157803893089295
21841,0.14134880006313325
21842,0.07407386898994446
21843,0.012392986752092838
21844,0.010376379452645778
21845,0.024821891263127328
21846,0.068272465467453
21847,0.9781264543533326
21848,0.012017830274999142
21849,0.02314969040453434
21850,0.35173099040985106
21851,0.17662347555160524
21852,0.013685737363994121
21853,0.007912237104028464
21854,0.04024038165807724
21855,0.0212174192070961
21856,0.012855968810617924
21857,0.34120171070098876
21858,0.018322698399424554
21859,0.9561977982521057
21860,0.9732643485069274
21861,0.023004812374711036
21862,0.0947372481226921
21863,0.1642959088087082
21864,0.006485370825976134
21865,0.022081446647644044
21866,0.4163243055343628
21867,0.13929378092288972
21868,0.031057457998394968
21869,0.0563087061047554
21870,0.006951379682868719
21871,0.012160046584904194
21872,0.021005426347255707
21873,0.05742077082395554
21874,0.5336105346679687
21875,0.03306140713393688
21876,0.08058293759822846
21877,0.88227858543396
21878,0.022039287164807318
21879,0.7210983395576477
