id,Exited
21024,0.07883242138810712
21025,0.03535938349559802
21026,0.027587503833732246
21027,0.02366826510353664
21028,0.009790337046176845
21029,0.7487700012931072
21030,0.016686840094005968
21031,0.9402475791809485
21032,0.03943105110753279
21033,0.46948881195241254
21034,0.9248175018690669
21035,0.6725596258547804
21036,0.7007133183615835
21037,0.08892943964146324
21038,0.024018578583959154
21039,0.06966676386914945
21040,0.5622369051743068
21041,0.4557780918241642
21042,0.02254181410890355
21043,0.027383991476063595
21044,0.5404474968381148
21045,0.325523702587048
21046,0.033009225529788036
21047,0.02738050794211678
21048,0.01594496373842265
21049,0.13107391409746488
21050,0.954537043652984
21051,0.08368491887051197
21052,0.016724813562816
21053,0.1638315120260702
21054,0.6769922707041258
21055,0.33017811767710564
21056,0.01674984767911604
21057,0.6255668108024471
21058,0.03256791015557089
21059,0.029222288168366972
21060,0.9454881889000898
21061,0.8651602921235991
21062,0.015836581860884113
21063,0.009708285192432945
21064,0.01831391097546891
21065,0.7437482901067727
21066,0.05142765686770447
21067,0.047901993560750054
21068,0.01600411767174876
21069,0.21308726042866658
21070,0.059940854171314895
21071,0.10968852351976417
21072,0.7926471077374935
21073,0.0157998917209457
21074,0.949273981421088
21075,0.7067982448830142
21076,0.07063806565360348
21077,0.01175995122190085
21078,0.021800224719981866
21079,0.920111470718237
21080,0.3605183964123645
21081,0.27650960882340686
21082,0.19282214866898512
21083,0.009678027236432272
21084,0.3228315377188105
21085,0.1449718000383984
21086,0.4096325012680828
21087,0.020263470667457893
21088,0.03460872546065161
21089,0.015419566207880476
21090,0.1526911709701484
21091,0.05434321380684816
21092,0.8895670413787122
21093,0.2504674550210973
21094,0.028770438517625074
21095,0.6126180294143408
21096,0.015904011526717148
21097,0.08424977788415108
21098,0.6903641008381362
21099,0.06358087576802166
21100,0.40552422010594275
21101,0.9757056658324348
21102,0.45403345889009133
21103,0.03211576150796994
21104,0.07563384295317724
21105,0.22435265456356807
21106,0.21315683407484412
21107,0.023019688854932607
21108,0.08530755765879101
21109,0.023891503462886578
21110,0.0708594367091305
21111,0.6285698677749171
21112,0.05349727059905338
21113,0.9763036685744426
21114,0.024769525422080472
21115,0.030054262702149885
21116,0.043891442705695026
21117,0.26787342106610534
21118,0.024312862633545637
21119,0.02753555344620188
21120,0.04079380307581355
21121,0.011394696753603602
21122,0.027142680927381646
21123,0.022011517463741533
21124,0.020771502437148086
21125,0.8580190925764924
21126,0.2720196897710467
21127,0.2015928327377249
21128,0.02184185262381832
21129,0.010126873148762532
21130,0.025324655795608747
21131,0.08305569033000038
21132,0.02390697440067577
21133,0.017495008858981607
21134,0.3772868118182835
21135,0.015441229589177135
21136,0.5761754073932296
21137,0.016311715828280095
21138,0.2657132830803425
21139,0.9059371542777521
21140,0.4070984263382741
21141,0.0372310433052298
21142,0.015953483966008427
21143,0.19755128574822628
21144,0.010646592193784546
21145,0.2536362182491686
21146,0.3687523928854577
21147,0.02371891065452017
21148,0.01668565690994057
21149,0.014296146973090059
21150,0.2870514796705838
21151,0.3824166507514738
21152,0.020207324922082416
21153,0.01359513621712099
21154,0.014495469458742045
21155,0.37650301542561
21156,0.05787748127337268
21157,0.10789762884285936
21158,0.9072262850035393
21159,0.06166282106849428
21160,0.9047148533251882
21161,0.08574779870965676
21162,0.9397297369543427
21163,0.025691034516392697
21164,0.02537915586225058
21165,0.060519696056989515
21166,0.7158011197590032
21167,0.38095647962252344
21168,0.0441355432106494
21169,0.4492146095989308
21170,0.025641810093739153
21171,0.2917241419728208
21172,0.012025743619540868
21173,0.14920915883295768
21174,0.8794312179422652
21175,0.06868456144850014
21176,0.05288597157084547
21177,0.4991602678302412
21178,0.03400574107166089
21179,0.16856659335247912
21180,0.17608584005697522
21181,0.0223366499007725
21182,0.1250212537303907
21183,0.023921513089855562
21184,0.04230092724709254
21185,0.025943045531991206
21186,0.009218960119271714
21187,0.05680253275681054
21188,0.5567352301011995
21189,0.8063669320141493
21190,0.01921870894521012
21191,0.014644267224130664
21192,0.2972549289628341
21193,0.02528731911738774
21194,0.014429258753496876
21195,0.025203945376181973
21196,0.2566151372314271
21197,0.24479655940875392
21198,0.016243461675099387
21199,0.9431632318960667
21200,0.03257762876508856
21201,0.019552494803688102
21202,0.06496694456207754
21203,0.5389321600706162
21204,0.01675317323074514
21205,0.11909985373729426
21206,0.025615025916371003
21207,0.08297431456394387
21208,0.9197452986553685
21209,0.16961223937082218
21210,0.015649240485143552
21211,0.039310494704759495
21212,0.11332034853096458
21213,0.009415789384060777
21214,0.015348188285341268
21215,0.10609455227138595
21216,0.19546469686578835
21217,0.1461884604657013
21218,0.02220234650441229
21219,0.9151862229365753
21220,0.21353904209996197
21221,0.02797356799322743
21222,0.017596217750467262
21223,0.013409184741091812
21224,0.027511796511301978
21225,0.024776372680803287
21226,0.6028846724425398
21227,0.5456966842961275
21228,0.021531076126392705
21229,0.024621205929534543
21230,0.2886825864902427
21231,0.1248057547529372
21232,0.30882790867397525
21233,0.7504612293964341
21234,0.08258546644098469
21235,0.016069102662883746
21236,0.01960098537606835
21237,0.08105575185108825
21238,0.011245977446896396
21239,0.08885262609798945
21240,0.2703172226980881
21241,0.012899649406922767
21242,0.029344232793780324
21243,0.015608036794173694
21244,0.04618027200508555
21245,0.8303599556277907
21246,0.42716972133162134
21247,0.013320340151322645
21248,0.4455282791066685
21249,0.00954216239652523
21250,0.027308072448807546
21251,0.04167339067317356
21252,0.011765978023206721
21253,0.017970618078010814
21254,0.04476060437298536
21255,0.09740846195106174
21256,0.023560951514574303
21257,0.016309374091340166
21258,0.11782578827815804
21259,0.5164309973911425
21260,0.19052230394498698
21261,0.6127602552249289
21262,0.012073831824241557
21263,0.039019804394873056
21264,0.009400125352419252
21265,0.01465476197401929
21266,0.9296481758504364
21267,0.0223996124571565
21268,0.06833885699701571
21269,0.9069910646908967
21270,0.016480662590780105
21271,0.03203635897201583
21272,0.709029486987902
21273,0.062153703495327395
21274,0.3378276108761446
21275,0.052178166223997666
21276,0.7713071959034001
21277,0.014707768887404627
21278,0.03695104177117056
21279,0.029609514658405778
21280,0.009651506426284527
21281,0.01861656822470407
21282,0.47291021092741714
21283,0.09855256998035042
21284,0.024002808033674654
21285,0.019885841907859858
21286,0.09473527968542819
21287,0.01600871383908372
21288,0.5933224780512091
21289,0.3048569579092033
21290,0.9063430772221622
21291,0.009726764186495807
21292,0.0379779513113236
21293,0.8665255041370639
21294,0.1521496049689824
21295,0.01051814017285292
21296,0.041955276512810835
21297,0.011336062192063467
21298,0.7123411532153333
21299,0.3879375319895858
21300,0.7482870434477991
21301,0.06558232867733686
21302,0.12433858245330902
21303,0.009416924978824725
21304,0.009085082284820873
21305,0.4824962989516073
21306,0.41410007455731945
21307,0.0447330226424235
21308,0.27749190800175255
21309,0.37036406404399036
21310,0.01628652226310228
21311,0.009967923880777852
21312,0.06334111404616935
21313,0.01205190216435985
21314,0.018848617566692337
21315,0.013231865898817719
21316,0.017027943001886352
21317,0.026065478606442836
21318,0.023975394675139438
21319,0.03925869173850439
21320,0.014950266137933618
21321,0.031177725292901314
21322,0.39679705639778934
21323,0.2785847868405321
21324,0.32768308277737856
21325,0.02407676502505088
21326,0.08785678192259645
21327,0.03031551863875631
21328,0.14049243560895813
21329,0.6447371881256664
21330,0.0226895668942164
21331,0.15433271845708424
21332,0.10080909731587735
21333,0.015470418682908726
21334,0.2460248980775901
21335,0.15525541326046638
21336,0.12752071533073533
21337,0.03570323591729182
21338,0.015736123845578136
21339,0.9284478386174853
21340,0.8434783860617246
21341,0.16017186151587579
21342,0.020639897830249866
21343,0.036113495534851506
21344,0.6256679014901001
21345,0.5590120611251745
21346,0.1463452136257724
21347,0.1577515390770287
21348,0.15794406333350017
21349,0.009318084827801424
21350,0.23206403833777767
21351,0.028773007315139355
21352,0.9759894258581496
21353,0.01607733512023532
21354,0.11522173034689873
21355,0.019890818008394654
21356,0.22033742530163475
21357,0.3807914823953684
21358,0.035620461532876325
21359,0.18713986400142715
21360,0.045059549537864924
21361,0.016708254624096447
21362,0.01567767629201671
21363,0.16621559969415528
21364,0.7296055303404018
21365,0.12887278007216946
21366,0.5685438023610124
21367,0.02625095085543292
21368,0.7113361289386442
21369,0.011837075927119798
21370,0.12230738824251948
21371,0.04734353770778781
21372,0.03007696133807134
21373,0.12480402873262894
21374,0.22062886728288253
21375,0.7738688225770598
21376,0.1843148766441236
21377,0.011450333888796457
21378,0.009451222054599306
21379,0.6768685126578229
21380,0.8621930406829372
21381,0.11671086715586196
21382,0.01882164897004459
21383,0.02374091155315682
21384,0.09998621252690934
21385,0.056814389625205755
21386,0.7855035229161154
21387,0.03778087511758645
21388,0.07104404852465157
21389,0.062064133186900905
21390,0.041280244240613106
21391,0.23027885842602275
21392,0.10006171396819223
21393,0.02776640035808049
21394,0.018679504326618832
21395,0.5906426597736525
21396,0.180317032280028
21397,0.02672357071604805
21398,0.752077159230828
21399,0.20619435472096584
21400,0.9250276043855272
21401,0.041101887942659524
21402,0.011656342389430814
21403,0.5593352927705173
21404,0.440321056443854
21405,0.15128539702606086
21406,0.11135232532393391
21407,0.016340027470546362
21408,0.7443467091807607
21409,0.06471897638146554
21410,0.038890234766701476
21411,0.10687631128139552
21412,0.027267694240150776
21413,0.009985308866253264
21414,0.08954032815031564
21415,0.18039969091556335
21416,0.5719273186531645
21417,0.018834165890125865
21418,0.11698132089888542
21419,0.009738393515306424
21420,0.010044746494102178
21421,0.7650520314732752
21422,0.34329580089914036
21423,0.034384410269619636
21424,0.5906835830737587
21425,0.4878458664680728
21426,0.164995948668068
21427,0.0546167443024063
21428,0.15608715382761212
21429,0.6968630659222553
21430,0.07877763112713605
21431,0.018655235731728222
21432,0.5293942737082407
21433,0.2342264244874465
21434,0.02037166996999873
21435,0.01587388980407121
21436,0.4500655276300449
21437,0.07746405035361273
21438,0.07464875652907443
21439,0.012512408855011883
21440,0.038960953671539886
21441,0.015330334500428292
21442,0.09975096740812803
21443,0.062428361266111135
21444,0.06474514746341845
21445,0.10310771396329894
21446,0.04079320159879698
21447,0.06319391188310547
21448,0.00988355149395652
21449,0.22598858134999392
21450,0.016398319908130683
21451,0.1576234506273541
21452,0.7219404854063469
21453,0.4173923925954985
21454,0.6948911563112176
21455,0.02606696602910765
21456,0.046809428767941856
21457,0.01457536849874252
21458,0.023245330778333573
21459,0.14701118310717823
21460,0.3828222118097157
21461,0.023603198496221344
21462,0.08707385301840535
21463,0.9171418641278433
21464,0.25818368258883206
21465,0.027325309218790117
21466,0.09717487987721868
21467,0.13138721202154185
21468,0.08936259845541403
21469,0.13201007979806337
21470,0.01738231968015897
21471,0.9026421521279483
21472,0.018193074428863906
21473,0.21531981759501476
21474,0.009270985713531845
21475,0.06953953811490061
21476,0.031534791817145635
21477,0.07977066156721273
21478,0.016438850991613886
21479,0.009165388172492472
21480,0.03298132272826715
21481,0.5085967285817242
21482,0.016917626476036403
21483,0.5671000525235356
21484,0.07368956310218874
21485,0.3066691431783597
21486,0.6740251968020259
21487,0.0853125613209573
21488,0.03620687245799774
21489,0.01758671886461112
21490,0.014099682781587736
21491,0.23630041918512604
21492,0.014212437188842433
21493,0.05366741181602854
21494,0.28083477157612957
21495,0.032393256203361295
21496,0.5496238983316765
21497,0.18789977391499213
21498,0.04371776068648707
21499,0.05591214575230241
21500,0.02699113912850472
21501,0.03940006378152323
21502,0.9572732987510456
21503,0.025683588641011064
21504,0.09930341574777116
21505,0.5008973746640073
21506,0.8723079047550926
21507,0.01995073864131089
21508,0.10500453956940745
21509,0.03341086495477466
21510,0.22891080499158206
21511,0.01149350551113748
21512,0.023170304719045
21513,0.06672280083486164
21514,0.057777630661261
21515,0.02647328749014303
21516,0.04507769961043118
21517,0.3698126294514865
21518,0.3130611097785562
21519,0.2432700233645316
21520,0.01913646349023113
21521,0.1078546464139832
21522,0.19246806856892792
21523,0.5367281431043885
21524,0.03786324416812933
21525,0.0750209321833511
21526,0.015865234354178914
21527,0.4889517808984053
21528,0.08973334088574418
21529,0.04671107089731216
21530,0.032518432573425946
21531,0.010020175562879766
21532,0.009166517813546268
21533,0.2162287207876054
21534,0.012777296179857667
21535,0.157924567465958
21536,0.038220938395881456
21537,0.03369151991504721
21538,0.048697640245801824
21539,0.11561813668496126
21540,0.025960478533447528
21541,0.07405434553315629
21542,0.06777595500247963
21543,0.6708250628929143
21544,0.014906087941511149
21545,0.48330697731477235
21546,0.9254806674278088
21547,0.011102899912388463
21548,0.8793277261995206
21549,0.6061862303148589
21550,0.014711314245774909
21551,0.023991868932563793
21552,0.20489377938280562
21553,0.22054741674912023
21554,0.01655309495204793
21555,0.012668110185421282
21556,0.9126602521167776
21557,0.12836913646836062
21558,0.07253426061669126
21559,0.02161749379809949
21560,0.014873420791188228
21561,0.2504306279084436
21562,0.06987470294086465
21563,0.016836751246464145
21564,0.13543473513925944
21565,0.058831666354906706
21566,0.9626504000551452
21567,0.05737881218067107
21568,0.07876642023474406
21569,0.6028958621325714
21570,0.0176959329324431
21571,0.8830460603233302
21572,0.020686801242205427
21573,0.34065088033715213
21574,0.20648349879082942
21575,0.826138094228736
21576,0.03805112880572724
21577,0.7437350918424295
21578,0.02055422528515962
21579,0.05064402120694299
21580,0.015566498604638008
21581,0.5645187273510892
21582,0.01964719104171836
21583,0.8673700256938177
21584,0.009066976637648858
21585,0.9480361968516066
21586,0.011934332932648513
21587,0.06357743994567011
