id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19412,15593365.0,Ting,633.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,121151.1
19413,15718789.0,Shih,595.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,170980.86
19414,15698522.0,Y?an,542.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,150159.95
19415,15772781.0,Yobanna,684.0,Spain,Male,24.0,8.0,126670.37,1.0,1.0,1.0,152571.61
19416,15619238.0,Ratten,667.0,Spain,Male,40.0,4.0,0.0,2.0,1.0,0.0,91514.62
19417,15728693.0,Lo Duca,825.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,81483.64
19418,15747043.0,Lai,624.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,104435.94
19419,15618774.0,Smith,598.0,Spain,Female,38.0,5.0,0.0,1.0,1.0,0.0,125979.36
19420,15764491.0,Tsao,659.0,Spain,Male,48.0,3.0,0.0,2.0,1.0,1.0,57896.27
19421,15668893.0,Shih,581.0,France,Male,36.0,2.0,145860.98,2.0,1.0,0.0,114796.54
19422,15806922.0,Calabrese,751.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,188533.21
19423,15569264.0,Lucchese,653.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,119882.86
19424,15783659.0,Ch'iu,687.0,France,Male,26.0,9.0,0.0,1.0,0.0,0.0,157871.55
19425,15623791.0,Folliero,812.0,France,Female,37.0,8.0,139859.54,1.0,1.0,0.0,177065.24
19426,15664270.0,T'ien,709.0,Germany,Male,28.0,3.0,154575.76,2.0,1.0,0.0,182624.41
19427,15642530.0,Chizuoke,605.0,France,Male,51.0,6.0,74963.5,2.0,1.0,1.0,166495.2
19428,15780088.0,Ch'iu,719.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,169278.51
19429,15602063.0,Ch'ang,654.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,134878.34
19430,15680370.0,Lai,676.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,67611.36
19431,15589969.0,Ku,619.0,Spain,Female,39.0,2.0,127076.68,1.0,1.0,0.0,84760.32
19432,15797733.0,Chiazagomekpere,577.0,Spain,Female,38.0,1.0,122822.0,2.0,1.0,1.0,189703.65
19433,15691170.0,Ch'ien,684.0,Germany,Male,35.0,2.0,157094.78,1.0,1.0,1.0,93835.64
19434,15748481.0,Bogle,649.0,France,Female,48.0,1.0,109402.13,1.0,1.0,1.0,132649.85
19435,15770284.0,Hsia,607.0,France,Male,29.0,9.0,0.0,2.0,1.0,0.0,137028.51
19436,15592222.0,Nwabugwu,695.0,France,Female,38.0,5.0,0.0,2.0,0.0,1.0,187816.59
19437,15637593.0,Chiu,554.0,France,Male,38.0,3.0,0.0,1.0,1.0,1.0,129933.5
19438,15689602.0,Fanucci,718.0,Germany,Male,47.0,3.0,141806.0,1.0,1.0,0.0,127939.19
19439,15814519.0,Pirozzi,618.0,France,Male,35.0,9.0,108895.93,1.0,1.0,1.0,43435.43
19440,15807305.0,Hsueh,727.0,Germany,Male,30.0,7.0,132739.28,1.0,1.0,1.0,48778.46
19441,15697311.0,Ch'in,602.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,174815.54
19442,15725509.0,Chiang,709.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,179521.24
19443,15736420.0,Chijindum,687.0,France,Male,40.0,6.0,97764.41,1.0,1.0,0.0,170514.21
19444,15750545.0,Onwumelu,685.0,France,Female,27.0,9.0,0.0,2.0,0.0,0.0,141872.05
19445,15611756.0,Li,684.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,168515.61
19446,15681562.0,Onwuamaeze,692.0,Spain,Male,30.0,8.0,0.0,1.0,1.0,1.0,95857.18
19447,15757911.0,Efremov,633.0,Spain,Male,37.0,1.0,0.0,2.0,1.0,1.0,162719.69
19448,15694879.0,Genovese,607.0,Germany,Female,57.0,2.0,118896.55,1.0,1.0,1.0,1140.02
19449,15766609.0,Liang,817.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,146511.2
19450,15686835.0,Maclean,661.0,Germany,Male,31.0,1.0,126152.84,2.0,1.0,0.0,58879.11
19451,15737705.0,Chuang,667.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,109041.53
19452,15693690.0,T'ao,804.0,Spain,Female,32.0,6.0,139840.36,1.0,1.0,0.0,183558.46
19453,15780386.0,Ch'eng,539.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,43982.41
19454,15779809.0,Pirozzi,729.0,France,Female,27.0,4.0,0.0,2.0,0.0,0.0,187905.12
19455,15734461.0,White,632.0,Germany,Female,27.0,2.0,129743.75,2.0,1.0,0.0,48963.59
19456,15705739.0,Hs?,619.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,140198.18
19457,15740494.0,Onwumelu,762.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,124592.84
19458,15585036.0,Ozerova,531.0,Germany,Female,38.0,5.0,134956.02,1.0,1.0,0.0,153059.62
19459,15696098.0,Kuo,554.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,168816.73
19460,15611905.0,Hao,738.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,179908.71
19461,15622774.0,Lo,652.0,France,Female,40.0,7.0,101713.84,1.0,1.0,1.0,160810.85
19462,15783030.0,T'ao,732.0,France,Female,38.0,5.0,176913.52,2.0,1.0,1.0,127059.03
19463,15801701.0,Hsiung,580.0,France,Male,29.0,8.0,127609.59,1.0,0.0,0.0,173776.5
19464,15669899.0,Calabresi,705.0,Germany,Male,48.0,6.0,111927.45,1.0,1.0,0.0,46864.0
19465,15757588.0,Smith,809.0,Germany,Male,34.0,9.0,134936.97,2.0,1.0,0.0,151887.16
19466,15741417.0,Ch'ang,730.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,83700.66
19467,15593501.0,Chukwujamuike,656.0,Spain,Female,38.0,4.0,145974.79,2.0,1.0,0.0,108876.75
19468,15683053.0,Toscani,593.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,136491.72
19469,15815316.0,Chikwendu,815.0,France,Female,26.0,8.0,173893.35,1.0,1.0,0.0,102520.07
19470,15772632.0,T'ien,686.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,153064.97
19471,15716984.0,Mancini,535.0,France,Female,30.0,7.0,0.0,2.0,0.0,1.0,121277.78
19472,15775886.0,Ch'iu,850.0,France,Male,33.0,6.0,0.0,1.0,0.0,1.0,199454.37
19473,15792868.0,Udegbulam,669.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,0.0,166588.76
19474,15649744.0,Milani,635.0,Spain,Male,33.0,1.0,153344.72,1.0,1.0,1.0,160589.18
19475,15718289.0,Okwudilichukwu,635.0,Germany,Female,49.0,0.0,112949.71,1.0,0.0,0.0,142538.35
19476,15632210.0,Kenechukwu,785.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,92664.09
19477,15757588.0,Chiawuotu,701.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,127095.14
19478,15633818.0,Onyemauchechukwu,793.0,France,Female,36.0,1.0,103515.39,2.0,1.0,1.0,88878.15
19479,15601351.0,Iloerika,676.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,61164.45
19480,15635703.0,Akeroyd,627.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,58879.32
19481,15679818.0,Ts'ui,743.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,101677.46
19482,15728224.0,Riddle,588.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,93844.89
19483,15724402.0,Trevisano,577.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,51345.39
19484,15598044.0,Bogle,716.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,132424.69
19485,15592765.0,Onuoha,710.0,France,Male,44.0,4.0,0.0,1.0,0.0,1.0,179291.89
19486,15587712.0,Ts'ai,675.0,Germany,Male,30.0,3.0,90218.9,2.0,1.0,0.0,163798.41
19487,15682834.0,Pinto,745.0,Spain,Male,42.0,7.0,0.0,2.0,0.0,0.0,109843.16
19488,15583857.0,Bibi,537.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,9085.0
19489,15778089.0,Nwachinemelu,567.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,125870.5
19490,15779744.0,Chuang,712.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,122268.75
19491,15589430.0,H?,573.0,France,Female,32.0,2.0,0.0,1.0,1.0,1.0,130504.49
19492,15762928.0,Maclean,607.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,104982.39
19493,15680399.0,Okeke,730.0,Germany,Male,35.0,4.0,154733.97,1.0,1.0,0.0,85746.52
19494,15751057.0,Tuan,586.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,183572.39
19495,15730339.0,Martin,627.0,Germany,Male,39.0,6.0,106901.42,2.0,1.0,0.0,131301.74
19496,15626985.0,Chijindum,707.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,160523.33
19497,15678057.0,Chikwendu,531.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,48226.76
19498,15633141.0,Ozioma,599.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,171707.66
19499,15675185.0,Onwuatuegwu,553.0,France,Female,32.0,2.0,148051.81,2.0,1.0,1.0,160574.09
19500,15715394.0,Hao,594.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,100950.48
19501,15598532.0,Oluchukwu,709.0,Germany,Male,48.0,2.0,141816.25,1.0,0.0,1.0,156593.09
19502,15789865.0,Chia,585.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,61312.15
19503,15786800.0,Nnaife,651.0,France,Male,37.0,9.0,0.0,1.0,1.0,0.0,43943.09
19504,15673591.0,Chiemenam,642.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,45411.01
19505,15628144.0,Nnonso,614.0,Germany,Male,39.0,1.0,122522.37,2.0,0.0,0.0,179436.6
19506,15633274.0,Martin,499.0,Germany,Male,40.0,9.0,152663.77,1.0,1.0,0.0,176913.42
19507,15794874.0,O'Donnell,468.0,France,Male,48.0,5.0,0.0,1.0,1.0,0.0,108008.65
19508,15688876.0,Ts'ai,692.0,Germany,Female,28.0,5.0,145981.87,2.0,1.0,1.0,121151.1
19509,15648898.0,Ts'ui,743.0,France,Male,32.0,6.0,107193.82,1.0,0.0,0.0,57553.02
19510,15641640.0,Hsing,640.0,Germany,Male,37.0,7.0,90560.3,1.0,1.0,1.0,93336.3
19511,15700864.0,Nwebube,678.0,Spain,Female,29.0,9.0,0.0,2.0,1.0,1.0,181224.56
19512,15659677.0,Nnonso,627.0,Germany,Female,32.0,4.0,124099.13,2.0,1.0,1.0,121485.1
19513,15616168.0,Dyer,684.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,94949.84
19514,15694558.0,Cattaneo,535.0,Spain,Male,47.0,9.0,0.0,2.0,1.0,0.0,73373.4
19515,15668669.0,Lucchesi,553.0,France,Male,33.0,6.0,0.0,1.0,1.0,1.0,155786.39
19516,15803801.0,K'ung,554.0,France,Male,38.0,7.0,108653.93,1.0,1.0,0.0,113868.4
19517,15732644.0,Yeh,743.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,0.0,112366.98
19518,15806771.0,Onyekaozulu,624.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,74425.41
19519,15788686.0,Ch'iu,591.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,160529.71
19520,15776595.0,Yashina,641.0,Spain,Female,33.0,3.0,141787.31,1.0,1.0,1.0,107963.44
19521,15709511.0,Shih,702.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,91510.71
19522,15795747.0,Lombardo,613.0,France,Male,54.0,8.0,83568.55,1.0,1.0,0.0,108887.44
19523,15688865.0,Chiu,572.0,Germany,Female,45.0,4.0,114042.1,1.0,1.0,0.0,103901.35
19524,15761364.0,Y?an,668.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,66825.33
19525,15576022.0,Ritchie,663.0,France,Male,51.0,2.0,0.0,1.0,1.0,0.0,180712.28
19526,15648858.0,Fanucci,573.0,France,Female,48.0,4.0,0.0,1.0,1.0,0.0,164925.56
19527,15680587.0,Lu,766.0,Germany,Male,40.0,7.0,125845.66,2.0,1.0,1.0,100433.83
19528,15668894.0,Laidley,595.0,Spain,Female,41.0,6.0,117565.03,1.0,1.0,1.0,38270.47
19529,15659931.0,Teng,615.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,101693.73
19530,15777045.0,Chuang,687.0,Spain,Male,40.0,3.0,0.0,1.0,1.0,0.0,187826.11
19531,15682583.0,Y?an,579.0,Spain,Female,45.0,4.0,0.0,2.0,1.0,0.0,36308.93
19532,15728773.0,Yuriev,613.0,France,Female,47.0,4.0,0.0,2.0,1.0,0.0,86414.41
19533,15647306.0,Hsia,714.0,France,Male,43.0,1.0,0.0,1.0,0.0,0.0,151645.96
19534,15702801.0,Hsia,573.0,France,Male,44.0,7.0,0.0,1.0,1.0,0.0,160529.71
19535,15732674.0,Y?an,590.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,181430.91
19536,15573599.0,P'eng,717.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,85547.33
19537,15651353.0,Genovesi,622.0,France,Male,35.0,3.0,129717.3,1.0,1.0,0.0,104217.96
19538,15742632.0,Hsing,516.0,France,Male,41.0,3.0,0.0,1.0,1.0,1.0,113950.51
19539,15681705.0,Shih,662.0,Germany,Male,34.0,5.0,118099.82,1.0,1.0,0.0,121299.14
19540,15644765.0,Chiang,573.0,Germany,Female,47.0,3.0,125801.03,1.0,1.0,0.0,2443.09
19541,15768387.0,Hs?,631.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,103921.38
19542,15632575.0,Onyekachukwu,659.0,Spain,Male,42.0,2.0,162560.32,1.0,1.0,1.0,169915.02
19543,15727408.0,Hsueh,576.0,France,Female,45.0,8.0,0.0,2.0,1.0,1.0,164083.73
19544,15735222.0,Fanucci,594.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,53534.8
19545,15703588.0,H?,705.0,Germany,Male,32.0,8.0,110822.9,2.0,0.0,0.0,134790.74
19546,15683618.0,Hsia,709.0,Spain,Female,33.0,5.0,0.0,2.0,0.0,0.0,168822.01
19547,15736397.0,Onyemachukwu,556.0,France,Male,38.0,2.0,137742.9,1.0,1.0,0.0,71159.84
19548,15645095.0,Chukwubuikem,664.0,Spain,Male,40.0,4.0,88963.31,1.0,1.0,0.0,122218.61
19549,15761706.0,Lucchese,655.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,123587.93
19550,15738884.0,Nwankwo,553.0,France,Male,49.0,7.0,0.0,1.0,1.0,1.0,131725.72
19551,15738267.0,Yeh,535.0,Germany,Female,45.0,10.0,130830.22,1.0,1.0,0.0,92547.01
19552,15574554.0,Shih,718.0,Spain,Male,53.0,0.0,126645.13,1.0,1.0,1.0,168080.53
19553,15695301.0,Walker,724.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,1.0,125890.54
19554,15649400.0,Milani,579.0,Spain,Female,40.0,7.0,127631.62,1.0,1.0,0.0,162087.82
19555,15701116.0,Chukwuemeka,627.0,Germany,Female,58.0,10.0,143595.87,1.0,1.0,0.0,86937.2
19556,15605293.0,Chuang,614.0,France,Female,42.0,5.0,171137.62,1.0,1.0,0.0,101371.72
19557,15684419.0,Genovesi,661.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,46811.77
19558,15649738.0,Pinto,535.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,40385.61
19559,15600583.0,Chia,543.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,124483.53
19560,15721426.0,Ch'iu,725.0,Germany,Male,52.0,1.0,115625.07,1.0,1.0,1.0,127413.0
19561,15682533.0,Pagnotto,593.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,131284.29
19562,15788775.0,Tretiakova,651.0,France,Male,32.0,5.0,0.0,2.0,0.0,0.0,62347.71
19563,15656426.0,Aksenov,593.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,88827.67
19564,15653952.0,Biryukova,553.0,France,Male,33.0,3.0,0.0,2.0,0.0,0.0,63687.05
19565,15700223.0,Obiajulu,663.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,120531.31
19566,15571940.0,Tsao,697.0,France,Female,39.0,9.0,0.0,2.0,1.0,0.0,112973.34
19567,15657778.0,Chukwukere,664.0,France,Female,36.0,1.0,137963.07,1.0,1.0,1.0,181490.42
19568,15672598.0,Hsiao,714.0,Spain,Male,42.0,0.0,0.0,2.0,1.0,1.0,191111.02
19569,15799435.0,Tsao,794.0,France,Female,40.0,5.0,0.0,2.0,0.0,0.0,122949.71
19570,15655875.0,Chiu,706.0,Spain,Female,33.0,10.0,112957.26,1.0,1.0,0.0,161671.82
19571,15793893.0,Onyemere,710.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,131906.44
19572,15654463.0,Lucciano,632.0,Germany,Female,35.0,4.0,159863.9,1.0,1.0,0.0,140137.17
19573,15585287.0,Tuan,611.0,France,Female,44.0,1.0,0.0,2.0,0.0,1.0,138344.7
19574,15766166.0,Yermolayev,669.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,35671.45
19575,15610165.0,Nwabugwu,671.0,Spain,Male,33.0,9.0,0.0,2.0,1.0,1.0,178373.43
19576,15571529.0,Grosse,739.0,France,Female,36.0,1.0,119785.47,1.0,1.0,0.0,183499.78
19577,15793856.0,DeRose,569.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,168886.39
19578,15651052.0,Nkemakonam,576.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,52327.57
19579,15720559.0,Nwoye,581.0,France,Female,19.0,4.0,0.0,1.0,0.0,1.0,157549.6
19580,15642530.0,Hsia,724.0,Germany,Male,46.0,2.0,133867.07,1.0,1.0,0.0,153036.97
19581,15779905.0,Shih,619.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,74898.8
19582,15799384.0,Y?,591.0,Germany,Female,38.0,7.0,145081.73,2.0,1.0,1.0,104076.51
19583,15640074.0,Tien,591.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,93820.49
19584,15747208.0,Chukwudi,657.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,134878.34
19585,15696989.0,Johnstone,809.0,Germany,Male,45.0,4.0,148071.19,1.0,1.0,0.0,172618.52
19586,15790594.0,Frolov,610.0,France,Male,46.0,3.0,0.0,1.0,1.0,0.0,185660.3
19587,15602084.0,Obialo,553.0,France,Female,48.0,1.0,0.0,3.0,1.0,1.0,479.54
19588,15572048.0,P'eng,556.0,France,Female,34.0,3.0,161546.68,1.0,0.0,1.0,70849.47
19589,15735346.0,Gough,653.0,France,Male,34.0,7.0,0.0,1.0,1.0,1.0,177747.03
19590,15618661.0,Goliwe,682.0,France,Female,54.0,3.0,0.0,1.0,1.0,0.0,160176.47
19591,15790630.0,Yudina,688.0,France,Male,31.0,3.0,0.0,2.0,1.0,0.0,166650.9
19592,15627801.0,Hsieh,702.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,137763.93
19593,15743076.0,Macleod,702.0,France,Male,23.0,2.0,71786.9,1.0,1.0,0.0,96444.88
19594,15776494.0,Whitehead,671.0,France,Female,44.0,8.0,106622.73,1.0,0.0,1.0,183490.99
19595,15764491.0,Shao,473.0,Spain,Female,42.0,8.0,0.0,2.0,1.0,1.0,183542.0
19596,15612667.0,K'ung,647.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,75937.47
19597,15604345.0,Ch'eng,641.0,France,Male,47.0,4.0,0.0,2.0,1.0,1.0,84871.99
19598,15782404.0,Fiorentino,659.0,Spain,Female,36.0,9.0,121527.4,1.0,1.0,0.0,64833.28
19599,15676521.0,Hsieh,705.0,Germany,Female,50.0,5.0,123894.43,1.0,1.0,0.0,177065.24
19600,15679048.0,H?,581.0,Spain,Female,22.0,3.0,0.0,1.0,1.0,1.0,159557.28
19601,15626491.0,Lombardo,655.0,Germany,Male,46.0,2.0,137732.23,1.0,1.0,1.0,61931.21
19602,15572631.0,Brownless,639.0,France,Male,31.0,8.0,107556.06,1.0,1.0,1.0,5791.85
19603,15764033.0,Onwuamaeze,663.0,France,Female,29.0,10.0,0.0,2.0,1.0,0.0,122284.32
19604,15808905.0,Y?,663.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,138775.69
19605,15795878.0,Chukwuemeka,681.0,France,Male,47.0,9.0,0.0,2.0,1.0,1.0,88890.05
19606,15745324.0,Hsing,642.0,Spain,Male,38.0,2.0,125167.02,1.0,0.0,0.0,79623.28
19607,15807595.0,Nwabugwu,813.0,Germany,Male,38.0,3.0,146422.22,1.0,1.0,0.0,174822.74
19608,15589435.0,Hs?,704.0,France,Female,38.0,5.0,0.0,2.0,1.0,1.0,176768.59
19609,15678727.0,Onyemere,696.0,France,Female,33.0,4.0,152264.81,1.0,1.0,1.0,72993.67
19610,15672056.0,Okwudilichukwu,678.0,Spain,Male,33.0,9.0,0.0,2.0,0.0,0.0,160546.58
19611,15632669.0,Ch'iu,714.0,Germany,Female,36.0,2.0,101609.01,1.0,1.0,1.0,157871.55
19612,15705448.0,Ch'eng,684.0,France,Female,51.0,5.0,0.0,3.0,1.0,1.0,105433.53
19613,15613282.0,Ch'iu,602.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,82709.8
19614,15769905.0,Chienezie,633.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,132298.39
19615,15652674.0,Ch'ien,818.0,France,Male,39.0,0.0,0.0,2.0,1.0,0.0,161256.29
19616,15731522.0,Hsing,756.0,Germany,Female,57.0,8.0,160858.13,2.0,1.0,1.0,61811.1
19617,15732967.0,Ebelechukwu,713.0,France,Female,42.0,0.0,106328.08,1.0,1.0,1.0,82438.69
19618,15778830.0,Onyemauchechukwu,710.0,Germany,Male,42.0,7.0,95829.13,1.0,1.0,0.0,116069.24
19619,15729956.0,H?,726.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,136985.08
19620,15595588.0,Hsing,708.0,France,Male,48.0,0.0,0.0,1.0,1.0,0.0,173321.65
19621,15720644.0,T'ien,709.0,France,Male,50.0,5.0,0.0,1.0,1.0,0.0,115337.74
19622,15806922.0,Ch'ang,684.0,France,Female,51.0,7.0,0.0,1.0,0.0,1.0,115818.01
19623,15778975.0,Ch'in,705.0,Spain,Male,39.0,0.0,0.0,2.0,1.0,1.0,82336.73
19624,15734202.0,Ting,712.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,164844.37
19625,15783883.0,Chiu,659.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,45959.86
19626,15671243.0,Ijendu,681.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,65816.53
19627,15761554.0,Zaytseva,642.0,France,Male,35.0,1.0,141462.13,1.0,0.0,0.0,164804.02
19628,15588535.0,White,586.0,France,Female,29.0,8.0,0.0,2.0,0.0,1.0,126253.31
19629,15627848.0,Onyekachi,632.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,173779.25
19630,15808760.0,Milne,755.0,France,Female,29.0,6.0,0.0,2.0,1.0,1.0,4470.52
19631,15575581.0,Ch'ang,557.0,France,Male,45.0,8.0,0.0,2.0,1.0,1.0,25101.17
19632,15690169.0,Ugoji,716.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,8982.75
19633,15799211.0,Horsfall,633.0,France,Male,41.0,5.0,0.0,2.0,1.0,0.0,145551.6
19634,15662578.0,Hsia,681.0,France,Female,31.0,9.0,0.0,1.0,1.0,0.0,161653.5
19635,15773731.0,Onyemauchechukwu,599.0,Spain,Female,31.0,8.0,0.0,1.0,1.0,1.0,147963.07
19636,15782758.0,Ch'ien,636.0,Spain,Male,32.0,6.0,115777.23,1.0,1.0,1.0,172576.43
19637,15778936.0,Cattaneo,707.0,France,Male,37.0,1.0,0.0,2.0,0.0,1.0,45909.87
19638,15762418.0,Nwabugwu,716.0,Germany,Female,46.0,1.0,141665.63,1.0,1.0,0.0,179861.79
19639,15669899.0,Lucchesi,521.0,France,Male,29.0,2.0,0.0,1.0,1.0,1.0,124592.83
19640,15612494.0,Chidimma,632.0,Spain,Male,21.0,5.0,106328.08,1.0,1.0,0.0,18988.58
19641,15793901.0,Olisaemeka,752.0,Germany,Male,49.0,5.0,129860.37,1.0,1.0,0.0,119110.03
19642,15725698.0,Palermo,697.0,Spain,Female,39.0,5.0,0.0,2.0,1.0,0.0,132730.07
19643,15581295.0,Chia,639.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,143981.27
19644,15703793.0,Chu,646.0,France,Male,39.0,5.0,0.0,2.0,0.0,1.0,180769.55
19645,15749947.0,Smith,638.0,France,Male,56.0,7.0,0.0,1.0,1.0,1.0,166520.96
19646,15630167.0,White,578.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,126471.33
19647,15592762.0,Walker,531.0,Germany,Male,26.0,9.0,127675.39,2.0,0.0,1.0,161479.19
19648,15806486.0,K'ung,588.0,France,Male,27.0,2.0,0.0,2.0,0.0,1.0,125083.73
19649,15716000.0,Ts'ui,706.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,168035.62
19650,15681327.0,Chiang,726.0,France,Male,38.0,10.0,0.0,1.0,1.0,0.0,171519.06
19651,15772250.0,Chikezie,622.0,Spain,Male,32.0,8.0,0.0,2.0,0.0,1.0,131043.2
19652,15768471.0,Ts'ao,593.0,Spain,Male,48.0,10.0,0.0,1.0,1.0,0.0,137961.41
19653,15674551.0,Hsueh,727.0,Germany,Female,41.0,0.0,142767.39,2.0,1.0,0.0,46941.41
19654,15698716.0,Chuang,740.0,Germany,Female,55.0,2.0,132944.43,1.0,0.0,0.0,56594.57
19655,15641411.0,Yobachi,681.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,129890.94
19656,15789874.0,Ch'ang,666.0,Germany,Male,39.0,0.0,144961.97,2.0,1.0,1.0,129912.74
19657,15632848.0,Ch'en,738.0,Germany,Female,51.0,5.0,161766.87,1.0,1.0,1.0,72012.36
19658,15696744.0,Ch'ien,640.0,Spain,Male,46.0,9.0,0.0,1.0,0.0,0.0,25222.6
19659,15716000.0,Chidozie,628.0,Spain,Male,27.0,1.0,128396.33,1.0,1.0,0.0,149946.43
19660,15581840.0,Milne,593.0,Spain,Male,41.0,6.0,0.0,2.0,0.0,0.0,115068.99
19661,15793424.0,Fanucci,719.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,158887.09
19662,15757467.0,Nnaife,643.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,185827.74
19663,15646082.0,Chinweuba,628.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,123882.73
19664,15682268.0,Hsia,686.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,120893.07
19665,15643903.0,Trevisano,591.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,96670.2
19666,15769412.0,Chigozie,559.0,Spain,Female,45.0,1.0,133964.3,1.0,1.0,0.0,172450.04
19667,15676937.0,Ndubueze,561.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,101139.3
19668,15681671.0,Fetherstonhaugh,699.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,55829.25
19669,15773904.0,O'Donnell,538.0,Spain,Female,41.0,10.0,0.0,2.0,1.0,0.0,163471.01
