f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
b,9,4,8,r,z,j,3,1,5
s,4,8,0,z,x,y,4,1,2
q,8,1,2,b,m,k,9,5,2
q,5,7,5,l,u,m,7,8,0
w,2,4,4,i,u,m,9,8,9
m,5,4,1,r,l,e,7,4,0
y,7,4,7,q,v,d,1,2,1
v,9,4,0,t,r,a,0,0,4
q,4,9,9,p,t,g,3,6,0
z,6,4,3,u,u,t,1,7,6
w,0,0,9,j,o,w,2,9,3
e,5,5,3,j,l,z,6,9,9
z,1,6,0,g,q,c,1,4,8
d,7,3,8,g,x,s,7,1,4
y,1,0,8,t,b,q,5,7,2
i,2,1,4,r,d,s,5,6,3
v,0,4,7,d,g,s,8,6,1
k,8,1,2,x,e,x,2,5,3
r,4,2,7,q,k,j,3,4,9
k,4,4,9,z,u,i,7,7,0
e,8,2,5,v,h,l,4,6,1
z,3,3,4,x,q,s,8,3,5
l,2,2,3,k,y,o,2,8,7
b,6,4,8,a,z,o,3,2,0
d,7,5,0,b,e,h,2,4,2
o,7,2,1,m,k,g,3,7,8
v,5,1,2,w,a,c,1,5,7
o,3,9,1,g,x,w,7,3,5
l,0,1,4,x,u,c,1,9,8
m,5,7,0,w,r,h,4,2,8
y,0,9,4,d,k,t,2,9,9
m,2,9,8,y,r,q,6,3,2
d,5,0,3,s,j,k,9,4,4
c,6,2,4,h,v,c,8,1,2
r,4,5,0,p,m,f,5,1,5
w,1,0,6,f,u,z,3,3,0
w,3,9,6,z,m,t,1,9,2
j,8,3,2,m,m,e,5,2,5
v,8,2,2,z,q,j,7,4,9
s,2,0,1,s,q,g,5,7,1
n,4,9,9,s,h,o,6,4,4
t,9,3,5,n,h,c,8,7,1
j,8,1,3,p,l,a,5,3,0
x,0,1,0,f,a,g,6,4,4
j,3,4,2,e,p,h,4,4,2
d,4,2,7,w,x,r,2,9,0
e,1,0,4,m,f,g,6,1,1
m,8,0,5,n,h,z,9,1,3
q,7,6,8,r,m,d,3,5,3
m,4,3,9,x,v,r,4,6,5
i,5,8,1,r,v,m,6,5,1
h,4,4,5,g,q,t,9,0,3
j,6,6,8,t,d,u,3,0,1
q,1,8,7,w,c,c,2,4,8
f,5,4,6,w,r,c,5,0,4
m,8,0,8,r,g,v,3,2,4
n,7,9,3,w,d,r,4,4,3
f,9,8,5,f,t,t,0,0,5
f,6,8,4,p,c,g,0,2,8
n,8,0,3,q,d,c,5,7,2
e,4,7,5,e,h,j,4,2,2
l,1,9,7,v,d,g,7,0,2
v,1,5,6,q,s,d,7,5,4
v,6,4,6,b,y,v,2,5,6
x,6,4,4,z,d,d,1,1,9
r,2,0,6,w,t,m,0,5,2
y,1,5,5,i,k,k,2,0,3
b,7,2,4,f,k,z,8,0,5
v,6,2,9,m,k,j,7,2,0
k,6,3,0,b,r,a,2,5,7
s,2,4,1,d,l,z,9,5,3
w,0,6,7,z,t,v,0,2,6
g,9,0,4,c,m,q,3,6,2
o,1,7,1,f,h,q,6,6,7
m,6,2,8,g,h,s,7,1,5
k,9,6,2,m,j,c,1,3,1
i,8,9,3,a,k,x,9,2,9
d,2,0,9,n,q,m,6,4,6
w,2,4,2,f,h,t,0,4,6
o,1,1,8,u,p,c,6,7,9
c,7,4,2,q,k,w,1,4,8
s,8,0,8,w,c,z,3,0,1
o,1,0,4,n,w,k,2,0,6
u,2,8,8,g,i,a,0,6,4
d,5,6,7,s,j,o,6,9,3
k,3,9,5,c,f,u,7,3,1
o,6,6,1,j,w,j,4,0,9
r,8,8,6,a,m,t,7,9,9
g,8,5,5,j,m,j,5,4,2
l,1,6,7,w,r,i,5,4,8
b,2,4,8,b,m,i,7,4,8
z,8,9,9,s,m,g,5,4,0
m,7,2,3,f,q,i,8,9,3
u,5,7,8,t,e,q,0,9,7
q,1,9,8,b,v,y,9,6,5
w,9,8,7,e,r,l,0,0,0
j,0,3,9,i,r,i,4,2,3
u,3,2,8,f,l,e,7,3,7
n,3,8,5,z,n,s,7,8,3
p,0,6,7,y,i,c,7,6,9
d,0,9,0,x,t,o,2,1,2
q,9,9,8,c,z,b,5,3,1
s,6,0,9,y,e,t,9,4,6
x,0,9,7,a,s,d,0,5,2
q,0,9,5,h,j,f,1,9,1
m,9,8,9,j,n,r,9,9,4
j,7,9,0,t,t,r,3,1,8
x,0,7,5,p,a,h,1,7,7
u,2,0,2,a,u,b,7,6,8
b,4,1,6,e,f,m,7,3,7
k,5,7,1,o,c,m,5,7,3
e,8,6,8,z,s,j,8,8,0
i,7,8,8,d,g,p,7,8,4
q,1,4,7,o,e,g,5,1,5
c,4,8,6,c,i,f,1,2,5
s,1,7,3,z,g,p,0,8,5
i,6,1,9,p,t,q,1,1,6
q,8,3,7,a,s,v,6,9,2
t,7,1,1,k,j,p,4,9,5
c,6,8,5,m,n,e,1,9,9
k,8,7,9,p,w,d,3,3,0
e,9,7,6,a,w,s,7,6,1
y,6,9,2,b,r,k,3,9,8
j,5,8,5,p,q,z,6,1,1
u,9,3,1,c,g,o,8,7,1
i,7,2,0,a,z,x,7,3,7
n,3,0,8,v,k,q,9,8,0
e,4,1,3,k,q,u,9,0,8
v,8,2,6,j,d,n,9,3,2
v,1,8,5,f,p,z,7,7,6
p,1,4,8,a,d,c,4,4,9
n,8,3,6,y,y,h,6,3,0
s,3,4,2,f,y,t,7,9,6
h,6,1,4,x,q,g,8,8,3
r,5,4,8,v,f,z,7,5,8
n,3,6,3,r,m,k,9,0,3
x,0,4,1,i,s,q,9,3,0
e,5,5,1,f,x,p,1,1,6
w,9,9,7,t,i,e,9,9,3
w,1,2,5,r,y,u,6,2,9
q,3,5,2,i,w,g,8,2,2
s,0,9,3,y,v,y,9,2,6
z,0,5,9,p,c,o,7,9,2
r,1,6,5,q,l,j,0,6,5
r,8,1,7,y,f,y,6,9,5
w,3,2,0,v,v,r,9,1,9
f,5,3,4,d,s,f,9,8,8
k,1,9,2,p,x,c,4,2,0
i,3,1,5,w,s,p,0,9,1
b,2,7,4,v,u,w,7,5,9
w,0,4,9,j,l,g,9,8,9
y,7,1,6,u,e,y,5,3,6
u,8,0,3,l,l,z,7,8,9
z,7,8,2,g,b,j,5,5,5
a,1,1,8,e,b,l,4,1,3
i,2,5,9,z,t,a,9,3,3
f,5,9,7,f,a,k,5,9,3
a,2,4,6,b,h,i,2,4,3
r,5,8,8,q,n,j,5,5,3
i,8,2,6,l,p,j,3,9,7
z,9,5,7,z,h,u,9,3,6
r,1,3,1,n,v,s,2,7,6
x,1,7,7,l,m,v,9,9,8
o,2,5,5,b,c,y,7,1,4
y,2,7,5,n,c,n,1,1,0
q,2,5,5,z,a,d,7,9,2
q,0,8,5,s,c,g,9,7,0
i,0,5,2,t,q,h,5,4,7
p,5,1,2,i,u,z,6,7,3
h,1,8,3,o,j,w,8,4,7
g,0,8,1,i,c,w,8,3,1
a,7,3,2,r,e,u,0,7,6
b,7,8,8,c,w,i,9,2,3
r,7,8,4,i,x,t,6,6,2
d,3,2,4,b,g,f,8,2,2
p,0,6,8,v,g,z,4,8,6
q,8,6,9,b,b,m,8,9,8
a,4,7,9,p,u,h,7,3,9
p,3,6,5,k,y,q,1,3,3
h,8,5,0,w,q,t,8,6,1
u,0,3,2,v,y,m,8,5,5
l,9,9,8,a,c,l,9,2,7
z,9,9,2,d,x,v,7,6,0
n,5,2,8,o,x,l,4,4,1
q,0,2,9,v,c,n,4,4,5
m,4,7,7,o,p,w,2,5,4
r,6,2,9,a,i,y,0,7,9
r,6,1,0,g,n,b,8,8,2
h,4,1,6,u,i,y,2,5,4
h,5,1,5,v,k,p,7,6,2
i,1,8,4,b,i,a,2,1,0
q,8,4,9,l,g,f,2,8,0
i,6,3,5,q,m,p,5,5,8
n,6,5,0,v,i,s,9,2,5
k,1,2,6,p,t,h,2,7,7
w,1,8,1,f,j,u,8,6,4
k,9,2,3,v,k,k,8,6,6
f,4,0,7,f,v,q,5,9,6
k,8,1,3,s,b,n,0,2,5
h,9,2,8,q,r,o,0,7,0
j,3,9,3,n,d,f,1,2,4
a,6,8,0,e,l,v,1,5,7
c,7,1,9,r,l,s,9,0,5
a,8,1,9,r,u,j,2,2,3
b,5,9,0,h,k,y,1,0,6
g,1,6,4,x,y,t,9,2,3
r,7,2,9,v,u,m,3,4,0
e,2,0,5,w,z,y,0,8,8
u,7,4,9,d,x,x,8,0,1
u,9,3,3,k,w,a,1,1,7
k,2,2,0,j,c,u,6,8,9
p,0,1,1,z,d,t,2,9,7
j,4,6,6,n,z,n,3,6,2
w,2,4,5,z,n,j,7,5,8
x,0,0,0,y,e,n,4,2,1
t,9,7,2,y,n,t,2,4,9
g,0,6,8,l,l,o,8,5,5
l,8,0,4,w,a,u,3,5,7
d,2,9,3,c,w,l,0,2,6
f,8,7,4,p,p,g,1,4,9
g,6,5,2,j,c,u,4,5,2
v,5,3,5,j,p,c,8,7,0
n,9,7,1,k,s,r,9,3,1
q,9,1,7,d,b,m,1,6,8
q,1,3,9,g,t,q,0,9,7
q,1,3,1,z,l,t,8,5,6
b,0,4,7,m,d,b,7,5,2
c,6,0,5,w,g,p,5,8,3
y,7,3,2,p,o,a,1,6,4
p,4,4,4,s,v,k,6,9,6
g,3,5,9,g,c,r,7,5,6
s,8,8,0,e,w,q,9,6,3
g,4,2,8,a,r,g,5,8,5
r,2,6,4,j,z,t,1,3,7
t,6,3,8,i,o,x,4,3,2
r,4,5,4,j,r,o,1,7,6
i,0,1,0,k,c,n,9,3,6
j,9,2,3,d,v,y,6,0,8
b,6,9,5,p,d,f,8,8,0
g,6,7,4,a,q,l,7,7,7
t,6,4,1,o,f,t,5,4,1
l,6,1,9,j,v,w,0,8,8
n,7,5,4,w,i,v,5,4,2
f,5,7,0,f,o,y,3,8,6
k,6,3,0,t,g,j,5,6,9
p,6,9,5,p,t,z,5,6,6
u,6,9,6,b,q,w,9,4,1
j,8,0,2,u,w,m,2,9,2
i,9,1,4,z,p,a,4,1,9
t,5,7,6,z,c,v,0,8,2
f,7,8,5,c,z,u,3,0,7
q,4,6,7,g,q,y,1,3,0
u,7,1,5,i,b,s,0,0,7
s,2,9,5,p,o,j,6,2,2
y,3,4,3,c,h,z,5,9,8
f,7,0,8,r,m,l,2,6,3
p,3,4,9,m,h,m,9,3,1
k,7,7,0,i,b,g,1,4,0
w,9,0,6,k,c,b,5,9,9
y,2,7,2,k,t,f,4,1,8
v,1,0,9,z,u,g,0,6,4
z,4,6,8,d,e,d,8,9,7
f,4,1,0,g,i,w,8,1,3
b,0,1,4,m,s,q,1,3,1
x,0,5,9,l,x,p,9,6,9
i,5,8,6,d,c,a,1,5,1
z,8,4,7,i,i,g,3,0,7
r,1,2,9,a,k,r,3,7,6
q,9,0,6,l,z,o,6,3,0
k,7,0,1,k,p,r,8,5,7
n,4,1,6,q,b,v,8,4,2
y,3,6,0,c,g,g,7,2,7
m,9,6,2,f,o,l,5,9,8
t,3,4,9,o,y,u,6,0,5
a,5,3,2,f,y,h,5,1,4
d,5,6,2,o,d,k,5,9,9
c,2,3,5,r,v,v,8,5,9
v,8,9,3,s,w,l,7,1,2
w,4,2,3,d,m,n,7,8,0
r,7,9,3,i,o,p,9,3,0
v,7,3,0,l,n,o,8,3,3
o,7,3,3,j,o,g,6,3,2
r,2,7,0,i,b,t,7,4,6
a,3,8,4,t,d,z,4,7,4
t,8,3,9,w,d,r,0,4,5
q,9,2,5,z,m,i,6,6,0
c,8,2,5,e,p,x,8,4,7
z,0,3,2,d,q,j,3,0,9
h,6,8,0,m,z,o,9,4,0
s,3,6,5,u,q,j,3,5,4
g,1,3,0,z,b,e,3,9,3
v,9,9,1,b,l,a,0,6,9
a,2,4,2,t,s,m,3,2,2
k,8,6,2,s,g,f,2,0,8
o,6,8,6,i,w,g,5,8,7
w,2,8,5,l,w,k,9,6,5
i,8,7,7,z,r,h,8,8,9
u,0,1,8,j,b,u,1,5,4
l,6,4,7,c,s,c,0,2,5
e,6,3,7,x,s,i,3,8,8
y,8,9,2,u,a,a,6,7,8
t,4,9,3,j,s,a,5,1,7
t,4,8,7,t,c,q,4,3,9
q,4,7,5,i,h,k,9,6,6
m,1,1,5,o,n,i,8,4,2
n,1,4,7,x,n,c,5,4,1
o,1,9,9,t,a,n,7,3,9
d,8,8,6,u,v,h,8,7,6
m,5,8,4,z,n,i,3,2,8
u,1,4,3,s,b,b,1,5,0
k,4,9,3,f,s,v,3,6,9
w,9,5,3,z,l,p,4,7,4
l,7,2,7,m,w,t,6,4,0
o,4,5,8,x,j,k,3,5,4
n,0,9,0,d,w,f,1,8,0
z,1,1,6,p,k,k,7,8,1
u,9,8,0,y,j,b,6,7,4
j,8,4,2,h,f,a,5,6,3
x,4,8,9,x,j,x,9,9,8
q,7,4,2,l,a,k,5,3,1
i,2,3,6,l,m,l,3,2,5
s,0,8,6,h,d,m,3,8,9
d,7,8,4,i,s,g,3,2,0
o,0,3,6,w,z,l,2,3,2
u,7,2,2,s,r,p,6,8,4
y,1,7,2,f,o,i,1,3,4
a,0,4,5,s,y,i,0,4,1
n,1,9,8,g,r,q,0,2,5
q,3,1,2,c,n,j,5,7,3
s,1,1,0,w,q,a,3,8,8
q,7,0,8,a,v,n,1,4,7
o,0,8,2,c,f,j,2,2,3
o,8,4,1,z,x,q,5,1,3
o,0,0,9,w,w,a,1,4,2
i,5,1,0,e,p,e,8,8,9
t,9,9,3,m,n,a,1,6,8
r,7,4,0,g,z,h,6,2,7
x,7,6,9,n,v,i,0,8,2
z,1,6,4,t,c,x,7,4,9
t,3,7,4,d,c,w,3,6,4
g,1,1,4,r,g,w,1,7,1
a,4,7,2,l,s,i,9,9,6
g,9,9,5,c,v,a,3,2,0
e,9,5,8,y,i,n,8,1,9
a,9,0,2,u,u,l,1,1,2
p,0,8,9,q,t,y,2,7,6
x,0,6,3,j,y,z,6,2,3
p,4,8,9,a,t,u,4,1,1
s,7,6,3,f,q,f,9,9,3
q,5,1,1,d,u,t,7,4,5
r,8,2,7,t,h,q,0,1,9
m,0,4,9,s,l,v,0,7,7
t,3,7,0,i,s,p,7,9,9
h,0,1,4,r,p,d,0,9,7
f,5,9,1,t,v,m,9,9,7
v,6,1,6,n,n,o,4,6,6
s,7,1,6,z,h,j,5,4,2
t,9,4,3,e,e,s,3,3,8
p,7,7,0,o,i,b,3,7,2
n,3,3,0,n,b,l,6,1,4
x,8,0,1,h,w,i,4,1,7
g,2,8,2,x,r,x,0,8,0
t,6,1,8,p,u,o,7,9,4
l,4,2,7,u,y,r,1,7,9
c,6,9,9,a,z,e,4,6,1
w,0,2,7,y,m,y,4,4,5
t,3,3,0,z,u,c,7,6,1
z,7,7,5,q,g,w,5,3,0
w,4,7,8,d,u,r,6,8,5
i,4,2,3,z,s,p,4,5,5
i,8,8,1,v,k,r,1,7,1
w,9,2,8,q,q,e,2,7,0
k,2,5,3,t,z,u,6,9,2
o,1,7,5,k,c,z,2,8,7
m,0,7,9,w,d,j,9,0,3
v,7,5,8,f,h,b,5,0,5
d,1,1,6,k,w,m,2,7,7
i,2,1,8,n,e,t,4,4,2
o,5,7,7,b,c,r,1,5,9
m,2,3,8,u,v,r,7,9,0
m,6,5,1,j,w,p,9,9,6
g,9,6,9,r,f,w,8,4,1
p,1,8,8,h,y,j,2,2,8
g,7,8,8,u,l,z,0,6,0
d,0,8,5,l,g,u,4,2,2
m,1,3,9,h,s,a,2,3,2
g,9,8,1,p,f,d,1,5,4
r,6,4,3,j,i,v,8,7,5
u,4,4,1,w,r,n,2,0,3
u,8,6,8,u,l,e,1,1,1
m,2,3,6,y,a,w,8,3,7
j,6,4,6,v,t,x,5,7,9
h,6,4,6,f,g,i,9,0,2
m,4,2,0,l,e,h,9,0,8
p,8,1,1,b,s,d,5,3,9
j,1,5,4,a,t,f,7,2,7
u,7,8,9,e,v,w,6,8,2
s,0,2,8,z,n,y,0,7,6
d,8,7,0,t,k,t,5,5,6
s,9,6,0,d,b,b,2,4,3
t,2,8,7,n,p,b,1,9,1
v,6,3,1,q,w,z,2,9,0
d,0,3,1,n,c,i,9,1,0
m,7,1,0,l,d,h,6,9,7
g,0,1,3,a,c,a,2,5,2
x,2,6,1,u,f,i,3,5,8
z,3,2,9,r,m,x,6,6,9
x,6,4,4,m,y,g,3,4,2
p,5,4,1,b,k,u,6,8,8
o,6,5,5,s,y,s,1,8,8
e,8,2,1,z,d,t,1,1,3
k,6,5,0,l,f,l,5,8,1
u,7,0,8,e,v,w,4,6,8
k,6,8,9,g,o,x,7,3,3
i,1,9,6,d,o,q,9,5,1
u,3,1,5,x,n,l,0,8,8
e,3,0,7,e,h,m,1,3,9
a,4,5,5,z,b,h,1,8,4
j,3,7,6,t,y,a,5,3,4
d,2,1,7,y,m,r,2,5,3
g,0,6,5,c,c,h,8,5,9
e,2,0,6,s,j,s,4,8,7
b,5,7,5,n,k,f,8,5,7
j,8,0,4,k,k,c,7,7,7
m,4,9,9,c,n,m,4,0,9
h,7,6,7,d,h,i,2,7,7
t,0,0,5,s,y,i,4,8,0
u,1,6,0,d,i,e,9,5,8
a,5,4,2,u,m,i,7,6,1
q,5,9,6,d,b,i,3,5,0
c,5,9,5,o,k,y,6,2,4
u,3,1,4,v,o,n,7,1,1
n,7,4,6,q,k,g,0,6,8
x,3,4,6,k,f,n,3,7,9
f,8,9,1,q,g,j,7,7,8
p,7,6,2,b,o,p,2,7,6
b,3,1,0,g,q,e,6,8,6
i,2,4,6,a,j,k,6,8,7
a,2,5,9,q,j,w,5,2,9
l,7,7,2,o,r,g,5,5,4
k,0,9,0,r,i,j,6,9,0
m,6,6,8,g,g,c,9,6,1
p,6,1,3,g,e,y,8,3,9
z,4,5,5,g,h,h,7,7,8
y,3,6,6,n,g,x,3,9,0
o,7,5,1,b,j,u,8,0,2
i,9,9,1,s,c,t,5,8,7
h,7,1,7,t,i,q,7,7,8
x,0,1,9,m,n,n,0,9,8
o,4,7,7,j,k,f,2,6,1
p,3,2,8,r,u,n,3,7,8
h,2,3,0,q,c,e,2,5,4
a,4,5,0,v,r,b,0,5,8
i,7,6,3,z,i,f,2,3,9
r,8,1,9,a,o,d,8,9,7
e,7,1,6,b,n,z,9,9,2
s,0,3,5,o,q,i,4,1,6
b,8,6,0,r,n,q,3,9,3
m,1,2,9,n,p,t,3,2,8
w,2,0,8,b,k,j,1,4,5
f,1,5,3,e,e,r,2,8,1
e,9,3,3,k,o,u,7,6,3
j,4,5,0,b,y,w,3,3,3
h,5,2,7,n,a,a,3,7,6
q,0,1,8,f,e,d,6,6,4
k,1,9,8,g,o,n,4,6,9
o,8,1,2,f,h,r,4,2,9
z,5,2,6,v,j,c,7,1,0
r,9,0,0,q,e,z,4,9,3
u,3,6,3,m,b,r,3,1,0
f,2,2,6,d,j,s,7,6,4
m,8,4,9,r,i,z,2,7,7
e,4,4,9,x,r,i,5,1,4
k,3,4,3,b,m,w,9,9,6
h,5,0,5,g,n,e,1,3,4
e,5,0,3,x,h,l,7,9,6
v,8,8,3,o,s,o,1,6,5
r,2,4,8,p,v,o,6,1,5
y,5,7,8,f,k,m,8,8,5
f,1,4,5,j,a,y,7,7,7
n,4,5,9,x,g,y,9,2,5
c,8,8,7,o,k,j,9,4,9
c,9,1,3,j,c,q,4,4,4
a,1,5,9,h,x,s,8,2,6
e,2,4,3,n,d,j,2,3,9
f,7,7,1,m,p,a,1,5,3
d,0,8,4,g,o,m,8,7,7
v,9,0,5,l,i,v,2,9,9
l,6,0,6,y,w,r,5,5,1
c,4,9,8,q,j,p,5,6,7
l,0,0,8,u,f,h,0,6,8
d,7,0,0,z,m,p,0,5,8
y,1,0,3,a,b,h,8,7,4
p,4,9,9,l,d,b,8,8,7
x,4,5,9,u,k,f,5,7,0
v,3,3,3,u,z,d,3,5,1
z,0,7,0,o,h,y,8,7,3
i,1,2,7,f,w,e,6,6,0
s,8,3,1,m,i,y,7,0,3
a,6,4,8,b,k,n,6,2,9
e,7,0,2,y,v,u,2,9,0
x,3,1,0,a,t,s,0,5,8
w,7,0,3,t,k,c,2,4,6
e,2,3,0,h,i,p,1,2,5
f,2,5,5,m,t,j,2,7,7
r,8,2,9,d,x,u,6,4,6
f,6,4,8,r,f,w,9,8,6
x,6,7,7,m,c,g,7,0,9
a,2,8,7,n,v,y,5,1,7
h,3,1,4,p,b,b,0,8,3
u,3,0,5,m,g,p,9,2,0
z,3,4,7,c,b,z,9,7,6
i,2,3,5,f,i,u,8,4,7
n,6,9,4,g,e,l,4,6,0
g,7,5,6,p,d,z,1,4,7
f,6,0,0,x,w,s,2,9,2
k,3,4,2,n,j,q,3,9,3
l,6,6,3,d,w,q,2,9,4
b,5,0,7,z,w,v,2,1,7
x,7,0,0,g,t,b,3,4,3
v,6,5,9,x,b,u,3,7,8
d,3,2,4,a,w,z,1,3,5
b,1,9,1,t,o,g,0,7,7
e,8,5,7,w,d,v,7,8,5
p,1,2,1,l,c,z,1,3,6
z,4,3,0,p,a,l,0,3,0
f,6,2,3,x,t,h,0,7,8
d,2,5,3,p,x,y,2,8,7
o,9,6,5,w,o,v,1,6,8
g,7,8,2,z,a,d,0,6,3
w,0,7,6,a,z,b,8,2,5
t,4,6,9,j,v,e,8,3,1
i,5,0,8,n,h,s,2,6,4
j,5,8,0,g,i,z,3,7,3
y,1,2,4,m,b,c,7,2,5
a,8,6,8,v,d,n,6,4,5
m,0,2,8,s,b,w,0,4,0
j,1,0,9,g,q,o,0,1,9
o,4,2,7,s,a,h,2,0,9
n,3,1,4,r,z,p,1,3,4
q,8,8,4,x,t,t,8,1,3
t,9,0,2,f,a,s,6,1,5
m,0,7,2,w,y,z,2,0,7
w,4,0,3,i,a,l,9,2,5
p,8,1,5,k,d,n,6,6,1
d,7,1,1,m,m,n,3,9,4
l,8,4,3,x,t,a,6,8,4
d,6,4,0,l,e,f,5,9,2
d,4,7,3,g,f,j,1,1,1
r,8,5,4,x,d,f,7,4,6
h,2,3,2,x,t,n,8,5,5
m,6,2,4,x,q,r,9,3,4
m,0,2,5,q,c,a,1,8,2
r,4,9,1,a,h,a,2,2,7
n,6,0,2,t,x,g,8,2,3
u,4,8,1,h,g,g,3,1,4
e,6,4,7,i,w,l,5,7,4
f,0,4,8,t,v,u,8,1,2
j,2,0,6,z,z,q,4,3,8
k,9,3,7,e,v,v,0,4,8
e,4,4,6,t,j,q,8,6,6
f,4,9,7,o,z,z,9,4,8
w,9,9,0,f,t,z,8,8,6
z,3,6,5,v,j,x,7,7,9
e,5,1,8,u,s,o,2,3,7
q,8,8,2,a,m,g,9,0,7
r,0,7,4,m,u,y,0,8,0
v,0,0,4,k,h,a,1,0,5
l,0,6,7,a,u,s,3,8,0
t,5,1,8,a,l,g,6,7,5
z,9,5,5,f,h,x,8,6,2
h,8,4,6,n,m,x,3,3,1
y,4,6,4,d,c,e,8,2,5
i,9,1,6,v,m,k,0,4,6
j,2,4,6,g,f,q,0,9,4
d,9,5,0,s,r,h,6,4,9
y,3,7,6,m,x,w,3,6,8
b,3,8,2,p,i,p,4,0,7
n,5,7,7,v,h,x,2,8,5
j,7,2,8,c,w,m,3,9,3
n,0,8,0,h,h,a,3,7,6
q,6,4,6,d,s,z,6,9,7
b,7,8,5,r,w,n,2,8,9
h,2,1,1,w,m,h,5,6,6
g,0,8,2,p,g,z,5,2,9
u,5,3,7,k,y,g,7,3,0
v,4,6,8,c,o,c,4,9,0
y,9,1,1,h,b,j,1,4,5
i,6,5,1,j,b,t,2,1,3
s,4,5,5,x,j,b,1,9,5
q,3,1,6,i,d,j,1,2,6
j,9,8,4,m,o,e,5,0,3
r,6,6,8,p,q,h,1,9,5
n,0,3,9,e,n,s,2,6,6
c,7,2,5,s,c,g,6,4,6
p,4,4,0,i,e,z,3,7,8
h,0,9,2,c,i,t,4,0,1
p,7,9,6,u,p,o,5,0,2
s,9,3,9,v,t,t,6,3,9
m,7,6,7,b,b,s,4,1,4
w,0,6,5,u,q,l,7,1,7
q,1,8,7,d,n,z,7,1,2
k,2,8,8,u,y,m,4,7,3
s,7,7,7,o,q,q,3,6,5
u,2,4,2,x,k,l,4,9,1
r,8,6,3,y,u,n,6,8,8
c,8,4,1,n,j,h,3,9,5
u,3,0,7,i,f,t,0,9,6
m,8,9,6,m,o,c,8,6,4
q,4,2,8,e,c,n,9,3,6
d,2,7,9,t,d,z,2,6,3
o,8,7,3,a,l,v,1,9,1
v,7,1,2,m,c,x,4,4,6
s,4,2,1,f,d,q,8,6,7
z,0,9,8,x,x,n,5,4,3
g,6,7,2,g,b,t,1,5,2
o,1,6,3,t,l,k,8,1,2
m,7,6,5,k,o,q,0,5,6
k,1,4,6,q,i,d,6,9,3
y,4,5,8,t,s,v,0,4,6
e,9,9,7,c,r,j,6,0,6
e,1,6,5,g,q,v,6,9,1
s,6,3,2,v,k,r,8,0,3
f,2,5,5,l,f,o,3,4,6
i,3,1,5,p,j,x,1,3,1
t,3,0,5,a,b,m,9,6,7
y,2,5,3,x,b,i,7,0,0
r,7,6,0,f,r,z,9,9,2
t,4,6,5,u,m,u,7,0,6
s,8,2,2,e,u,d,3,2,8
p,3,3,4,f,o,w,8,3,0
u,1,9,5,j,c,u,7,2,6
s,2,2,1,y,t,j,5,1,0
n,8,8,7,z,k,e,9,3,9
t,3,4,5,h,m,c,9,1,7
p,6,7,5,a,u,d,1,1,9
m,7,6,9,t,w,s,2,5,1
n,5,6,5,q,w,o,0,7,7
k,9,7,7,o,s,p,0,1,9
w,0,3,2,a,l,y,8,7,3
r,1,5,7,w,s,l,0,7,1
q,7,2,3,h,a,t,5,0,9
i,0,1,6,h,x,k,3,7,1
m,6,0,7,c,b,l,4,4,0
y,8,6,3,w,k,t,5,4,6
d,9,7,8,r,i,h,9,5,2
h,5,1,8,n,l,x,2,5,9
w,3,1,7,w,t,o,6,2,4
q,7,4,0,f,z,f,0,7,9
i,7,4,9,y,t,w,3,6,7
e,1,9,3,o,l,u,8,1,5
b,6,4,4,i,d,i,2,1,2
x,5,3,9,p,p,h,9,4,3
q,6,7,2,t,y,l,8,0,4
p,5,5,8,h,j,a,3,6,5
x,0,3,2,n,z,y,4,3,4
w,1,0,2,z,m,k,5,7,3
i,7,5,4,r,t,t,9,3,5
c,8,8,3,y,h,v,5,3,0
j,8,9,5,n,a,w,5,8,0
l,4,4,6,o,e,y,7,2,1
e,8,5,3,l,j,r,3,5,3
j,4,3,5,p,j,z,2,2,9
u,4,6,4,k,s,x,7,3,1
q,9,9,8,h,u,b,8,1,5
p,0,0,3,d,y,l,4,4,4
s,2,9,2,g,r,s,5,4,9
m,1,2,5,l,j,c,9,1,2
v,3,5,4,t,f,i,2,1,5
i,1,0,5,g,w,g,6,8,7
p,0,8,1,s,u,x,5,1,1
r,0,6,9,y,d,q,4,1,0
k,2,3,2,u,m,d,6,2,5
h,7,4,5,m,k,e,9,2,9
l,8,5,9,n,f,j,2,8,0
c,4,2,0,w,i,b,5,8,8
r,7,8,1,e,l,f,9,1,3
v,8,5,7,j,e,j,9,4,0
q,2,5,0,a,d,g,8,8,2
n,5,2,5,y,c,r,2,8,0
f,0,4,9,r,x,t,9,0,6
k,5,9,0,l,z,z,5,8,0
g,4,6,8,b,t,m,7,6,8
b,1,0,0,b,c,b,6,3,8
t,0,7,5,m,l,x,0,3,9
v,7,2,1,t,g,x,2,5,7
x,9,7,3,b,d,t,8,3,2
n,4,7,7,r,f,j,3,0,3
x,7,8,8,g,j,d,7,3,2
w,0,2,8,e,g,z,5,4,7
n,2,2,5,j,o,y,9,7,7
d,5,6,8,d,z,i,0,5,8
a,2,2,0,q,x,k,9,8,5
w,6,8,6,f,u,i,1,7,5
a,1,3,4,f,s,s,0,1,1
s,3,5,0,n,l,f,6,2,2
h,3,0,4,a,h,v,5,1,2
g,3,3,3,t,z,k,4,8,7
