f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,target
j,2,3,3,x,c,v,4,5,6,0
m,0,4,5,p,u,o,9,9,0,9
x,4,4,0,z,w,o,6,8,2,9
a,0,5,6,x,b,g,2,5,3,7
k,1,0,0,f,d,r,2,7,7,3
y,1,4,8,f,x,v,7,0,4,3
s,0,7,5,z,j,x,1,1,4,9
g,8,0,5,t,z,c,1,6,8,0
p,7,9,9,d,l,u,4,7,6,3
a,8,7,4,z,v,v,0,8,6,7
z,3,2,3,o,a,y,9,8,4,7
c,3,5,4,b,b,c,4,3,4,6
p,8,3,1,s,m,f,2,7,2,8
w,3,3,3,h,z,e,5,0,7,9
d,4,2,7,u,d,e,5,4,1,8
i,6,0,0,j,p,k,9,3,1,6
h,7,8,5,z,k,b,9,8,9,0
c,0,4,1,p,s,y,6,8,2,7
q,3,5,4,k,d,r,5,4,6,5
m,1,2,0,v,y,v,8,1,1,1
g,8,7,6,b,o,p,7,3,0,2
p,5,5,5,c,d,j,3,4,5,7
k,9,7,5,m,c,k,1,9,4,7
s,3,5,7,s,i,h,0,5,8,3
r,6,8,0,e,p,v,5,0,4,3
u,8,7,2,u,o,l,3,1,7,0
i,1,2,7,q,v,v,9,4,3,1
m,1,5,2,a,n,b,6,4,1,9
t,9,2,7,x,t,x,8,6,3,3
q,6,0,9,i,k,y,5,1,6,9
c,9,2,8,z,n,s,6,7,4,1
a,9,5,0,w,u,s,5,9,7,6
e,6,1,7,w,g,g,6,1,0,1
w,0,5,6,y,u,x,1,3,4,7
q,8,2,9,s,f,i,8,7,8,9
y,0,7,1,n,g,i,0,2,2,2
l,4,4,4,y,r,k,9,1,5,2
z,5,4,8,y,j,h,2,1,6,1
k,8,8,5,q,z,j,1,0,6,3
r,9,9,2,w,d,z,8,3,8,6
n,2,1,4,q,r,g,8,5,6,2
e,9,2,3,m,h,t,6,3,3,1
b,6,7,7,c,z,p,8,1,6,0
s,1,3,2,u,s,i,9,4,9,9
t,5,1,0,x,a,k,8,1,0,4
m,6,6,6,f,w,i,2,6,8,9
j,2,1,2,g,v,n,1,5,5,3
s,0,8,8,l,o,z,5,7,5,1
w,1,1,1,b,e,b,0,2,1,0
c,9,7,5,s,v,g,3,9,8,1
h,6,1,9,r,g,q,8,6,2,8
m,6,6,0,s,q,r,2,4,0,8
i,6,7,9,g,j,k,2,9,2,7
r,4,2,7,z,m,n,3,5,9,4
x,8,0,7,j,d,y,1,9,5,7
o,9,6,8,t,g,w,6,2,1,8
u,4,7,1,p,d,c,7,7,8,7
k,0,6,6,n,t,x,6,6,8,5
m,6,0,5,s,q,e,8,0,1,9
o,4,7,5,f,e,b,2,9,0,3
f,6,4,5,a,n,q,7,9,8,8
o,3,3,4,z,f,h,0,5,9,7
u,7,2,6,f,m,t,3,2,9,8
f,4,7,8,j,i,n,4,2,8,9
m,1,6,1,l,p,b,4,9,7,1
e,9,4,6,o,d,l,1,3,3,1
k,7,1,7,i,u,o,3,9,4,1
p,6,3,5,x,e,h,5,2,3,9
f,3,7,6,q,s,z,7,2,0,3
s,4,3,7,b,u,w,8,2,0,4
y,9,0,4,s,h,q,5,4,0,6
n,8,8,8,p,a,e,6,4,9,8
p,5,7,2,l,e,x,4,2,4,2
e,9,9,4,e,x,g,7,9,0,4
r,6,8,5,f,j,v,4,8,5,6
f,2,9,5,s,i,g,0,3,6,1
z,1,2,3,d,d,i,8,0,7,4
l,8,1,5,w,c,n,3,3,6,6
h,7,2,9,n,r,n,1,2,7,9
b,7,1,0,n,c,o,4,9,4,8
d,4,7,8,k,h,x,1,4,9,5
u,5,3,7,m,q,n,8,0,7,2
j,5,2,5,i,a,x,5,5,0,7
g,8,4,9,j,h,c,3,5,6,5
y,5,5,0,n,m,v,7,1,7,2
p,2,3,6,q,g,i,3,9,1,9
z,9,7,2,x,q,o,9,8,3,7
q,7,0,5,r,f,m,9,9,5,8
m,5,4,8,v,e,m,1,0,4,9
s,0,3,6,c,b,y,2,1,6,6
h,6,4,6,u,b,z,6,3,3,3
p,9,0,8,r,c,h,4,5,5,4
u,2,4,4,z,a,v,6,5,2,8
r,5,6,4,j,k,n,5,2,1,9
s,8,1,3,j,v,h,4,1,1,5
i,2,6,8,r,l,j,4,1,9,6
n,0,0,5,s,n,y,3,3,2,7
y,5,4,3,y,m,e,4,2,1,0
e,6,8,9,a,h,e,1,1,3,3
u,1,6,7,v,w,z,8,1,8,7
y,5,4,4,j,c,q,9,7,9,6
b,8,9,4,t,s,t,3,4,3,0
t,7,4,3,x,a,g,3,8,4,3
u,6,1,8,k,k,o,8,8,8,7
k,3,3,4,h,q,v,4,7,3,6
v,4,7,9,q,l,a,6,6,7,9
q,6,6,5,e,j,i,8,1,5,7
z,4,7,2,d,b,m,7,4,8,4
h,2,3,1,h,h,w,4,6,0,5
b,3,4,6,u,b,y,3,5,3,3
j,1,8,7,m,a,s,8,7,7,3
h,7,4,2,v,l,i,1,8,9,8
l,6,8,3,l,t,r,9,9,0,9
g,4,8,2,n,w,z,7,0,9,6
m,1,0,7,s,g,h,0,0,6,6
w,6,5,3,d,h,r,2,4,6,1
d,6,0,5,s,l,r,6,8,9,1
p,5,4,0,s,g,n,5,9,3,4
f,4,1,9,a,s,t,2,9,9,7
e,1,1,4,m,z,g,0,8,6,2
c,1,4,7,j,l,x,9,1,5,0
m,3,3,4,z,w,e,1,7,8,0
g,2,9,6,g,f,a,8,0,4,8
j,5,9,3,s,p,e,9,7,7,7
i,9,6,6,r,a,o,9,4,9,3
a,9,0,6,w,t,b,9,6,5,3
q,0,5,5,q,t,g,4,0,9,5
m,5,5,5,w,x,e,2,2,8,9
p,9,2,8,v,b,g,1,6,1,0
u,0,8,6,q,q,m,1,7,2,5
a,5,0,5,j,s,o,4,4,3,6
q,7,0,6,f,a,n,0,2,0,4
m,0,9,2,i,y,a,6,0,9,0
f,5,8,2,i,n,f,1,6,4,6
q,0,6,5,w,c,v,2,6,7,9
j,1,7,8,h,g,h,3,5,2,7
i,7,4,6,d,v,z,9,7,8,3
p,5,5,1,m,y,y,9,9,9,1
t,8,3,1,v,e,u,0,0,4,5
r,9,7,0,s,f,x,8,5,5,4
k,2,8,4,k,r,q,4,0,0,3
k,8,8,5,x,a,v,9,7,2,0
y,9,8,3,p,u,o,5,5,7,4
q,6,6,0,l,e,h,9,0,8,2
h,2,9,2,u,q,g,2,8,5,4
l,8,4,7,f,a,z,1,0,4,7
r,0,8,5,z,n,i,4,0,5,9
f,2,2,3,f,q,q,5,9,4,7
v,4,0,2,b,g,m,8,7,1,2
z,7,8,7,b,d,u,7,9,8,5
k,6,9,3,p,n,m,3,6,6,2
q,7,6,2,e,r,h,2,3,8,8
a,1,9,3,b,n,e,0,7,6,6
j,5,4,6,p,v,d,6,9,2,6
r,4,9,4,b,n,i,2,2,7,7
e,6,2,5,b,t,z,6,1,9,3
s,1,9,4,j,p,y,8,2,6,8
n,6,9,3,q,n,a,9,7,1,0
x,5,9,2,x,v,l,1,0,2,9
j,6,9,1,o,r,q,5,0,8,7
e,3,4,3,t,a,z,6,8,3,8
v,7,8,2,a,u,j,4,2,6,1
r,8,7,1,e,v,w,5,3,0,5
i,4,6,8,k,w,g,0,4,8,3
h,9,8,3,e,j,d,1,1,7,1
x,7,5,4,k,e,a,8,7,7,7
h,0,2,1,a,n,q,2,3,9,9
d,0,2,2,u,p,v,9,2,8,0
g,4,9,4,u,b,n,3,5,0,3
g,5,8,4,r,m,l,4,2,8,1
h,0,7,4,n,q,f,3,7,0,9
b,8,0,8,b,y,u,9,3,5,0
n,3,3,0,s,l,p,3,4,6,9
p,8,0,2,q,c,y,1,1,8,9
q,8,4,5,o,r,w,4,5,8,0
r,7,6,7,z,m,u,9,2,8,2
d,9,3,5,u,c,o,6,6,8,1
x,5,1,9,s,q,f,2,0,1,5
x,4,3,8,y,e,g,3,2,7,2
l,1,1,7,e,q,a,9,2,4,2
k,3,0,8,u,j,o,0,8,1,4
g,4,6,2,p,m,a,0,7,3,0
e,1,7,1,v,j,s,5,8,4,9
n,8,5,0,q,q,z,7,7,3,5
e,4,0,6,b,n,m,9,2,3,9
n,4,1,2,g,i,f,1,9,7,8
t,3,2,3,h,p,l,3,1,8,2
z,0,2,5,n,v,t,7,4,3,0
l,2,7,6,h,k,i,3,8,6,0
o,0,8,6,e,r,z,1,1,9,9
k,8,4,3,b,d,d,5,7,6,2
a,3,1,2,r,f,q,9,5,8,5
u,7,5,6,p,s,i,4,8,9,4
z,3,7,3,w,g,o,5,5,0,5
p,1,4,9,m,i,q,3,4,4,3
b,3,8,0,y,t,p,7,1,1,2
e,4,6,8,u,p,b,5,8,0,8
k,8,6,2,c,i,j,9,0,7,4
p,7,3,2,p,e,b,2,0,7,1
b,4,8,1,j,e,z,2,4,5,9
n,7,6,2,g,d,u,1,8,7,8
l,0,5,4,d,e,d,7,4,2,5
z,1,5,4,r,m,p,0,2,4,6
n,1,3,8,l,y,p,5,3,2,7
n,8,7,4,p,m,j,3,8,0,4
r,7,5,2,z,h,h,3,5,4,2
d,1,3,5,x,e,v,4,3,3,9
g,2,6,6,s,i,n,0,8,9,6
w,0,6,3,v,r,t,5,7,2,0
z,2,5,4,q,x,i,4,6,4,4
i,9,8,2,t,y,h,8,2,0,3
k,7,0,8,e,j,k,0,4,6,6
h,8,5,2,z,g,t,1,4,6,1
m,0,9,0,q,i,s,9,6,5,1
x,6,4,3,b,a,i,3,8,7,1
p,8,3,8,l,f,f,0,5,1,2
i,4,6,7,h,u,a,7,2,4,0
c,2,6,9,e,m,y,6,3,7,0
q,2,2,6,k,z,c,5,7,5,4
l,0,3,0,f,m,f,8,7,2,3
s,4,0,5,u,s,v,4,9,2,0
o,8,1,5,n,g,z,7,7,2,9
o,5,4,8,m,z,e,4,1,8,4
b,6,9,8,w,r,e,7,3,3,9
j,2,7,9,w,l,d,3,3,8,8
j,4,3,7,s,j,n,6,1,1,1
o,7,7,0,z,d,i,7,7,4,9
k,8,5,7,u,s,g,0,7,2,9
t,7,7,4,p,h,l,9,2,1,8
h,9,7,9,q,j,o,9,3,4,4
u,7,6,5,l,u,z,1,7,7,6
z,3,1,8,l,d,f,5,3,6,2
z,8,6,5,d,m,f,9,3,2,9
i,4,4,9,d,p,y,3,6,2,9
k,2,2,9,a,o,q,4,0,8,0
b,7,5,6,g,t,b,4,4,8,3
z,9,6,7,c,z,b,0,3,2,1
m,2,6,3,i,r,k,1,7,6,7
a,1,9,8,g,t,q,0,8,7,7
n,7,6,9,g,s,e,5,6,1,1
u,7,8,1,n,i,e,2,3,3,4
g,9,7,4,a,x,c,6,7,8,7
j,4,8,8,s,x,b,2,2,5,3
p,7,7,2,z,e,g,9,3,6,9
y,3,0,4,a,z,s,9,7,5,0
h,9,5,9,a,r,a,0,6,7,6
w,7,4,1,u,t,x,5,4,1,8
u,2,5,6,r,k,l,1,6,2,2
s,3,7,4,l,o,y,9,6,7,0
o,6,7,8,d,u,j,8,0,2,9
x,8,8,9,s,t,j,0,0,8,0
l,4,1,9,n,v,h,6,1,3,3
k,2,4,2,w,q,w,8,4,9,4
s,7,7,1,q,h,n,4,0,5,6
n,8,7,7,x,p,m,2,4,9,5
z,9,8,0,s,g,a,8,5,4,9
j,5,4,3,i,c,h,8,9,1,8
u,7,4,8,d,v,b,7,4,3,9
d,2,1,5,w,b,n,9,4,2,8
a,3,9,4,o,i,g,5,0,3,3
r,6,3,0,e,t,m,9,2,4,8
b,9,1,4,r,i,h,8,5,8,4
l,2,4,3,b,m,x,8,2,8,2
i,6,1,6,x,c,u,2,3,8,4
m,1,9,3,z,e,x,0,2,2,2
x,6,0,2,k,i,d,9,0,0,5
d,1,0,1,e,z,v,7,7,3,9
l,9,7,2,r,f,u,0,0,6,7
r,3,5,6,c,p,e,1,0,3,7
m,1,3,8,g,s,d,0,0,2,1
n,7,0,2,h,z,v,8,1,7,7
t,3,9,2,e,f,r,3,8,0,6
n,7,8,5,t,l,j,3,8,4,3
j,8,2,8,m,n,h,0,4,8,2
d,0,5,1,g,w,o,6,6,5,3
s,1,5,3,b,e,s,7,6,9,5
l,8,6,2,e,x,r,2,9,5,8
o,9,7,2,t,m,b,2,5,1,2
a,5,1,9,q,f,f,2,4,7,0
k,0,4,8,l,k,x,3,5,6,3
f,6,6,8,y,x,a,5,9,3,5
h,3,2,5,f,s,r,8,8,6,5
y,2,7,1,g,n,q,4,3,1,0
w,1,2,2,c,i,f,0,7,8,0
j,1,1,0,u,f,p,6,5,5,9
l,7,3,2,n,j,c,0,0,8,7
p,8,0,4,z,h,z,7,9,6,6
c,9,9,9,p,w,x,9,9,0,5
x,5,3,6,p,c,n,6,0,3,4
b,9,6,2,j,k,v,8,9,1,2
p,9,6,8,p,f,r,3,0,8,7
v,9,1,6,b,f,o,5,8,7,4
q,4,8,9,u,n,p,5,2,0,9
n,1,3,3,r,b,m,0,9,7,3
b,1,5,2,i,l,x,8,5,2,7
y,0,4,4,y,q,w,4,9,5,6
k,8,4,1,k,b,f,1,8,9,6
y,8,8,2,v,i,g,7,1,7,7
o,4,8,1,y,u,q,2,1,6,1
j,9,2,3,o,a,l,3,3,2,8
u,5,0,5,q,s,s,2,6,3,9
n,5,4,0,s,y,d,5,7,7,0
m,7,5,9,k,z,a,5,3,0,1
l,6,4,6,w,s,w,7,9,3,2
b,0,8,5,d,h,m,8,9,0,3
d,8,1,8,n,l,v,5,7,2,1
j,9,9,5,i,n,l,1,3,1,7
n,5,0,2,s,q,k,7,5,5,5
l,6,3,5,v,k,d,3,7,2,5
z,3,9,2,c,i,b,6,0,5,3
r,4,5,4,p,g,x,5,1,7,9
o,0,5,7,b,e,e,3,2,4,3
v,5,5,3,c,i,f,1,6,4,8
h,1,1,7,c,j,j,4,8,5,2
f,5,9,0,a,f,t,2,7,3,9
g,7,1,5,l,j,l,6,0,6,5
y,4,1,4,x,r,u,6,0,1,9
k,8,8,9,c,m,d,3,5,5,5
b,2,6,0,g,f,f,6,4,6,4
b,0,4,8,s,u,c,4,8,4,6
m,8,5,9,q,w,d,4,9,1,8
e,9,5,5,d,v,f,8,6,1,6
m,7,1,9,x,r,i,4,3,0,3
c,9,4,0,z,i,j,9,1,5,2
v,6,6,8,l,p,c,8,6,4,0
p,4,9,0,t,j,h,5,3,1,3
y,1,6,0,r,g,s,2,4,8,4
s,6,8,4,j,r,v,1,7,7,3
z,4,4,6,o,z,q,5,4,5,1
i,5,2,8,r,y,d,4,0,1,0
r,4,0,6,h,t,p,5,5,0,8
a,7,6,1,a,w,j,0,3,1,1
k,1,1,0,j,e,w,0,0,2,0
o,8,9,2,x,z,f,0,8,6,6
d,7,5,5,s,t,i,3,1,8,7
x,8,0,3,v,g,j,3,9,6,5
r,9,7,9,f,r,d,0,1,3,2
f,7,8,0,t,b,m,2,6,9,9
d,0,8,0,v,k,a,8,4,4,6
c,1,7,4,f,c,p,1,6,6,5
b,4,6,2,c,r,q,6,3,5,4
z,1,0,9,f,e,f,7,5,8,0
e,0,4,3,c,b,n,6,6,7,9
e,3,5,6,u,x,i,9,6,7,6
i,4,7,3,c,b,q,0,3,3,6
k,7,1,1,o,a,n,0,2,6,2
e,8,5,8,d,r,g,8,4,4,7
f,5,1,5,h,p,x,6,7,5,5
o,2,2,3,a,h,j,9,4,9,9
t,5,2,4,w,g,h,2,6,7,5
p,0,3,4,v,a,q,6,1,6,1
o,2,5,0,f,j,j,5,8,6,7
v,9,4,8,s,z,f,4,1,1,7
j,6,2,8,m,a,d,8,0,1,0
v,1,9,1,q,o,z,7,0,8,9
o,6,5,7,u,c,g,3,0,2,7
g,5,0,4,r,m,s,9,1,4,2
v,8,5,8,b,r,c,4,4,8,7
b,3,3,8,g,w,u,6,0,8,4
j,1,0,2,y,s,o,8,1,4,9
p,8,6,8,j,g,g,7,8,6,4
j,5,3,7,w,z,n,4,7,4,5
r,2,0,5,d,w,a,1,4,4,3
b,5,6,9,v,y,t,0,8,5,5
o,2,6,8,u,g,e,3,3,5,3
f,5,2,8,y,v,e,2,7,6,8
k,5,6,3,v,f,m,9,9,2,4
z,3,5,9,s,c,y,3,9,1,8
l,8,2,5,l,k,e,0,5,1,4
y,5,9,3,u,v,q,2,5,6,5
n,2,7,0,b,k,k,8,7,8,7
f,1,0,7,x,b,l,2,5,4,6
j,7,5,0,q,d,v,3,8,7,2
g,6,8,3,h,w,u,9,8,6,7
p,7,3,4,j,u,i,7,9,8,4
r,1,1,6,z,b,z,1,6,0,5
e,0,2,0,e,f,m,4,0,1,7
h,7,9,8,d,x,f,1,0,4,9
t,5,5,4,s,w,w,0,3,8,6
g,3,0,3,h,v,j,0,9,5,1
r,4,1,3,h,m,p,2,5,1,5
b,5,8,8,y,i,q,3,8,6,3
l,5,4,1,i,c,o,0,2,4,9
e,4,2,3,g,c,z,3,3,7,0
m,5,2,4,q,k,w,7,3,0,7
s,8,9,7,d,z,u,6,9,6,2
v,1,3,0,n,m,j,1,1,5,1
h,3,7,5,a,j,w,1,6,6,0
r,0,7,1,v,r,d,2,0,7,2
d,7,1,1,l,d,w,9,8,9,0
z,9,3,5,l,e,p,7,1,2,3
f,4,8,0,l,b,y,7,6,2,6
d,0,3,1,t,m,o,1,5,5,2
t,2,0,3,h,h,y,7,2,1,3
q,7,7,8,d,m,q,1,1,0,1
k,7,4,8,g,c,h,0,0,2,1
p,1,6,0,v,j,m,5,2,2,5
z,9,1,6,t,r,z,5,3,8,2
p,1,8,2,i,c,w,0,0,2,7
e,5,6,1,z,j,r,8,9,5,9
n,6,8,1,n,c,v,0,4,9,5
l,1,3,1,p,r,q,8,0,0,2
k,4,0,8,d,t,i,5,4,0,5
g,0,8,7,l,t,n,0,5,1,5
u,8,6,8,x,d,q,2,9,1,5
c,4,7,7,i,r,t,7,7,7,9
k,0,8,9,u,g,x,4,0,6,0
s,3,5,6,b,g,c,1,8,8,5
w,3,4,7,a,q,u,6,1,1,5
d,5,5,4,m,n,f,6,3,6,1
j,5,7,1,s,m,s,9,3,0,5
f,6,4,6,e,e,p,8,5,6,6
g,4,1,6,d,c,z,0,5,6,2
g,5,0,5,q,u,u,3,4,5,6
s,8,1,3,d,j,n,1,3,8,8
x,6,6,2,d,j,k,3,3,9,9
w,8,0,0,z,v,t,1,7,4,8
p,3,2,2,x,e,m,7,8,6,8
f,7,5,7,g,q,l,9,1,2,0
y,6,2,9,b,n,h,8,5,7,4
o,0,4,7,e,e,c,4,5,2,1
h,0,4,5,v,j,a,4,3,3,4
g,5,7,6,x,c,y,5,1,4,1
y,5,0,9,e,e,v,1,8,4,9
f,2,9,3,f,o,l,4,4,5,6
d,9,4,5,l,q,w,6,5,6,4
s,6,5,4,o,v,c,4,4,3,2
c,5,2,3,w,v,n,1,9,1,4
i,6,8,4,h,r,h,7,0,1,8
f,3,3,6,t,s,e,7,5,0,9
t,7,1,8,r,z,o,9,5,3,1
q,5,1,3,p,e,q,3,5,8,5
m,4,3,4,u,h,c,9,1,1,1
q,3,5,0,x,e,h,3,5,0,4
b,2,3,7,n,t,r,3,8,8,4
o,9,4,7,z,i,p,4,3,6,7
v,1,7,1,h,s,m,7,4,3,7
r,6,8,3,r,c,b,5,1,3,2
s,8,0,7,n,f,e,0,6,8,2
q,7,6,8,x,x,m,2,4,2,6
j,1,0,9,i,k,o,8,9,1,7
r,0,3,4,w,y,m,7,1,6,9
w,0,9,8,n,w,h,4,5,5,3
n,4,4,8,z,x,b,3,0,1,0
a,4,7,1,q,q,o,5,4,9,6
o,4,3,0,h,q,q,8,9,8,2
b,5,0,8,l,r,z,7,8,5,2
m,3,3,5,y,x,l,8,0,7,3
e,7,5,0,f,l,l,1,8,0,7
h,7,7,9,l,j,g,6,8,5,2
q,9,0,5,j,m,b,4,8,5,0
g,6,9,3,w,a,h,1,1,6,4
y,0,4,7,e,v,f,0,7,7,5
p,4,1,7,r,d,j,2,2,0,0
x,5,4,2,q,x,q,3,2,2,4
j,9,9,6,y,f,u,2,8,3,7
e,9,2,8,j,o,y,1,3,9,5
e,0,9,7,x,v,u,9,7,4,7
t,5,9,6,n,i,k,1,7,0,5
d,2,4,4,p,v,l,7,7,3,2
a,1,7,7,b,h,d,6,6,7,2
n,3,4,6,q,m,m,3,5,5,3
l,4,5,6,f,z,z,8,1,4,5
d,3,5,9,q,s,o,1,5,6,8
g,3,2,3,c,i,b,8,6,6,3
o,7,3,6,d,o,o,9,7,7,0
h,0,9,6,j,o,l,9,5,0,3
s,5,2,0,l,h,i,7,2,5,6
u,0,1,8,u,w,w,3,6,3,1
i,7,5,9,y,x,g,0,9,7,3
p,7,7,1,n,b,n,6,0,4,0
w,1,6,4,r,w,q,0,5,1,4
j,7,5,2,s,k,h,8,2,2,9
z,9,2,6,u,o,d,9,9,1,1
v,8,7,2,e,g,b,1,7,9,7
b,8,4,1,y,j,i,6,4,6,3
s,3,2,1,s,j,g,9,6,9,2
u,9,9,3,f,y,p,7,1,3,2
e,2,0,6,s,v,s,1,8,7,1
i,5,6,9,x,o,q,9,8,9,1
o,4,0,8,l,f,i,8,2,5,4
e,2,8,4,r,i,z,4,8,0,5
g,2,8,9,l,c,q,9,4,7,5
v,6,1,2,v,l,e,6,0,2,1
s,1,1,0,n,y,q,9,1,5,3
j,6,4,1,t,i,i,3,9,7,8
f,3,2,5,b,l,c,8,5,9,7
e,4,3,5,z,q,v,8,2,8,4
j,2,1,3,l,a,w,9,1,7,1
i,7,9,7,y,g,c,5,7,0,8
z,3,8,5,k,q,w,7,0,4,6
q,5,1,9,z,n,i,6,3,8,3
c,3,9,1,y,i,k,8,8,4,8
q,6,6,7,l,a,e,4,0,6,0
o,5,4,4,x,o,h,3,4,2,6
h,3,4,2,s,k,b,5,1,4,7
c,2,9,7,t,o,r,8,2,7,7
d,2,6,0,b,x,p,0,8,7,3
j,5,9,2,t,k,i,1,9,1,6
q,4,6,3,c,v,z,5,3,4,1
z,9,4,0,m,p,q,9,0,9,0
c,0,2,9,j,i,b,6,9,6,4
l,1,4,6,m,i,q,2,8,9,9
z,8,9,1,b,n,l,5,4,9,7
t,2,3,8,j,e,x,5,4,3,1
n,6,9,3,e,w,x,4,4,5,2
o,0,7,3,m,i,w,4,3,7,5
v,8,3,7,t,x,p,7,2,4,4
w,0,7,9,d,n,i,4,3,6,0
l,3,4,9,s,j,f,9,6,6,5
t,8,5,0,f,b,l,1,4,0,9
b,5,0,4,v,i,f,1,8,8,8
r,4,9,4,u,a,g,8,0,1,1
d,5,9,7,j,h,l,9,1,1,0
p,9,4,0,s,x,x,3,2,3,0
r,3,4,3,p,s,c,6,8,8,7
h,5,9,7,s,r,k,5,2,1,1
l,2,4,2,s,e,w,4,2,2,0
l,0,2,8,y,t,o,0,5,8,0
m,7,2,9,q,x,l,3,6,8,5
j,8,9,4,r,x,b,8,5,9,0
l,8,6,6,z,g,v,8,5,5,8
n,3,1,6,f,u,y,3,3,1,9
b,3,4,0,o,b,q,2,2,1,0
i,4,4,3,g,q,c,9,3,3,7
j,0,8,1,a,l,y,1,8,0,0
z,4,3,3,t,b,w,5,3,9,8
g,6,3,3,a,m,n,0,6,2,5
p,8,8,6,n,l,f,6,0,3,4
p,2,5,4,n,f,o,0,3,2,9
d,6,3,6,r,m,j,6,5,1,3
t,7,8,7,f,b,w,0,9,3,1
t,8,4,8,l,k,g,8,6,1,6
d,2,4,5,v,l,g,0,4,9,2
n,3,1,2,h,m,i,1,7,4,3
f,8,3,4,q,v,i,4,0,0,2
w,7,8,2,v,i,q,3,6,7,3
d,7,5,0,r,l,f,8,8,6,5
z,8,2,2,w,c,d,2,8,0,5
w,4,6,1,u,u,g,5,7,8,8
j,7,5,6,s,z,f,7,9,4,2
l,4,9,1,r,z,z,1,3,0,7
v,1,1,5,f,p,k,8,2,5,2
l,8,7,5,q,f,n,6,1,6,2
f,5,5,5,k,z,z,5,6,6,4
a,8,6,0,n,h,h,1,2,8,0
w,9,8,9,a,o,z,1,9,4,1
c,2,1,2,u,j,v,8,3,8,8
t,8,9,0,e,u,p,9,7,4,5
d,0,8,6,b,h,b,2,6,2,5
q,3,6,4,q,w,d,9,0,7,4
v,4,0,0,n,h,a,0,2,9,4
g,3,2,0,s,n,r,3,8,9,3
k,6,6,0,g,t,h,9,4,1,5
q,2,4,9,o,k,w,7,4,5,9
j,8,5,7,a,a,b,7,1,6,7
g,1,1,7,j,k,j,8,7,6,5
q,9,0,0,w,w,d,4,2,0,1
b,6,8,9,d,k,d,1,2,8,8
x,4,7,3,c,n,f,8,6,8,6
p,0,4,8,u,e,t,6,2,3,4
l,7,6,3,e,r,h,0,3,4,5
e,9,7,2,r,z,p,6,8,1,9
g,2,7,7,h,u,o,0,0,4,3
m,8,4,0,n,k,d,2,8,9,4
s,9,5,0,h,v,d,5,9,2,4
f,1,1,8,m,v,o,5,5,7,2
i,5,2,4,m,g,q,1,4,2,7
e,6,8,2,z,s,a,2,9,5,2
h,0,6,5,j,d,y,3,7,5,7
q,1,4,7,f,u,s,7,9,0,3
p,1,9,3,e,q,f,1,0,3,7
k,1,6,4,m,h,q,6,9,3,5
h,7,3,2,j,h,p,0,8,1,7
e,3,8,4,d,f,w,9,3,9,8
f,6,6,9,g,u,u,2,5,5,4
y,4,1,7,b,r,a,7,4,1,4
d,6,3,6,q,l,u,6,4,1,8
j,6,5,6,o,o,v,1,3,2,0
h,0,8,6,s,q,e,0,8,8,5
s,6,9,7,v,r,c,7,3,3,6
m,9,9,3,m,v,k,5,4,4,3
d,8,1,5,p,m,e,7,0,1,1
v,7,8,5,c,w,t,1,8,0,0
l,6,0,5,e,z,q,5,5,2,1
n,0,7,9,t,m,f,2,9,6,9
t,3,3,6,z,n,f,3,8,9,4
w,5,8,7,b,q,y,5,3,7,1
l,4,2,7,n,m,s,7,9,3,8
b,8,6,2,f,n,b,5,1,7,4
q,6,9,7,a,m,i,1,0,6,4
x,4,5,6,f,i,s,3,1,4,4
g,5,3,3,s,z,b,7,8,0,1
x,0,5,1,h,z,t,9,4,2,3
n,1,0,8,w,f,k,9,9,5,9
v,8,9,7,i,u,y,4,3,6,4
i,1,5,7,h,q,s,4,9,1,1
m,1,9,6,a,f,l,0,4,2,1
k,5,5,2,i,t,c,1,3,5,7
o,8,3,3,a,v,t,9,5,2,6
r,8,8,0,a,t,b,1,9,1,7
w,7,1,2,p,d,l,8,4,9,9
r,0,6,0,a,u,z,5,8,3,3
h,8,1,9,v,r,m,2,4,0,8
m,2,7,8,z,c,j,1,0,4,4
v,3,1,2,y,b,t,0,6,2,6
p,8,8,9,j,q,j,3,3,1,6
l,0,4,8,t,j,w,3,6,1,3
z,3,9,1,k,s,q,2,2,0,5
l,0,2,9,j,v,g,9,6,4,0
h,3,5,8,k,x,w,6,2,6,9
e,5,9,3,k,j,n,3,8,2,7
m,6,5,1,p,l,s,5,8,4,9
y,3,9,9,l,w,a,6,0,4,8
g,3,4,1,w,z,t,4,8,4,1
y,8,0,6,a,d,g,9,1,1,4
a,6,4,6,b,w,n,2,0,7,9
d,2,2,9,a,k,v,3,0,4,0
q,2,8,2,e,g,s,0,5,4,7
v,5,4,6,j,m,j,7,6,0,9
k,0,0,0,q,m,k,1,1,7,3
g,3,1,1,r,o,a,9,3,3,4
b,2,1,4,i,t,d,8,2,7,7
y,0,8,4,u,i,p,1,1,2,7
i,4,3,4,y,e,q,9,3,2,9
w,4,3,6,c,n,h,1,1,0,5
g,3,1,2,d,v,v,0,5,1,1
h,5,0,2,o,e,k,5,1,0,9
h,5,3,1,r,z,t,2,0,8,6
i,5,9,5,n,p,n,7,5,2,0
h,8,8,4,p,l,e,6,3,9,3
b,5,5,5,d,f,h,2,5,9,1
g,1,0,8,j,s,r,6,8,7,6
u,4,3,8,z,m,a,5,7,9,4
