id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received
2421,972,low,0,Western,14,1734.7047330546109,678.4907607995989,24,0.7054805763025138,0.2685807543965574,4
2422,518,high,0,Eastern,15,188.7807223866392,660.0036108075136,11,0.38560265096340496,0.23998584114853583,2
2423,411,medium,0,Western,6,1889.7278168547305,1240.3668278298737,24,0.4675647876448057,0.29288032461238495,5
2424,1075,high,1,Eastern,21,1522.092708283055,2187.140503111931,27,0.020800417692241502,0.33473874896546263,1
2425,1579,medium,0,Central,12,251.8161455750692,853.3521256740331,21,0.06653900749887176,0.11415000446344642,0
2426,1818,medium,0,Nairobi,14,1079.0398539016492,179.06272278653543,11,0.4642790446965248,0.30003821733702074,4
2427,217,medium,1,Nairobi,15,2092.2017032252866,1847.5285975826255,20,0.7367555612909708,0.2604752162259435,3
2428,1231,medium,0,Western,11,652.2988793401852,655.7945216863334,27,0.03539839732595662,0.14215189736979705,2
2429,785,medium,0,Central,11,2707.7521570168697,944.9689613584453,7,0.9143605151151792,0.2377069837592538,4
2430,1863,low,0,Central,8,973.2980252910727,147.40375543091005,25,0.9778029671246093,0.4077391103099051,7
2431,229,high,0,Western,10,2131.5455615447277,648.851589893864,26,0.4851762501580946,0.3547614821181797,4
2432,556,medium,0,Eastern,16,2581.9017936930395,346.22584855009086,4,0.6777341669996825,0.017877394009086667,3
2433,222,high,1,Western,14,5286.707233014508,4058.4367583519816,21,0.6066048638322943,0.15959075826163505,2
2434,202,medium,1,Eastern,27,277.65460479925395,1024.8990090982152,7,0.279856240944826,0.05146325737419183,5
2435,1434,low,1,Nairobi,16,1830.8690999625355,1138.6209843552276,14,0.4598766770904138,0.4046322918180968,1
2436,402,low,0,Nairobi,22,603.4004059308722,54.7610253912455,16,0.23918248392692254,0.1412366404718967,6
2437,1439,medium,0,Central,13,751.5192771799699,1200.8545100889226,11,0.848331589058239,0.31946311694367446,1
2438,634,high,1,Eastern,17,661.2821781931168,1632.0992604938315,2,0.06827649098372457,0.07602958843951452,9
2439,661,high,1,Eastern,15,1103.4606403485295,257.27353414450215,2,0.5111658996335225,0.2912317430173494,4
2440,173,low,0,Central,14,449.482420453662,339.7640739093917,25,0.09864489306086477,0.24852701359982238,3
2441,945,low,0,Nairobi,15,6094.111476274944,340.7730278660528,9,0.06553795210115598,0.026269253587995756,6
2442,873,high,1,Central,13,3389.6203648443898,661.8969033738425,6,0.24567148627443325,0.037245857685147654,4
2443,959,high,0,Western,17,4220.605417153398,862.4795981146495,4,0.5527934851734525,0.23858246979968756,0
2444,274,low,0,Central,6,3165.0171311143536,349.6717485674486,7,0.7211775073163454,0.03815067946255818,2
2445,980,low,0,Central,23,3931.903413944063,381.64031117240955,12,0.3623375527523516,0.1889991768126968,1
2446,59,low,0,Eastern,11,1221.5559278949029,2189.801485663676,26,0.3556382014692755,0.30655015545770964,0
2447,570,medium,1,Central,26,2731.3123974822392,767.6324807003068,27,0.8020897770033567,0.1881699071257033,3
2448,255,medium,0,Nairobi,11,1852.6854100506769,1035.962178597077,25,0.7112997593518511,0.34238650916264973,6
2449,1082,medium,1,Nairobi,16,4080.5035519269168,1481.7466440501048,20,0.9155125571874583,0.36225172389506477,0
2450,1278,medium,0,Western,14,7225.932826936053,6.057849883761728,18,0.846697658330377,0.15172834821970493,4
2451,1139,low,0,Western,13,1516.9880949702067,87.76952380429275,13,0.17408588662114044,0.41930836848123304,1
2452,1198,low,0,Central,14,4268.63227601694,1331.7570376861934,10,0.9298194251559025,0.09716224620464592,6
2453,150,high,0,Western,16,2105.075179455262,130.37617787198144,8,0.8111149292256553,0.38907348832127087,7
2454,587,medium,0,Nairobi,15,2667.822830253448,690.5361393771707,19,0.2631247594703743,0.2621176696278951,0
2455,465,medium,1,Central,13,3217.3611490520675,1350.8981463025787,1,0.6300706199869258,0.2350862677565997,4
2456,1490,low,0,Central,10,284.9608920385442,856.7503011030826,13,0.23551688659724823,0.11617940706693103,5
2457,722,medium,0,Eastern,20,7132.519620582277,950.3374918678455,25,0.677798702101164,0.4517212687158499,2
2458,430,medium,1,Western,12,6777.437089503075,461.64068920509925,2,0.7055953576164776,0.16720941734731687,8
2459,898,high,0,Central,19,2392.8685943552464,3256.8091875942364,17,0.9976690141232653,0.15866818823760837,6
2460,1416,medium,0,Eastern,17,3529.992455410321,242.92035669398368,9,0.799976229685015,0.4490395497487819,5
2461,119,low,0,Central,20,2105.316373063889,940.2392969416387,21,0.008029441037051277,0.025860661891807524,4
2462,1193,medium,0,Western,13,3506.764097395512,856.561673821575,19,0.8434199375224977,0.137172346025852,4
2463,289,low,0,Nairobi,17,1659.835245857312,302.3635079008154,5,0.32208786807614775,0.3755017227399099,0
2464,436,high,0,Central,13,3263.94934838827,150.02182465509202,10,0.5650442126454764,0.30131106175936917,8
2465,1230,medium,1,Eastern,12,4979.815088787656,268.55781216106374,16,0.26111639311226365,0.4958296342466115,6
2466,820,medium,0,Eastern,14,1138.0534503600004,183.312860096456,21,0.10814509207872136,0.4665796580608372,2
2467,595,low,1,Central,12,888.2269107619934,620.1535151966716,3,0.16585546803285445,0.4388695290285412,6
2468,983,medium,0,Central,14,1626.640012259127,985.5718514733469,18,0.4011281335656146,0.09779747924264381,6
2469,1944,medium,0,Nairobi,20,5129.446732958167,678.202774915593,1,0.9994817944267986,0.4471688789409602,8
2470,1244,medium,0,Western,13,3580.3398126945895,596.9249967108993,7,0.6644462283762698,0.41747883847473904,8
2471,1572,low,0,Western,9,2160.2201315368247,1753.9231611590524,15,0.9664709776927888,0.48754695626781264,0
2472,713,medium,1,Nairobi,17,1155.832779810823,241.86979923697157,19,0.06194506824183843,0.06736890367299725,0
2473,1799,low,0,Central,15,3795.515089040187,1037.0306595966467,4,0.46836092917780303,0.010328404870486751,3
2474,1091,medium,0,Central,20,1066.194534464889,203.80105147247372,5,0.5786606441440214,0.038493893894011366,3
2475,1232,low,0,Central,16,1874.5799866395214,1199.7218391176048,4,0.3499539607210119,0.41227737210190035,5
2476,1852,low,0,Western,13,3271.595035864365,109.12641871043824,8,0.21995011739334813,0.3373667779790949,9
2477,404,medium,0,Nairobi,20,4029.4571979138873,326.29123755656786,23,0.453133750238092,0.24368715729307971,4
2478,433,low,0,Central,8,4661.784077576233,250.1403497404814,3,0.8301320784751738,0.3654339818431325,7
2479,488,high,0,Nairobi,19,3021.840256171706,98.175645147919,29,0.40702186716900346,0.28860069906589614,0
2480,1725,high,0,Eastern,12,933.3949431116444,974.7647336427192,6,0.7474231520921322,0.48294526486255257,5
2481,295,medium,0,Nairobi,18,1159.5786270290205,353.2162949237884,23,0.9727128019032606,0.3053299702329313,6
2482,1505,low,0,Eastern,19,1682.163096593288,1702.5082290026696,26,0.492703992795275,0.11589051186102145,0
2483,250,medium,1,Central,11,2121.8253369137024,146.285761113647,20,0.2847848768591791,0.029542416209130173,5
2484,1345,medium,1,Eastern,15,643.5521266755364,1512.426059110909,4,0.29879960583331977,0.42371338969845457,2
2485,1628,low,0,Central,15,4080.869788077011,1131.4553056098362,15,0.3650628146072551,0.18288230226629104,3
2486,1660,medium,0,Western,19,752.6649824663897,4336.9487448456475,21,0.5956076606892452,0.09282985267904098,0
2487,1990,low,0,Western,10,1517.8813620560431,157.09060739942703,2,0.9493454239858151,0.1933973356556064,2
2488,1962,medium,1,Western,16,2694.8580350781785,2992.2946769846726,12,0.22273955070440576,0.08314503000610646,4
2489,1417,medium,0,Nairobi,14,1151.5691886215857,583.2053424278088,21,0.17314643427647713,0.25333516635509806,9
2490,886,medium,0,Nairobi,15,2139.4288870291066,635.3377709475319,6,0.978003551283521,0.19842003428391797,7
2491,1985,medium,0,Nairobi,13,1905.085557659633,74.62153067952593,23,0.05139788636734266,0.17776574317619814,2
2492,933,medium,0,Central,10,3219.6011039830355,201.66827953245888,4,0.9643750447492735,0.11143518665579755,5
2493,682,medium,0,Western,8,2424.405225115185,805.159690052306,16,0.7658851260213823,0.218232930249734,5
2494,1159,high,0,Western,14,3939.812503256645,1914.3502595997563,28,0.23598614736766976,0.027108394066679586,1
2495,1199,medium,0,Eastern,21,1190.0167774043732,1117.7228932098885,14,0.31199878140250337,0.004232219937648274,0
2496,841,low,0,Eastern,16,3797.813272672894,799.6995360488016,17,0.023717627222906046,0.47505747738790377,2
2497,382,low,0,Western,10,2463.4135842911887,1338.3899793727896,24,0.5874917314795396,0.4424820623949208,6
2498,1685,low,0,Nairobi,15,3470.6891425367758,1206.5844577281387,13,0.8985891012086075,0.45389670289953454,4
2499,853,high,0,Nairobi,14,413.30673885801286,1428.8391008483409,6,0.05761000890178347,0.30983744596613155,9
2500,685,medium,0,Nairobi,13,1041.2867243531273,12.072174386874577,14,0.19402535801754395,0.40496328956236416,6
2501,1635,medium,0,Nairobi,16,572.3691466368912,749.4694628681499,28,0.6274106651009937,0.33823854352842664,0
2502,1253,high,0,Central,11,1415.2782490154048,1213.2360075771678,10,0.4840697441384427,0.016333692125625188,1
2503,498,medium,1,Central,11,2794.3371158363543,100.51931338252814,12,0.7389365328032675,0.07103710857875423,6
2504,1105,low,1,Western,14,659.9214298270259,267.25911075560515,10,0.5825457862308924,0.1746582658252982,6
2505,1306,low,0,Western,13,1074.9070415273918,945.0593071368668,2,0.17323046653078167,0.056395241817466135,2
2506,601,low,0,Central,13,3391.6470754193256,1587.2553401751347,29,0.8185664766412454,0.008220259051534562,8
2507,1669,medium,0,Nairobi,18,1391.6938309003033,2483.946019185848,19,0.08206108221220143,0.4831893558032811,5
2508,1187,low,0,Eastern,10,2218.365165393809,674.0364336164524,23,0.9004304388112443,0.15699802267342233,3
2509,349,low,0,Nairobi,17,1580.7084086757193,835.3161826622418,19,0.37667911324747905,0.08195600416129062,1
2510,1767,medium,0,Central,14,1250.566084172249,1944.1055331885095,16,0.6456571826052971,0.059756932653599215,4
2511,1052,high,0,Central,18,976.5058311203753,990.3656523427559,21,0.796594388949045,0.016340221339242678,4
2512,120,medium,0,Nairobi,14,5408.676319272578,1461.3947907647944,5,0.1704474573614867,0.11319686966365339,2
2513,692,medium,1,Nairobi,14,835.1248474232016,68.85598044461585,3,0.25172840964734267,0.37882808968570153,6
2514,673,medium,0,Eastern,9,1451.431852082947,2081.6070956095655,3,0.67956714212407,0.3657450882018697,6
2515,1940,medium,0,Eastern,19,2242.0398378078394,153.69616631690695,17,0.2753430411092821,0.21920043681684737,7
2516,793,high,0,Western,12,1017.8315163148329,1127.7749591178294,8,0.19687820839257808,0.3492144200450696,4
2517,849,medium,0,Eastern,20,2536.0650580271367,1150.0043960236162,22,0.20845383769824843,0.07956008952924315,7
2518,1320,medium,0,Central,16,1246.3138875441732,124.98670648816227,12,0.4987106258441807,0.22130658911880868,2
2519,1737,medium,0,Central,18,3529.8193394331743,17.360090927068025,17,0.2803043031648491,0.3447986639850017,1
2520,1079,medium,0,Central,18,2591.407791891309,481.53254492585194,14,0.3746906361356621,0.15440680893660763,2
2521,177,high,1,Western,18,2688.789278600197,3444.507851217146,29,0.49885814802017314,0.3643474158155723,2
2522,278,low,0,Central,22,2798.4898174315113,252.18511118123595,9,0.09390493375392583,0.416382969328463,9
2523,803,medium,1,Nairobi,16,5619.298013760233,2051.1226062698934,22,0.6991745080632559,0.32469824287111226,1
2524,1795,medium,0,Nairobi,12,1857.872795933027,2158.1211824993575,3,0.4621090246665168,0.326308905309266,0
2525,1749,medium,0,Central,18,4052.3156295335,871.9568108492061,2,0.961373440744068,0.3807824700017909,8
2526,714,medium,0,Eastern,21,5895.020120862727,745.2206352815476,20,0.6475276413086553,0.48891028543956333,8
2527,1923,low,0,Eastern,17,5852.8432135375315,1279.7332919801702,14,0.17618467076957922,0.05835197806799064,6
2528,650,medium,0,Eastern,19,1192.8745767172254,171.17611967588215,22,0.8066795461475894,0.14039217872288284,1
2529,272,medium,0,Central,13,4801.310740834476,543.1683937287804,23,0.39187243579193864,0.4709120990273274,7
2530,1611,low,0,Central,20,1501.565891997122,1366.7628181799073,3,0.8299688853391568,0.06257772468023637,5
2531,947,high,0,Western,18,643.1275167298384,1086.9787782932829,17,0.48700012858278174,0.06177364294258991,5
2532,1786,medium,0,Central,23,730.3226987732011,1284.513233490766,25,0.5668204792518148,0.3707217414279696,4
2533,1143,medium,0,Nairobi,17,2621.306626776575,687.7306251558965,20,0.7944796205879275,0.4412614326738107,7
2534,1710,low,0,Central,10,3248.988771727911,138.87068115019963,23,0.03861068505584042,0.07702731701829219,8
2535,120,medium,0,Western,7,5054.435133604583,194.09477499574868,4,0.15787275330474437,0.14278640469307174,6
2536,770,low,0,Central,12,1464.8176050798943,202.50085872800446,27,0.005518665570175885,0.1734794652893747,1
2537,643,medium,0,Central,14,2495.8487128761076,67.09283042752804,21,0.7366159931227166,0.1096891100931906,1
2538,1073,medium,0,Western,10,1702.8768268574759,1091.9592555253519,12,0.029077343368821396,0.3787680022966627,3
2539,1922,low,0,Western,17,1302.2974376540133,2153.5721839843322,15,0.5659560252846773,0.21054075080799872,7
2540,59,low,0,Central,18,1174.0215727523837,2005.542733670165,8,0.94055681672095,0.48415328124309764,0
2541,1519,high,0,Eastern,15,2060.3225770913496,595.4520134147068,8,0.33609039839733135,0.26633418714333895,2
2542,1347,high,0,Central,17,1368.9563632183572,957.7658112312301,19,0.410846880376183,0.33923802763565586,9
2543,482,low,0,Western,21,2234.1453863868765,694.5596033215144,5,0.7652436747715204,0.22345776698099357,3
2544,1882,high,1,Western,19,3674.4554841206773,1138.3726082234368,1,0.5330872555380539,0.08733631674776499,8
2545,428,medium,0,Central,15,3682.6117586000405,534.2678521417704,7,0.7333942366061341,0.35162136679198963,5
2546,579,medium,0,Eastern,15,1257.7587390341134,436.9076269149126,7,0.665076635208961,0.006900538794608446,9
2547,1340,medium,0,Nairobi,15,1655.31811268776,451.88593012859485,24,0.3922824896025451,0.07162015858793952,7
2548,1157,high,1,Eastern,13,1571.6647261267447,1293.9713970747591,15,0.013870406309642647,0.38236449447317017,5
2549,263,medium,0,Eastern,20,2408.047801342349,1114.9046332907496,3,0.806453444407802,0.12494076249025571,3
2550,1675,medium,1,Eastern,12,591.946796580221,964.6576725248001,16,0.7568887225907027,0.43865266749585924,7
2551,1710,high,1,Eastern,12,1713.0889159151793,1263.8955329229725,1,0.28088346492224026,0.4709684604270636,1
2552,1324,medium,0,Eastern,12,2526.8927473039435,1754.3397577561961,11,0.3526693392702821,0.30218773057793863,4
2553,1835,medium,0,Central,19,143.85292970007,806.7315798644009,8,0.3165447642384295,0.06319241648978557,1
2554,469,medium,0,Nairobi,15,5026.320321040756,654.0216094513572,16,0.4024337310926578,0.30068656112994785,8
2555,345,high,0,Eastern,13,1912.1310782124274,407.00158230214447,5,0.9076342377242897,0.28292874836048376,7
2556,1810,high,0,Nairobi,7,916.032425303896,1566.1142400504782,10,0.9012336388696005,0.22899631197118897,7
2557,561,high,1,Western,10,1451.6690266728185,1010.0256293489667,23,0.9858891221318508,0.29599180372880574,7
2558,1427,high,0,Central,20,2076.9784549904925,752.9459689886147,1,0.41303795160920076,0.15292550882129247,4
2559,331,medium,0,Eastern,8,1469.0484361925132,958.0972353855794,20,0.8108167460380163,0.03652839110048073,5
2560,1862,medium,0,Eastern,17,2583.274782615868,796.3574859790573,22,0.4104675929503002,0.27677004976001074,4
2561,1502,medium,0,Nairobi,15,4496.455210097016,638.4222302809933,11,0.910941748612493,0.3343297594613942,3
2562,42,high,0,Central,12,2270.0964437014886,578.6417605451679,23,0.8329199271584119,0.24638475630864876,0
2563,1018,low,1,Central,12,3693.708183744525,330.2114641328026,2,0.24026626573097576,0.18397966833723506,3
2564,1097,medium,0,Western,13,1699.499239645613,759.8099186806575,5,0.46247500103944317,0.33577954153982836,1
2565,1502,medium,0,Central,15,3321.922083620626,2993.8706175747866,11,0.21025081538675483,0.26386444413098287,3
2566,749,high,0,Central,18,2780.9477714468976,818.5675615884874,29,0.46559851133385255,0.4811442598635922,5
2567,939,high,0,Eastern,16,3336.4413252226036,202.16644438236594,8,0.7574189437341152,0.08233901432380958,7
2568,1817,low,0,Nairobi,20,2889.2191146650216,793.5927571282423,19,0.1214241036676238,0.22346518950879402,5
2569,423,medium,1,Nairobi,12,1812.1487382282096,648.6591343882188,1,0.1649741620152101,0.275676616336642,7
2570,371,low,1,Nairobi,12,2022.0718615625715,1216.1776122494484,11,0.8245663776580068,0.2794646067681492,6
2571,856,high,1,Central,12,575.5029567348813,920.7361989827027,18,0.08263941757452697,0.3608969235828698,1
2572,1637,high,0,Central,16,650.3543639634856,443.4156444341337,13,0.403588731711193,0.18111499380540375,8
2573,834,low,0,Western,19,1984.8978624345145,1555.2764552270557,29,0.9405571151800722,0.22329589750466633,4
2574,779,low,0,Nairobi,13,2599.572121118072,39.3291121008508,19,0.36851701708142914,0.44054941209721804,9
2575,1914,medium,1,Eastern,19,1630.126429418289,683.5238628491202,18,0.15836006476066977,0.22516630413030808,7
2576,597,medium,0,Eastern,18,2320.6665640305932,2451.675675161907,14,0.7657886966724583,0.4155927746313564,2
2577,113,medium,0,Western,25,501.85729439715044,1237.5886162409324,5,0.9004255712921377,0.10349912167600384,6
2578,36,medium,0,Eastern,10,9680.458112203492,1576.0942494669998,11,0.4753394536608573,0.2800840279406675,5
2579,589,low,0,Western,13,1311.6480578259223,1679.7291445116189,26,0.05206681009988945,0.32996434739374203,1
2580,82,medium,0,Nairobi,17,1382.0871217969832,271.03491232965746,28,0.8312318068527227,0.11280955259574982,0
2581,683,medium,0,Nairobi,17,586.1914856303426,1709.9944586356285,3,0.3910719785737652,0.15641586591889234,1
2582,1487,low,1,Eastern,14,1053.6351952378777,954.2169320659696,24,0.9120228158536201,0.4215179061261031,0
