id,account_age_days,kyc_level,is_business_account,region_code,tx_count_30d,tx_amount_mean_30d,tx_amount_std_30d,active_days_30d,weekend_tx_ratio,night_tx_ratio,promo_messages_received,next_30d_txn_value
6269,222,medium,0,Central,20,1954.592651998745,1251.0287962945636,25,0.24672586790131068,0.3614322855170842,7,31727.256135569703
6270,1806,medium,1,Western,13,2733.995167789666,836.3042249298626,5,0.5506530038162877,0.2480875336504033,6,48484.53088012414
6271,1627,high,0,Western,17,4224.370120727134,698.6057548657316,4,0.688203362157896,0.12693967319916138,5,57641.73128710603
6272,558,low,0,Central,21,8470.928125596789,250.15011614002987,18,0.08235494735554172,0.3602199972916839,2,140648.06782249667
6273,200,medium,0,Eastern,10,120.91459246221923,371.17545947216706,14,0.6935584780593066,0.06404316679271599,6,2630.7866834808474
6274,1590,low,0,Eastern,13,7777.051780530273,3215.207915949951,4,0.757196467787627,0.09670533714990126,4,82631.22451333204
6275,280,low,1,Eastern,15,3636.164008956962,754.5812033336773,18,0.4309662483213834,0.2997661185316656,0,64335.37908952267
6276,1818,medium,0,Western,17,689.6619036816769,827.2647722941863,12,0.8960197129991928,0.22555850984874004,1,14449.730415303045
6277,1440,medium,1,Western,9,1576.118278372536,2027.1861909214533,17,0.22203754171240375,0.3040515341080507,4,34595.77154778102
6278,1260,low,1,Central,20,2167.8246904625735,2254.4470971794794,15,0.19036569926017854,0.40432915758834076,6,51909.63234318955
6279,570,low,0,Nairobi,18,934.6151311765507,878.9779557482179,6,0.6264807353110715,0.3975650913476065,8,13648.017324403248
6280,1682,medium,1,Eastern,18,1012.2911759227202,609.0144577736942,21,0.4596397450313373,0.29091622850689725,2,31147.443082382204
6281,445,high,1,Eastern,12,2225.9849657648847,2102.438794993863,15,0.41763505374341936,0.43246245906159914,9,36466.9630928092
6282,823,medium,0,Eastern,13,286.06151821202144,316.6286826894693,17,0.6267685717868025,0.1635765401300494,9,2984.3788634010407
6283,1433,low,0,Central,12,437.82377580639866,1257.2626994117295,17,0.3653141812312086,0.262865994309642,4,8018.474117830141
6284,1197,high,0,Nairobi,12,3881.111991665394,143.62996235551853,16,0.9581285187220223,0.32259326743638456,8,36128.6947901465
6285,54,medium,0,Nairobi,13,3697.343856042398,1215.0159650161827,14,0.9013669507829989,0.22251559550939637,8,36817.780752222476
6286,1875,high,0,Nairobi,18,357.3167015893216,564.62378307127,29,0.3100999375795995,0.45990420689482137,2,4401.487140703462
6287,697,medium,0,Eastern,22,1802.342081696882,706.4196351508465,1,0.19228771094508224,0.49095248645591855,4,37249.32578967239
6288,1126,medium,0,Western,13,3933.4732740423615,1235.048146685678,3,0.17766158985496028,0.002734416005643281,6,45129.345063111585
6289,661,high,1,Eastern,9,1699.096528915977,870.3751675442334,15,0.7787728202307198,0.4063186470276424,8,21459.09267620408
6290,1877,low,0,Nairobi,5,1910.2105399046118,367.85109168319485,17,0.604739222453859,0.49856271780337763,4,7961.923207870124
6291,1886,high,0,Central,14,1431.4447623015355,1207.894257478866,12,0.5409785154253257,0.43359221979199547,1,16175.14794065108
6292,1146,high,0,Nairobi,15,2672.119691265794,1001.3814326135082,17,0.6560580738003977,0.44225259800415584,3,38249.070551563855
6293,534,high,0,Eastern,15,1941.9234540515395,957.8126525714566,21,0.7383293422877052,0.438658325169074,4,21677.156109779164
6294,1651,medium,0,Western,14,2641.7795043276355,1195.5239536099127,11,0.22601305192490373,0.03989756614679568,1,30368.391965935316
6295,365,low,0,Nairobi,9,865.224130821792,1220.0510403321114,5,0.9796978617602108,0.08567375453298864,4,6253.460291844174
6296,454,medium,0,Western,8,455.91577756775456,2051.6896611014254,15,0.3543996468619951,0.17143266097526955,5,4975.218197888518
6297,528,high,1,Nairobi,16,2476.091589919004,1851.7639717657141,26,0.0782374276691733,0.10451898908138546,7,48222.13431234184
6298,1417,medium,0,Western,12,773.8981987066045,1780.2999393652974,13,0.8346887935822611,0.2681418408661415,5,12412.802887883488
6299,976,medium,0,Western,14,1839.8738871735777,627.7633769755123,9,0.5311633821448282,0.13054040565537145,4,16398.075700567926
6300,659,medium,0,Nairobi,15,4134.845847351924,258.3863819807341,18,0.01799530739551758,0.0810259556679171,1,49512.47935064219
6301,1798,medium,0,Central,11,1070.2277911716965,44.470151951475515,13,0.6079387626792858,0.09396436218780524,3,10732.341447757979
6302,1252,low,1,Eastern,16,689.9853056773554,380.33744954608676,3,0.6200739561425666,0.37173871854825624,4,30119.273422386752
6303,747,medium,0,Eastern,14,4074.1006238159794,1478.5477354852487,2,0.6752263387970641,0.09081397291120152,3,48802.58819265772
6304,1466,high,0,Nairobi,13,1089.8712319590363,60.82450279812646,20,0.595711272258357,0.248909837335339,4,12304.827126711527
6305,368,low,0,Western,11,498.9859413632935,125.68329672052685,2,0.2668057537811951,0.44737954029446786,8,3579.6771931069816
6306,688,high,0,Eastern,21,643.8123640213903,1278.6238918509375,26,0.9990268896906462,0.27100428000048477,1,9796.235218509726
6307,991,medium,0,Western,18,4189.620818621573,106.18284742795076,1,0.46757371348084786,0.09800714165480007,8,58489.141754311655
6308,1990,medium,0,Central,17,550.1349001217526,1001.7959406416171,5,0.388097438639173,0.2124210127649595,5,14020.238463765178
6309,458,medium,0,Nairobi,11,240.09086317942695,2148.993562830647,2,0.003813088408505916,0.35120492935729314,4,3644.234297564824
6310,1836,low,0,Central,16,1325.6469563550936,3069.885272316315,26,0.5688388519390034,0.26246116063016384,5,24331.986436364023
6311,928,medium,0,Western,16,1426.8097027078888,39.08272934811878,10,0.48804666373463734,0.38318116122922374,1,20733.555866979652
6312,168,medium,0,Western,12,1331.5817912512396,2606.485682385902,13,0.9468338003272376,0.04785723738897002,6,10790.937075926817
6313,1746,medium,1,Nairobi,10,2171.4500356790204,378.5973554716503,16,0.31946764709081077,0.16991139995494198,1,36604.64365497117
6314,971,medium,1,Western,15,3205.4417801645345,363.03127773368726,27,0.6794191527683565,0.0794835036333491,0,51433.70352437873
6315,571,low,0,Nairobi,22,4115.713767910608,81.89399450165347,13,0.6302449296222916,0.4684665910585381,8,73416.21213887178
6316,86,medium,0,Nairobi,23,1303.913630889269,897.5621730579129,27,0.790274878872813,0.10996109859444042,8,24393.385388130726
6317,1285,medium,0,Central,14,984.2021191518145,429.5798773090791,24,0.7952618996345671,0.3992051958668724,4,10354.259890101219
6318,687,medium,0,Eastern,17,2185.527103958747,290.05909271178365,26,0.0036588114853910447,0.09580952908163387,4,29922.330560234117
6319,464,low,0,Eastern,12,1575.9886061865711,1176.1024160955192,29,0.8682561855247163,0.4490363882087581,4,14377.74349952104
6320,413,high,0,Western,16,1067.8104451059858,2422.8694805567466,21,0.11798710362548626,0.04578078436311345,4,14664.395407130916
6321,589,medium,0,Eastern,13,593.970732415966,645.5517851143727,5,0.0526583720516538,0.14937555886285425,6,10741.26058637425
6322,223,medium,0,Western,18,4953.363700339995,461.32653614499867,26,0.8071678020090245,0.06588026715218165,2,69874.73162743589
6323,1789,medium,1,Eastern,14,1712.8166571129977,427.08150038757066,14,0.08473460653493348,0.16215767589642544,0,35421.90082141717
6324,1701,medium,1,Central,12,731.5009549292301,683.4609097346223,18,0.04509356398131459,0.2603757676737552,5,23061.633601174268
6325,563,low,0,Eastern,14,949.727417383446,2690.2455178724726,19,0.24220612686418697,0.48523410803010303,4,9702.424694475836
6326,547,medium,0,Western,9,2302.448103648429,525.4464690079078,11,0.5238299023699661,0.15863203816628757,7,20210.375051327945
6327,745,medium,0,Western,12,1032.6500006674705,425.76768267841084,7,0.8702764809215388,0.1251793099884529,8,10520.886945061166
6328,780,medium,0,Eastern,18,1748.5711400100213,1556.5624734941323,29,0.9179518410152465,0.320807684612459,0,26674.49207561613
6329,214,medium,1,Nairobi,16,3512.391934338914,1202.3774594693084,28,0.45336425367163824,0.16334201719061042,7,60035.09262979211
6330,1925,medium,1,Central,14,4661.122088577382,4103.3245771401025,9,0.5904919940198307,0.15959677870723427,1,73823.90172409678
6331,321,medium,0,Nairobi,17,1933.3448309504115,223.0539544982832,23,0.9239204217836117,0.4801299289143262,5,21996.404064326664
6332,1388,high,0,Eastern,18,113.72509780505713,612.995078507369,18,0.773853098978201,0.10855441583078368,7,687.9837925774409
6333,761,low,0,Nairobi,19,1206.3690828796002,1070.9244878841325,9,0.6220644718947461,0.061910749090251016,9,19517.46940246153
6334,145,high,0,Eastern,14,1454.6155470317958,747.4065218026307,15,0.24493169983472352,0.45293223737501415,4,18298.28473064059
6335,854,low,1,Western,15,1127.1746559851456,185.95763872334706,9,0.4706445933010145,0.31679988838839357,9,33903.45291465357
6336,1102,medium,0,Nairobi,21,1597.4169358778204,4866.825392417996,1,0.8590641375444167,0.3219954052015605,9,27749.543867399338
6337,714,medium,0,Central,11,5577.4831740838235,934.4586732696985,16,0.3108141858834924,0.34889416654865985,4,49035.91773151229
6338,111,medium,0,Nairobi,14,1462.5585850958682,1026.8178038285757,3,0.14523781504613353,0.20233034412827283,9,15897.105250317012
6339,863,medium,0,Western,21,2045.2422426691262,1648.326744623601,15,0.15442372781892855,0.26024740313301853,7,36676.696428345946
6340,362,medium,0,Western,15,3298.8648335340094,834.2124261324376,18,0.7725035700991781,0.3803484774488217,6,37751.74897431745
6341,586,low,0,Western,19,1623.7358619862314,1517.399429236121,4,0.1649333353840332,0.27858890996397917,5,27477.360216743018
6342,364,medium,0,Nairobi,15,452.41169097966974,375.5693020833758,6,0.04497403480400464,0.2961458296010783,9,3162.0574885049155
6343,561,low,0,Western,10,4038.874391595899,301.1118358335726,20,0.8542107257145767,0.4740564408818024,3,40967.32812130664
6344,250,medium,0,Western,12,94.56620784291025,1331.2766701138853,12,0.9338778188971151,0.2042321298215488,7,0.0
6345,664,low,0,Nairobi,17,3808.237005716733,1186.0241270409922,29,0.986287708420969,0.15413720259848418,9,57086.32181522468
6346,1799,low,1,Nairobi,13,2209.871246173856,589.9454888862556,10,0.36550858664672237,0.053249325200037334,1,41712.92160558745
6347,1786,low,0,Eastern,11,1471.8973079548687,879.4955449151169,3,0.909468871410096,0.0479378264505298,6,16715.664830900245
6348,352,medium,0,Nairobi,11,5648.504934878357,1430.265388240112,11,0.1542903805439676,0.21991330866401926,6,48236.00254621729
6349,1904,high,0,Western,12,2618.2541968935184,713.7080633646136,21,0.992892242474092,0.1564092141803899,6,31681.664629325296
6350,32,high,0,Central,16,1395.710832924208,458.1918354280707,16,0.016988175361236313,0.2593696662413787,7,13637.859456559941
6351,1747,low,0,Western,10,3704.0836386604637,438.39406608293154,3,0.3463440054564989,0.027918083331687604,2,32598.261245193018
6352,235,medium,0,Western,17,1490.8070989223297,1323.3272977653914,2,0.7446627553968601,0.34108518621622996,1,22215.16260917139
6353,1885,medium,1,Western,22,714.2962197835253,92.83717133455963,24,0.6018740710787197,0.002047693321981181,2,34629.91218401055
6354,69,medium,0,Nairobi,13,649.4039245597849,777.7484970369974,16,0.39974991188200515,0.005495415542934257,9,6937.928758382318
6355,88,medium,0,Central,20,3997.814279405234,209.6427986027914,5,0.07764769200600741,0.04971949936343961,6,63828.436956294325
6356,980,low,0,Western,12,451.52508981905584,162.13754800341314,4,0.9520223075609113,0.012863681888667378,8,5893.0090467236905
6357,603,medium,1,Nairobi,20,1655.4780457721895,1090.9177726338435,1,0.8540137168700888,0.14472407186115094,7,41301.46390382295
6358,673,medium,1,Eastern,13,2208.365017122386,305.63977044633236,28,0.07552986111945215,0.4284583361051275,3,35036.45471367359
6359,1560,low,0,Central,8,1783.5469929570934,1879.5634971713666,24,0.7525190881729645,0.07511449949104987,2,16686.866066020728
6360,1625,medium,0,Central,15,3538.507966057172,3437.7390956431504,24,0.16656335346978857,0.4138019817049409,0,41910.52175306664
6361,1937,medium,1,Nairobi,14,1214.3905097532195,305.1770142227232,7,0.963574814663419,0.2774920831150122,8,31435.303667182074
6362,872,low,0,Eastern,12,4051.17736176241,150.4488455551394,17,0.06650675043666021,0.06521109230877153,4,41554.67159484988
6363,1175,medium,0,Western,10,2827.222999632726,666.8649824483209,18,0.18359229749506634,0.4485973720754089,4,28130.4753711863
6364,1532,medium,0,Eastern,18,3172.493699405824,1165.5225981432159,14,0.7726888459154462,0.2579106474878481,7,46909.215372695966
6365,648,high,0,Central,13,7160.841674798025,277.38410215275064,2,0.017077280132998696,0.2847700760959908,0,80972.55923651258
6366,125,medium,0,Nairobi,10,4030.199686387252,21.69876703955394,26,0.8763793493438757,0.2726676212695449,9,34170.28120771261
6367,1912,medium,0,Eastern,19,5166.357714125231,2733.9676560710304,27,0.26105827894491906,0.42558845184171323,1,78690.69654008243
6368,1467,medium,0,Western,16,468.87597578784334,348.5322855374611,10,0.8612372914938512,0.40257818865459527,3,8391.599424843755
6369,1288,medium,0,Eastern,17,2499.892808746837,3545.4695036107446,5,0.47165360024367586,0.05216907289122824,3,33393.11449350554
6370,927,low,0,Eastern,13,3317.4471285156533,3525.2368377121024,11,0.05681425351591529,0.3104532051796181,1,32122.316588568636
6371,1115,medium,0,Nairobi,13,2589.3696743793257,899.3507243116369,3,0.540130171973041,0.4854436463582092,2,25669.43315730038
6372,1309,medium,0,Nairobi,17,2628.3108637433725,391.9183351077761,27,0.7217888809189331,0.33711613033783117,6,35611.14465971246
6373,590,medium,0,Central,14,2230.2486160297535,280.3518328972608,27,0.5352081404572481,0.42901888657060244,8,28870.4574357929
6374,934,high,0,Nairobi,18,1105.1137406615776,645.0931355537176,12,0.9004732900631957,0.10671390734733871,0,26144.559588623328
6375,377,medium,0,Eastern,14,6582.88210500934,764.362957840236,18,0.7530046393663505,0.33513550535034703,8,75071.6977963869
6376,700,low,0,Western,21,796.9485032285423,355.58700337410704,12,0.12397278170018489,0.336752255389949,6,11709.6174120928
6377,1177,low,0,Central,14,1142.0802442437403,1583.6708106717128,29,0.046095791573653844,0.046275062331874395,3,14858.543242089852
6378,1535,low,0,Nairobi,11,1831.1477099414628,274.7860634876721,23,0.3617015052558259,0.19219689307860932,7,17372.30743879699
6379,346,medium,0,Eastern,8,2658.6172510600877,1155.3233692873737,21,0.7040520580322056,0.19834127315435424,0,18515.480657739834
6380,1557,medium,0,Eastern,11,99.53164530013952,295.2600722095475,8,0.8570657325059924,0.37384477393298493,8,2997.5619759429674
6381,748,high,1,Central,12,2298.0570643490255,399.6759050173089,4,0.860650081327673,0.27948934035008705,3,37869.52803795563
6382,1101,medium,0,Central,18,3950.3400618398155,2183.893737834177,21,0.06792247838684262,0.08418388122885062,3,61228.1661907517
6383,1462,high,1,Nairobi,25,1276.8439010193038,1020.9985821943777,24,0.8052826408466229,0.1713927398937144,7,46057.90884451442
6384,1985,medium,0,Nairobi,14,3135.028123445136,1738.6737913101267,12,0.28785544403460206,0.01919583091969468,4,39211.796156049044
6385,1189,high,1,Western,13,5064.82705810687,49.42086094752877,16,0.9183792312614534,0.17121981941624448,4,72709.03039226476
6386,1254,medium,0,Central,16,5994.954833776445,908.3747754895134,19,0.49642089900866526,0.01644983894998292,2,82583.64801263892
6387,279,medium,0,Central,7,2003.3247073155433,1605.649728240974,7,0.15137847112063685,0.4922636775623663,1,11778.209753256657
6388,343,medium,0,Eastern,17,2312.2725160359555,231.20780025886953,19,0.9928086969144481,0.3983293042383038,0,29081.8828186829
6389,1922,medium,1,Western,10,3007.1815095371126,879.9825739986303,17,0.2044087321054444,0.4792916550407636,6,39061.83140680863
6390,1421,medium,0,Nairobi,16,3741.2285937428205,719.7455680256758,3,0.27374239571769354,0.22359269536246246,1,52344.68343359522
6391,1482,low,1,Western,16,395.8692391678121,246.22644349751374,4,0.5285160411854256,0.18253760192041374,9,26345.902070927626
6392,1883,low,0,Western,16,2899.1086660978144,1132.7550633879844,5,0.026502691332222716,0.4895744121899291,0,40782.43858995965
6393,836,medium,0,Eastern,10,1121.173798665932,163.34536668534605,28,0.8262807574234189,0.4283589665718515,2,13029.17340918943
6394,1533,medium,1,Central,12,5824.319203808424,504.20912457540834,11,0.4519820889543703,0.3471782663850304,2,75697.75443636352
6395,1367,low,1,Central,19,1455.5124114101452,912.1736329736259,6,0.3510693643329007,0.18081396788097687,7,42003.61822573421
6396,1553,low,0,Central,16,2843.8313776611235,1334.182615133194,25,0.44002341794881994,0.12156502349688142,1,35899.32131640943
6397,1774,medium,0,Nairobi,21,2506.142363971986,192.97481913792677,20,0.9692064816002213,0.2461657481092555,8,43445.95070638906
6398,1408,medium,0,Central,17,3863.235693970854,477.0421672120871,24,0.4925196559244035,0.1173713793914139,6,50012.78104944097
6399,514,low,0,Western,20,886.2557381367781,2901.6346344628096,12,0.7528963891907503,0.08845463547240029,5,14450.081973710685
6400,1264,low,0,Western,10,3210.183461874401,230.97070920805928,16,0.015190862964006069,0.16007646796265246,1,28168.61025052163
6401,1757,low,0,Central,21,569.0888097634074,467.23216697808795,15,0.755523749137368,0.05614427893818319,3,8715.02808978378
6402,73,low,0,Western,14,841.6966708391072,602.3376452830046,19,0.09483135460795833,0.24893861619700747,4,8910.64495362697
6403,1594,high,1,Nairobi,13,4789.055171118348,232.76102809291237,10,0.793672599443236,0.4029384949023952,1,69035.56477343435
